,Train Accuracy,Test Accuracy,Hold Return,Strategy Return
SNT/BTC,86.125,90.41916167664671,-1.3072081567352396,1.3072081567352396
ETC/ETH,62.125,70.65868263473054,-1.228340054924585,1.228340054924585
ETC/BTC,64.875,63.47305389221557,-2.075686086218142,1.6305939824459506
MTH/BTC,84.0,75.44910179640718,1.7358198609757771,-0.967311011966828
MTH/ETH,90.5,84.4311377245509,2.2484607354782002,-2.2484607354782002
ENG/BTC,81.25,79.64071856287424,-0.25694427816345533,0.25694427816343623
ENG/ETH,92.125,91.61676646706587,0.8958660323438922,-0.8958660323438922
DNT/BTC,91.375,89.82035928143712,-0.6079046076383077,0.6079046076383077
ZEC/BTC,65.25,64.07185628742515,-1.076342077062217,3.0009642768996736
ZEC/ETH,85.875,89.22155688622755,-0.2418863316702909,0.2418863316702909
BNT/BTC,81.375,93.41317365269461,-0.5434795985957119,0.5434795985957119
AST/BTC,80.25,80.83832335329342,-2.3373351185307523,1.2268380955735976
AST/ETH,94.625,95.20958083832335,-1.3652089168327612,1.3652089168327612
DASH/BTC,66.375,55.688622754491014,-0.6558927516656284,0.5558344033369281
DASH/ETH,84.0,86.22754491017965,-0.04089628890203048,0.04089628890203048
OAX/BTC,80.375,80.83832335329342,0.6079046076382304,-0.6079046076382304
ICN/BTC,92.75,55.688622754491014,2.3970128956275403,-2.3970128956275403
BTG/BTC,68.75,56.287425149700596,1.4002910169324145,-2.0876382066956416
BTG/ETH,91.25,88.02395209580838,1.934138755300544,-1.934138755300544
EVX/BTC,64.625,60.47904191616767,-3.3169936114902154,5.224864953241558
EVX/ETH,81.375,77.84431137724552,-2.5840683813196264,4.836639090670706
REQ/BTC,84.75,87.42514970059881,-0.16934805063331612,0.16934805063331612
REQ/ETH,91.75,96.40718562874252,-0.8057597551429514,0.8057597551429514
VIB/BTC,67.0,61.67664670658682,-1.212136053234566,2.4303389016466044
VIB/ETH,73.75,71.8562874251497,-0.9079340980390809,0.9079340980390809
HSR/ETH,91.5,95.20958083832335,0.048111619884032564,-0.048111619884032564
TRX/BTC,70.25,71.8562874251497,-2.2629338130759478,2.2629338130759478
TRX/ETH,59.12500000000001,54.49101796407185,-1.1536882879147696,2.1349227077490065
POWR/BTC,75.125,78.44311377245509,-0.4149383546811474,0.4149383546811474
POWR/ETH,91.625,95.80838323353294,1.2960848623723424,-1.2960848623723424
ARK/BTC,75.5,77.24550898203593,-1.8247233774489535,4.545493588139049
ARK/ETH,91.0,94.01197604790418,-1.0259269249279752,1.0259269249279752
YOYOW/ETH,93.625,79.64071856287424,1.7529351078674988,-1.7529351078674988
XRP/BTC,61.0,63.47305389221557,-0.3555032628723035,0.5332285982031996
XRP/ETH,59.25,56.886227544910184,0.6650740891162487,-0.08943682146123148
MOD/BTC,89.75,83.8323353293413,-4.789969216045636,4.789969216045636
MOD/ETH,94.875,89.22155688622755,-4.27738159832864,4.27738159832864
ENJ/BTC,65.75,48.50299401197605,4.73586728459336,-1.0616960966642104
ENJ/ETH,79.375,55.08982035928144,5.685427402687341,-5.685427402687341
STORJ/BTC,78.125,74.25149700598801,-0.803217169726403,4.305617143327815
STORJ/ETH,92.125,91.01796407185628,0.1875053817922388,-0.1875053817922388
BNB/USDT,59.5,45.50898203592814,-1.4845742757802431,-1.0809425460086353
VEN/BNB,83.25,73.05389221556887,-0.8010723746079383,0.6683143212766357
YOYOW/BNB,97.0,91.01796407185628,1.2362794819684113,-1.2362794819684113
POWR/BNB,97.625,97.60479041916167,0.5681833467430961,-0.5681833467430961
VEN/BTC,62.74999999999999,52.09580838323353,-56.42003231858361,-25.146114226524478
VEN/ETH,73.625,64.67065868263472,-19.95470984240582,19.52167780486195
KMD/BTC,78.875,73.05389221556887,-0.6408908926556807,1.3214530125545987
KMD/ETH,91.875,92.81437125748504,0.7146533734074236,-0.7146533734074236
NULS/BNB,95.875,98.20359281437125,0.2764614715035968,-0.2764614715035968
RCN/BTC,89.75,90.41916167664671,-1.2079525654601633,1.2079525654601633
RCN/ETH,96.0,94.61077844311377,-0.8219867794255264,0.8219867794255264
RCN/BNB,97.0,97.60479041916167,-1.3485985685475907,1.3485985685475907
NULS/BTC,65.0,67.06586826347305,-0.5306582216752284,10.890963485368543
NULS/ETH,89.625,94.01197604790418,0.9149557601792254,-0.9149557601792254
RDN/BTC,85.375,85.62874251497006,-1.3552119979643207,1.3552119979643207
RDN/ETH,94.75,95.80838323353294,-0.12939831597000162,0.12939831597000162
RDN/BNB,97.0,98.80239520958084,-0.4503385144034783,0.4503385144034783
XMR/BTC,65.75,64.07185628742515,-2.0269195473585655,1.0459103422255114
XMR/ETH,86.0,88.62275449101796,-0.9871346630731417,0.9871346630731417
DLT/BNB,95.5,97.60479041916167,-2.571570276445759,2.571570276445759
WTC/BNB,94.875,89.22155688622755,1.5353836972948978,-1.5353836972948978
DLT/BTC,74.875,88.62275449101796,-2.0956341095658475,2.7690543321964087
DLT/ETH,91.0,95.20958083832335,-0.934852615834193,0.934852615834193
AMB/BTC,74.0,68.8622754491018,-2.1944454254558816,5.166140880287095
AMB/ETH,88.375,88.62275449101796,-0.9798633979891719,0.9798633979891719
AMB/BNB,97.875,98.80239520958084,-1.3387080782459195,1.3387080782459195
BCC/ETH,64.75,56.886227544910184,1.3215567121222187,6.196496755783508
BCC/USDT,59.875,53.89221556886228,3.2411764885009653,-7.479455979371655
BCC/BNB,77.375,62.27544910179641,1.8028552606852282,-1.8028552606852282
BAT/BTC,66.25,56.287425149700596,-0.270636159774317,1.977170241891463
BAT/ETH,79.5,80.83832335329342,0.5956492360660972,-0.5956492360660972
BAT/BNB,92.25,91.61676646706587,-0.06201550586352145,0.06201550586352145
BCPT/BTC,72.75,74.25149700598801,-2.584123118388755,2.418171288268156
BCPT/ETH,93.75,93.41317365269461,-1.5773336672130893,1.5773336672130893
BCPT/BNB,97.375,99.40119760479041,-2.6355844705362568,2.6355844705362568
ARN/BTC,67.125,65.86826347305389,-1.5930334641923232,3.052941030360087
ARN/ETH,86.75,88.02395209580838,-1.0733118792737237,1.0733118792737237
GVT/BTC,71.75,74.25149700598801,0.5501572651424256,-0.5501572651424256
GVT/ETH,92.0,97.0059880239521,1.1164026225073023,-1.1164026225073023
CDT/BTC,87.75,87.42514970059881,-0.8658062743114727,0.8658062743114727
CDT/ETH,90.625,94.61077844311377,-0.16230176930535622,0.16230176930535622
GXS/BTC,76.25,87.42514970059881,0.2223705608343248,-0.2223705608343248
GXS/ETH,86.0,85.62874251497006,1.804309428937299,-1.804309428937299
NEO/USDT,60.375,52.69461077844312,-1.8068368160396853,1.5827269406197606
NEO/BNB,84.75,90.41916167664671,-0.2886004889135441,0.2886004889135441
POE/BTC,90.625,89.82035928143712,-0.8368249670516413,0.8368249670516413
POE/ETH,94.0,97.60479041916167,0.08480565879291518,-0.08480565879291518
QSP/BTC,87.875,90.41916167664671,-2.173998663640605,1.8080333282253818
QSP/ETH,94.625,95.80838323353294,-1.403013599392829,1.403013599392829
QSP/BNB,96.75,99.40119760479041,-1.4870162479451559,1.4870162479451559
BTS/BTC,84.0,83.23353293413174,-1.5469921772132162,1.5469921772132162
BTS/ETH,90.875,92.21556886227546,0.03759634106567697,-0.03759634106567697
BTS/BNB,97.375,98.80239520958084,-0.5025136202673149,0.5025136202673149
XZC/BTC,83.125,85.02994011976048,0.24110921867327792,-0.24110921867327792
XZC/ETH,94.125,95.20958083832335,1.3312775978581466,-1.3312775978581466
XZC/BNB,97.875,98.20359281437125,0.41237171838620323,-0.41237171838620323
LSK/BTC,68.25,64.67065868263472,-0.889120553093075,1.958661331535784
LSK/ETH,93.125,95.20958083832335,0.6487070277457345,-0.6487070277457345
LSK/BNB,97.25,99.40119760479041,-0.4327137863881605,0.4327137863881605
TNT/BTC,87.25,86.82634730538922,-2.905232259450277,2.905232259450277
TNT/ETH,93.5,97.0059880239521,-1.938118807502295,1.938118807502295
FUEL/BTC,82.0,72.45508982035929,-3.1875208530448975,3.982750528972781
FUEL/ETH,79.75,69.46107784431138,-2.5262785837861497,1.9927315153227523
MANA/BTC,72.75,71.25748502994011,-0.4506542101891535,2.6147718991878697
MANA/ETH,85.5,96.40718562874252,0.6280176879125102,-0.6280176879125102
BCD/BTC,88.0,86.22754491017965,-2.227263560912344,2.227263560912344
BCD/ETH,92.375,94.01197604790418,-1.670502020000269,0.753770086468683
DGD/BTC,84.25,91.61676646706587,-0.444601176969062,0.444601176969062
DGD/ETH,94.25,92.21556886227546,0.637757263680145,-0.637757263680145
IOTA/BNB,91.25,95.80838323353294,0.10167769050870767,-0.10167769050870767
ADX/BTC,84.25,81.437125748503,-1.4080428524113857,1.4080428524113857
ADX/ETH,95.0,94.01197604790418,-0.7937378486903802,0.7937378486903802
ADX/BNB,98.375,98.80239520958084,0.1055409068943739,-0.1055409068943739
ADA/BTC,65.75,67.06586826347305,-1.108385731370873,2.094978609813698
ADA/ETH,68.375,69.46107784431138,-0.26404038810390285,0.8183132601805412
PPT/BTC,81.5,83.8323353293413,-1.8307147444356422,1.8307147444356422
PPT/ETH,91.625,91.01796407185628,-1.3025511184942837,1.3025511184942837
CMT/BTC,74.375,70.65868263473054,-3.6755767598996054,2.4637322933731425
CMT/ETH,90.5,86.22754491017965,-3.6237018362992344,3.0967991098203886
CMT/BNB,97.875,97.60479041916167,-3.6663984371591543,3.6663984371591543
XLM/BTC,65.125,63.47305389221557,-1.2270092591814765,0.570791566116455
XLM/ETH,73.0,73.65269461077844,-0.1475768433013347,0.1475768433013347
XLM/BNB,88.375,86.82634730538922,-0.6997929187644136,0.6997929187644136
CND/BTC,89.125,92.81437125748504,-0.278940208757837,0.278940208757837
CND/ETH,95.875,97.0059880239521,0.5235364868377117,-0.5235364868377117
CND/BNB,97.625,98.20359281437125,0.2850358224356546,-0.2850358224356546
LEND/BTC,90.125,83.8323353293413,-0.4535155165392915,-0.4576477906328466
LEND/ETH,94.75,91.61676646706587,0.8500167090403679,-0.8500167090403679
WABI/BTC,70.125,66.46706586826348,-2.6496115228736943,4.486101409870239
WABI/ETH,92.625,87.42514970059881,-1.633685320161928,1.5673373945266262
WABI/BNB,97.5,97.0059880239521,-1.0526412986987257,1.0526412986987257
LTC/ETH,66.75,65.26946107784431,0.43508384007904066,-0.22420717109480445
LTC/USDT,63.625,44.31137724550898,-1.3610360039185174,-1.4063279904720019
LTC/BNB,84.5,89.22155688622755,2.5091040356528538e-14,-2.5091040356528538e-14
TNB/BTC,74.5,79.64071856287424,-4.616204176316284,4.616204176316284
TNB/ETH,67.125,67.66467065868264,-4.5242386740006175,9.662794544295734
WAVES/BTC,64.75,58.08383233532935,-5.065583635238136,1.6903700077341133
WAVES/ETH,64.375,61.07784431137725,-3.9289720709636704,10.582128808836657
WAVES/BNB,85.25,82.63473053892216,-4.124971052335404,4.124971052335404
GTO/BTC,79.25,85.02994011976048,-2.7934777331553904,2.7934777331553904
GTO/ETH,92.375,93.41317365269461,-1.5661655610909595,1.5661655610909595
GTO/BNB,96.875,98.20359281437125,-2.386748140664352,2.386748140664352
ICX/BTC,72.75,70.05988023952095,-0.7481331652289669,-0.002025038025815884
ICX/ETH,76.625,79.04191616766467,0.5095552426599987,0.9945203245459644
ICX/BNB,90.75,94.01197604790418,0.804918558910731,-0.804918558910731
OST/BTC,82.875,88.02395209580838,-0.7117467768863457,0.7117467768863457
OST/ETH,92.5,94.61077844311377,0.10285265752272049,-0.10285265752272049
OST/BNB,98.0,98.80239520958084,0.12121213605288997,-0.12121213605288997
ELF/BTC,65.625,65.86826347305389,-3.7512264808359137,3.750065993249765
ELF/ETH,86.625,87.42514970059881,-2.408022911268709,2.408022911268709
AION/BTC,80.875,83.8323353293413,-1.0204170174242315,1.0204170174242315
AION/ETH,88.0,89.82035928143712,-0.7809150314165028,0.7809150314165028
AION/BNB,96.125,95.80838323353294,1.6443468725116022,-1.6443468725116022
NEBL/BTC,71.625,70.05988023952095,-1.2035959181527653,1.2035959181527653
NEBL/ETH,87.75,94.61077844311377,-0.5876803606348941,0.5876803606348941
NEBL/BNB,94.0,96.40718562874252,-1.881560712483891,1.881560712483891
BRD/BTC,88.375,86.82634730538922,-1.7761329578642147,2.5421728346866845
BRD/ETH,96.125,95.80838323353294,-0.19883393175126612,0.19883393175126612
BRD/BNB,97.75,99.40119760479041,-1.4598799421152577,1.4598799421152577
MCO/BNB,96.625,97.0059880239521,0.3059852135046087,-0.3059852135046087
EDO/BTC,88.375,83.23353293413174,-0.07437709528443975,0.07437709528443975
EDO/ETH,94.375,91.01796407185628,1.3691897465419811,-1.3691897465419811
WINGS/BTC,86.375,76.04790419161677,-3.9446363106691504,3.9446363106691504
WINGS/ETH,91.5,93.41317365269461,-2.1582508092532215,2.1582508092532215
NAV/BTC,88.125,91.61676646706587,-0.2125399312313465,0.2125399312313465
NAV/ETH,96.25,99.40119760479041,0.7979730409643865,-0.7979730409643865
NAV/BNB,99.0,98.80239520958084,1.313887514183569,-1.313887514183569
LUN/BTC,73.125,73.65269461077844,-1.4102119829749102,1.5176380814771715
LUN/ETH,94.875,93.41317365269461,-0.13816720427081808,0.13816720427081808
TRIG/BTC,78.25,67.06586826347305,15.836831577146327,-15.836831577146327
TRIG/ETH,84.5,72.45508982035929,10.27451582918431,-5.420205166887101
TRIG/BNB,93.875,89.22155688622755,8.298902519768202,-8.298902519768202
APPC/BTC,82.875,91.01796407185628,-0.8658062743114092,0.8658062743114092
APPC/ETH,96.0,98.80239520958084,-0.7452476147206589,0.7452476147206589
APPC/BNB,98.0,100.0,0.0,-0.0
VIBE/BTC,89.125,94.01197604790418,-0.8188377379358178,1.6410382792402756
VIBE/ETH,94.25,97.0059880239521,-0.3841457491551943,0.3841457491551943
RLC/BTC,86.125,91.61676646706587,-0.3992021269537087,0.3992021269537087
RLC/ETH,94.5,94.61077844311377,1.0193768189543007,-1.0193768189543007
RLC/BNB,97.5,98.20359281437125,0.1704449023513641,-0.1704449023513641
INS/BTC,85.0,89.22155688622755,-1.0316966970932322,1.0316966970932322
INS/ETH,92.25,92.21556886227546,0.15018776289906535,-0.15018776289906535
PIVX/BTC,85.625,90.41916167664671,-0.31266309994321856,0.31266309994321856
PIVX/ETH,95.0,95.80838323353294,0.8166209059666354,-0.8166209059666354
PIVX/BNB,98.875,100.0,-0.9294079412406288,0.9294079412406288
IOST/BTC,77.625,77.84431137724552,-0.7017572658646913,0.7017572658646913
IOST/ETH,74.625,76.04790419161677,0.1911361231759921,-0.1911361231759921
CHAT/BTC,87.0,88.62275449101796,-6.453852113757038,6.453852113757038
CHAT/ETH,89.375,90.41916167664671,0.7468977637543022,-0.7468977637543022
STEEM/BTC,75.0,75.44910179640718,-1.8211537063937917,3.121266627012485
STEEM/ETH,90.0,92.81437125748504,-0.9841522844791362,0.9841522844791362
STEEM/BNB,95.125,98.20359281437125,-1.0305575197257688,1.0305575197257688
NANO/BTC,62.125,54.49101796407185,3.629128206171574,9.554195110349944
NANO/ETH,67.5,55.08982035928144,4.937138191144454,-1.7921990272488435
NANO/BNB,81.25,70.05988023952095,4.317217186520922,-2.280217905171133
VIA/BTC,77.625,86.22754491017965,-2.9327615094520447,2.9327615094520447
VIA/ETH,91.5,94.61077844311377,-1.3086957760237523,1.3086957760237523
VIA/BNB,95.375,98.80239520958084,-2.1839948526018738,2.1839948526018738
BLZ/BTC,79.25,73.05389221556887,-3.0286226476951623,2.0221246134972026
BLZ/ETH,86.0,89.22155688622755,-2.3366453920073647,2.3366453920073647
BLZ/BNB,96.625,97.60479041916167,-1.7241806434506186,1.7241806434506186
AE/BTC,76.125,75.44910179640718,-1.6653174197793663,2.4941623689846204
AE/ETH,84.625,87.42514970059881,-1.1024846650951317,1.1024846650951317
AE/BNB,96.125,99.40119760479041,-0.5665737535677215,0.5665737535677215
RPX/BTC,85.25,70.65868263473054,-1.0658141036401503e-13,1.0658141036401503e-13
RPX/ETH,91.75,82.03592814371258,4.082964121248727,-4.082964121248727
RPX/BNB,97.375,91.61676646706587,-5.084707267660921,5.084707267660921
NCASH/BTC,93.625,95.80838323353294,4.3520742565306136e-14,-4.3520742565306136e-14
NCASH/ETH,92.875,93.41317365269461,1.552826232655451,-1.552826232655451
NCASH/BNB,97.875,98.20359281437125,5.662137425588298e-15,-5.662137425588298e-15
POA/BTC,86.75,89.82035928143712,-2.5625137802823024,2.5625137802823024
POA/ETH,92.5,95.20958083832335,-1.2392188987070105,1.2392188987070105
POA/BNB,97.625,98.20359281437125,-0.4597709248629599,0.4597709248629599
ZIL/BTC,76.625,77.24550898203593,-2.0202707317518973,2.0202707317518973
ZIL/ETH,79.125,72.45508982035929,-0.8412408130275979,0.8412408130275979
ZIL/BNB,92.25,94.01197604790418,-0.3838776307165874,0.3838776307165874
ONT/BTC,64.0,63.47305389221557,-0.6414847371832133,0.07123362634793323
ONT/ETH,76.125,76.04790419161677,0.07270083926169107,0.24273750334862912
ONT/BNB,84.375,93.41317365269461,-0.0856216797461467,0.0856216797461467
STORM/BTC,92.125,91.01796407185628,-1.3245226750019838,1.3245226750019838
STORM/ETH,91.375,93.41317365269461,-4.107825191113079e-14,4.107825191113079e-14
STORM/BNB,94.5,93.41317365269461,-0.45558165358600916,0.45558165358600916
QTUM/BNB,92.0,93.41317365269461,-1.6178845020833736,1.6178845020833736
QTUM/USDT,69.25,74.8502994011976,-2.124238438595289,3.683133689258221
XEM/BTC,73.625,67.06586826347305,-0.7087201883054343,0.42250632831257984
XEM/ETH,88.0,93.41317365269461,-0.4061606531272105,0.4061606531272105
XEM/BNB,92.875,95.80838323353294,-0.7272759329079843,0.7272759329079843
WAN/BTC,76.25,74.8502994011976,-0.7009374492576027,1.1665915881222004
WAN/ETH,68.0,65.86826347305389,0.19884675472268198,0.9134005563067761
WAN/BNB,95.25,96.40718562874252,0.5190668472062026,-0.5190668472062026
WPR/BTC,87.625,88.62275449101796,-1.9231361927886872,3.205191864972535
WPR/ETH,94.375,95.80838323353294,-0.6872129581365882,0.6872129581365882
QLC/BTC,83.0,81.437125748503,-1.6571443589262858,1.6571443589262915
QLC/ETH,94.875,96.40718562874252,-0.992101714736989,0.992101714736989
SYS/BTC,86.375,86.22754491017965,-1.3322428516876745,1.3322428516876745
SYS/ETH,96.375,98.80239520958084,-0.3483485305097384,0.3483485305097384
SYS/BNB,97.5,98.80239520958084,-1.6997576368571023,1.6997576368571023
QLC/BNB,97.25,96.40718562874252,-1.5672937274650005,1.5672937274650005
GRS/BTC,80.625,76.04790419161677,0.6650534572743079,-0.6650534572743079
GRS/ETH,93.125,92.21556886227546,2.503021864514297,-2.503021864514297
ADA/USDT,58.5,58.08383233532935,-1.796063742687289,2.8066218071718643
ADA/BNB,83.125,82.63473053892216,-0.6322465739488228,0.6322465739488228
CLOAK/BTC,89.375,83.23353293413174,-5.929974228129212,6.829429647108316
CLOAK/ETH,94.375,95.80838323353294,-7.620964565208475,7.620964565208475
GNT/BTC,79.75,86.82634730538922,0.6953758964581085,-0.6953758964581085
GNT/ETH,92.75,92.81437125748504,1.700917021861345,-1.700917021861345
GNT/BNB,97.875,98.80239520958084,0.7326040092072859,-0.7326040092072859
LOOM/BTC,74.75,76.64670658682635,-2.39984091608963,3.36248172295916
LOOM/ETH,87.625,90.41916167664671,-1.4932986677787357,1.4932986677787357
LOOM/BNB,97.0,100.0,-2.830377616285195,2.830377616285195
XRP/USDT,61.5,49.101796407185624,-1.2013874475089799,-0.40762498090845173
BCN/BTC,84.875,82.63473053892216,-5.1514348342607263e-14,5.1514348342607263e-14
BCN/ETH,88.0,82.03592814371258,-2.2378556262191953,2.2378556262191953
BCN/BNB,94.75,95.80838323353294,-200.82140323914678,200.82140323914678
REP/BTC,59.0,64.67065868263472,-2.887403915727101,2.887403915727101
REP/ETH,76.75,84.4311377245509,-1.9075169185726213,1.9075169185726213
REP/BNB,88.625,98.20359281437125,-2.6040950708871478,2.6040950708871478
BTC/TUSD,63.5,55.688622754491014,-0.4004203853250054,0.4458715617608071
TUSD/BTC,68.375,65.26946107784431,0.3085112932505334,0.6090914137088811
ETH/TUSD,57.75,46.10778443113773,-1.2819611844997962,2.5897657791496496
TUSD/ETH,86.875,90.41916167664671,0.2735674245336615,-0.2735674245336615
TUSD/BNB,95.375,96.40718562874252,0.5771381169614871,-0.5771381169614871
ZEN/BTC,78.375,80.23952095808383,-0.7159158465591209,1.8909969639482989
ZEN/ETH,90.625,94.61077844311377,-0.7298495297348825,0.7298495297348825
ZEN/BNB,95.0,98.20359281437125,-1.324522675002063,1.324522675002063
SKY/BTC,90.25,92.81437125748504,0.36968618813260595,-0.36968618813260595
SKY/ETH,97.5,95.20958083832335,1.634228702064036,-1.634228702064036
SKY/BNB,99.125,100.0,0.0,-0.0
EOS/USDT,59.875,47.90419161676647,-0.9680222000985828,0.6718722457876156
EOS/BNB,75.25,77.24550898203593,0.1977587987946747,-0.1977587987946747
CVC/BTC,76.0,73.05389221556887,-0.4158010148664622,0.4158010148664622
CVC/ETH,94.25,95.80838323353294,-0.4487938637030786,0.4487938637030786
CVC/BNB,98.125,98.20359281437125,-0.4065046248169702,0.4065046248169702
THETA/BTC,67.5,53.89221556886228,-1.9453225978338538,0.5379229803098056
THETA/ETH,81.5,79.04191616766467,-0.7863495381173278,0.7863495381173278
THETA/BNB,91.875,87.42514970059881,-1.0844413014128982,1.0844413014128982
XRP/BNB,73.625,82.03592814371258,0.30472344554688996,-0.30472344554688996
TUSD/USDT,67.0,65.26946107784431,-0.2227397903789413,2.5325253119760327
IOTA/USDT,62.5,59.2814371257485,-1.088524067967127,2.1219034182667516
XLM/USDT,59.375,46.706586826347305,-1.8944445323011225,-2.3632535934387997
IOTX/BTC,82.5,82.63473053892216,1.6000341346440894,-1.6000341346440894
IOTX/ETH,85.625,86.22754491017965,2.031746568507543,-2.031746568507543
QKC/BTC,77.5,65.86826347305389,-1.636697746420612,0.9856448753489603
QKC/ETH,86.0,83.23353293413174,-0.9288912743503882,3.391983183108456
AGI/BTC,75.375,77.24550898203593,-0.6134988567516135,0.000100289224334138
AGI/ETH,90.625,91.61676646706587,0.15329945166512693,-0.15329945166512693
AGI/BNB,98.125,98.80239520958084,-1.176836406102666e-14,1.176836406102666e-14
NXS/BTC,86.625,91.01796407185628,-0.39138993211364437,0.39138993211364437
NXS/ETH,95.875,98.80239520958084,0.266075545002625,-0.266075545002625
NXS/BNB,98.0,99.40119760479041,-0.44742803949211374,0.44742803949211374
ENJ/BNB,86.5,67.66467065868264,5.804850797958824,-5.804850797958824
DATA/BTC,91.375,84.4311377245509,-0.40983663922824526,0.40983663922824526
DATA/ETH,96.125,90.41916167664671,-0.32833869310228436,0.32833869310228436
ONT/USDT,61.625,61.07784431137725,-1.4796732577662948,1.8659069111487347
TRX/BNB,66.125,64.07185628742515,-1.9672765598704522,2.570816668940458
TRX/USDT,60.0,59.88023952095808,-3.0234079826141502,5.248954394638433
ETC/USDT,60.62499999999999,50.898203592814376,-3.0601234617926942,1.7002105374925647
ETC/BNB,84.625,95.80838323353294,-2.2814677766171276,2.2814677766171276
ICX/USDT,59.5,55.08982035928144,-0.9594700614167437,0.9472251982349835
SC/BTC,91.125,91.61676646706587,1.4815085785140318,-1.4815085785140318
SC/ETH,85.75,89.22155688622755,1.4070583896941853,-1.4070583896941853
