,Train Accuracy,Test Accuracy,Hold Return,Strategy Return
WABI/BTC,69.375,70.05988023952095,-2.673551422017125,4.091042435737331
WABI/ETH,93.125,85.62874251497006,-1.015655647498217,1.015655647498217
WABI/BNB,97.25,97.0059880239521,-3.269577156498576,3.269577156498576
LTC/ETH,65.625,61.07784431137725,-0.2508599332962528,0.6653911909016067
LTC/USDT,62.74999999999999,44.91017964071856,-1.577175549637379,-0.6869025380435925
LTC/BNB,84.0,91.01796407185628,-1.4213437250055487,1.4213437250055487
TNB/BTC,74.375,78.44311377245509,-6.846779927746114,6.846779927746114
TNB/ETH,66.375,67.66467065868264,-5.313749969715747,15.206998734169272
WAVES/BTC,64.5,58.68263473053892,-6.163042814637052,2.858219418716503
WAVES/ETH,64.0,61.07784431137725,-4.975511884757965,11.227353160938513
WAVES/BNB,84.875,83.8323353293413,-6.300283693762107,6.300283693762107
GTO/BTC,80.375,80.83832335329342,-1.256122587297349,1.256122587297349
GTO/ETH,92.0,91.61676646706587,-0.5168215197354052,0.5168215197354052
GTO/BNB,97.0,98.20359281437125,-2.409755157906046,2.409755157906046
ICX/BTC,73.0,70.05988023952095,-0.7407441277862161,0.7407441277862161
ICX/ETH,75.875,82.03592814371258,0.5456466843273645,0.9584288828785975
ICX/BNB,90.625,94.01197604790418,-0.46189458562946883,0.46189458562946883
OST/BTC,82.375,88.62275449101796,-1.063839820505482,1.420028694704464
OST/ETH,92.0,95.80838323353294,-1.1706626572380106,1.1706626572380106
OST/BNB,97.5,99.40119760479041,-1.9958328039665876,1.9958328039665876
ELF/BTC,66.125,65.26946107784431,-2.9755914546917754,2.926941093279238
ELF/ETH,86.625,86.82634730538922,-1.8843386186426834,1.8843386186426834
AION/BTC,80.875,81.437125748503,1.0204170174241327,-1.0204170174241327
AION/ETH,88.625,86.22754491017965,2.6111144003685585,-2.6111144003685585
AION/BNB,96.5,96.40718562874252,0.6132301302063837,-0.6132301302063837
NEBL/BTC,72.25,68.26347305389223,-0.646110911428836,0.646110911428836
NEBL/ETH,88.0,93.41317365269461,-0.8424480674209129,0.8424480674209129
NEBL/BNB,94.0,96.40718562874252,-1.0853287121142288,1.0853287121142288
BRD/BTC,88.0,88.02395209580838,-0.6148044903429333,0.6148044903429333
BRD/ETH,95.75,95.80838323353294,0.2145117999594458,-0.2145117999594458
BRD/BNB,97.625,100.0,0.0,-0.0
MCO/BNB,96.625,97.60479041916167,-0.9792613154830695,0.9792613154830695
EDO/BTC,88.0,86.82634730538922,-0.22296553272693542,0.22296553272693542
EDO/ETH,93.875,93.41317365269461,0.15209128407064668,-0.15209128407064668
WINGS/BTC,86.375,76.04790419161677,-3.9446363106691504,3.9446363106691504
WINGS/ETH,91.5,93.41317365269461,-2.1582508092532215,2.1582508092532215
NAV/BTC,88.0,91.61676646706587,1.0796918914479647e-14,-1.0796918914479647e-14
NAV/ETH,96.25,98.20359281437125,1.4556297774207518,-1.4556297774207518
NAV/BNB,99.125,98.80239520958084,0.6615239118719238,-0.6615239118719238
LUN/BTC,73.0,74.25149700598801,-1.638081542172335,2.696836341478632
LUN/ETH,94.375,93.41317365269461,-0.6829645525892559,0.6829645525892559
TRIG/BTC,78.25,67.06586826347305,15.836831577146327,-15.836831577146327
TRIG/ETH,84.5,72.45508982035929,10.27451582918431,-5.420205166887101
TRIG/BNB,93.875,89.22155688622755,8.298902519768202,-8.298902519768202
APPC/BTC,82.875,92.81437125748504,-1.100503432281966,1.100503432281966
APPC/ETH,95.75,98.80239520958084,-0.7452476147206589,0.7452476147206589
APPC/BNB,98.0,100.0,0.0,-0.0
VIBE/BTC,87.875,95.20958083832335,-0.613498856751607,0.613498856751607
VIBE/ETH,94.0,96.40718562874252,0.7328596750826669,-0.7328596750826669
RLC/BTC,85.25,91.61676646706587,-0.4987541511038603,0.4987541511038603
RLC/ETH,94.25,94.61077844311377,0.5787250194842073,-0.5787250194842073
RLC/BNB,97.125,99.40119760479041,-0.06825938831590372,0.06825938831590372
INS/BTC,84.625,88.02395209580838,-0.4415018209117072,0.4415018209117072
INS/ETH,92.375,90.41916167664671,0.09995003330834343,-0.09995003330834343
PIVX/BTC,85.25,89.22155688622755,-0.5194816877104048,0.5194816877104048
PIVX/ETH,94.75,95.20958083832335,-0.4234304138788533,0.4234304138788533
PIVX/BNB,98.75,100.0,-2.4302748183776592,2.4302748183776592
IOST/BTC,76.75,77.84431137724552,-1.7452449951226168,1.7452449951226168
IOST/ETH,73.5,77.84431137724552,-1.7290814481025194,3.7023858690390887
CHAT/BTC,87.0,88.62275449101796,-6.453852113757038,6.453852113757038
CHAT/ETH,89.375,90.41916167664671,0.7468977637543022,-0.7468977637543022
STEEM/BTC,75.25,74.25149700598801,-1.3941244562083726,1.3941244562083726
STEEM/ETH,89.75,92.81437125748504,-0.47333057604915374,0.47333057604915374
STEEM/BNB,95.0,98.80239520958084,-1.8781623706901098,1.8781623706901098
NANO/BTC,62.625,50.898203592814376,9.00718231427352,-3.173578511539021
NANO/ETH,66.75,50.898203592814376,9.870904166863063,-5.679264160724983
NANO/BNB,80.875,67.06586826347305,9.184679649110427,-6.625958447227925
VIA/BTC,76.625,85.62874251497006,-2.0877585021555447,2.0877585021555447
VIA/ETH,90.875,95.20958083832335,-2.1530576740407055,2.1530576740407055
VIA/BNB,95.25,98.80239520958084,-3.7072965224904912,3.7072965224904912
BLZ/BTC,79.0,77.84431137724552,-1.8880359449112019,2.389726911543433
BLZ/ETH,85.0,91.01796407185628,-1.4253651954802042,1.4253651954802042
BLZ/BNB,96.5,97.60479041916167,-0.6458580039411892,0.6458580039411892
AE/BTC,75.75,77.24550898203593,-1.8242628621917203,2.653107811396974
AE/ETH,84.625,85.02994011976048,-1.12804354652696,1.12804354652696
AE/BNB,95.875,100.0,-2.9372345926744536,2.9372345926744536
RPX/BTC,85.25,70.65868263473054,-1.0658141036401503e-13,1.0658141036401503e-13
RPX/ETH,91.75,82.03592814371258,4.082964121248727,-4.082964121248727
RPX/BNB,97.375,91.61676646706587,-5.084707267660921,5.084707267660921
NCASH/BTC,93.75,94.61077844311377,4.574118861455645e-14,-4.574118861455645e-14
NCASH/ETH,92.875,94.01197604790418,-0.15552102668071777,0.15552102668071777
NCASH/BNB,98.0,98.80239520958084,-0.7843177461025821,0.7843177461025821
POA/BTC,85.75,90.41916167664671,-0.807541400554527,0.807541400554527
POA/ETH,91.5,94.61077844311377,-0.29293320104932014,0.29293320104932014
POA/BNB,97.375,99.40119760479041,-0.9216655104923988,0.9216655104923988
ZIL/BTC,77.375,74.25149700598801,-1.7857617400005827,2.233690258701565
ZIL/ETH,78.375,73.05389221556887,-0.9496026080936549,0.204970275523188
ZIL/BNB,92.25,93.41317365269461,-1.9817721749723183,1.9817721749723183
ONT/BTC,64.375,65.86826347305389,-3.0145991177816507,3.2469119619958073
ONT/ETH,75.75,76.04790419161677,-2.3631604533277604,0.5445310282738657
ONT/BNB,84.125,93.41317365269461,-2.7563158929153686,2.7563158929153686
STORM/BTC,92.125,92.21556886227546,-2.631730831737288,2.631730831737288
STORM/ETH,90.875,94.61077844311377,-0.8028589066574497,0.8028589066574497
STORM/BNB,94.375,95.80838323353294,-1.8018505502677837,1.8018505502677837
QTUM/BNB,91.25,94.01197604790418,-2.5066339587153283,2.5066339587153283
QTUM/USDT,68.625,71.25748502994011,-3.488382079614595,3.488382079614595
XEM/BTC,72.875,73.65269461077844,-0.8486613877318562,2.8328066066965927
XEM/ETH,87.875,92.81437125748504,-0.6002130762804483,0.6002130762804483
XEM/BNB,92.75,95.80838323353294,-0.9661910911736776,0.9661910911736776
WAN/BTC,76.5,76.64670658682635,-0.46674530474941434,0.9323994436140124
WAN/ETH,67.875,66.46706586826348,0.31758661072180805,0.23833210793229592
WAN/BNB,95.125,98.20359281437125,1.4210854715202004e-14,-1.4210854715202004e-14
WPR/BTC,87.125,88.62275449101796,-1.916991610771991,3.199047282955839
WPR/ETH,94.25,95.80838323353294,-1.3805317358235998,1.3805317358235998
QLC/BTC,83.0,82.03592814371258,-0.5063301956547068,0.5063301956547126
QLC/ETH,94.625,96.40718562874252,-0.5686484112217955,0.5686484112217955
SYS/BTC,86.5,85.62874251497006,0.49545931246832714,-0.49545931246832714
SYS/ETH,96.375,99.40119760479041,1.0545307504212642,-1.0545307504212642
SYS/BNB,97.5,100.0,-1.1299555253933282,1.1299555253933282
QLC/BNB,97.5,95.80838323353294,-0.7809150314164887,0.7809150314164887
GRS/BTC,80.625,80.23952095808383,0.3274803897820283,-0.3274803897820283
GRS/ETH,92.625,94.01197604790418,1.6812374914999069,-1.6812374914999069
ADA/USDT,60.75000000000001,49.700598802395206,-2.4861368828207104,-0.25741856377232625
ADA/BNB,83.0,84.4311377245509,-2.303766806701801,2.303766806701801
CLOAK/BTC,89.375,83.23353293413174,-5.929974228129212,6.829429647108316
CLOAK/ETH,94.375,95.80838323353294,-7.620964565208475,7.620964565208475
GNT/BTC,80.125,82.63473053892216,-0.37563768344758647,0.6979584623158648
GNT/ETH,92.125,93.41317365269461,-0.1951754005502495,0.1951754005502495
GNT/BNB,97.5,100.0,-0.36832454162964046,0.36832454162964046
LOOM/BTC,74.625,76.04790419161677,-4.478360262697313,4.885830692266205
LOOM/ETH,87.125,88.62275449101796,-3.4025378165147138,3.4025378165147138
LOOM/BNB,97.0,100.0,-5.582844955294208,5.582844955294208
XRP/USDT,62.5,46.706586826347305,-0.9888410639463691,-0.721991731396047
BCN/BTC,84.875,82.63473053892216,-5.1514348342607263e-14,5.1514348342607263e-14
BCN/ETH,88.0,82.03592814371258,-2.2378556262191953,2.2378556262191953
BCN/BNB,94.75,95.80838323353294,-200.82140323914678,200.82140323914678
REP/BTC,59.375,65.26946107784431,-3.192667900801367,3.192667900801367
REP/ETH,76.75,82.03592814371258,-2.8273657171319,2.8273657171319
REP/BNB,88.5,98.80239520958084,-2.898753687325232,2.898753687325232
BTC/TUSD,62.74999999999999,59.88023952095808,0.17352956163916028,2.263274889290697
TUSD/BTC,68.375,65.26946107784431,0.3085112932505334,0.6090914137088811
ETH/TUSD,59.5,58.08383233532935,-1.017848953016941,2.912028380775065
TUSD/ETH,86.875,90.41916167664671,0.2735674245336615,-0.2735674245336615
TUSD/BNB,95.375,96.40718562874252,0.5771381169614871,-0.5771381169614871
ZEN/BTC,78.625,79.64071856287424,-1.6302936888074866,4.089900737490101
ZEN/ETH,90.75,94.01197604790418,-0.26572203411912426,0.26572203411912426
ZEN/BNB,95.25,98.20359281437125,-1.5642777070453666,1.5642777070453666
SKY/BTC,90.0,94.01197604790418,1.659783421814609e-14,-1.659783421814609e-14
SKY/ETH,97.375,95.80838323353294,0.2512564135883252,-0.2512564135883252
SKY/BNB,99.125,100.0,0.0,-0.0
EOS/USDT,60.0,49.700598802395206,-1.2557473845689375,0.7284525701563686
EOS/BNB,74.25,81.437125748503,-0.8830801459244971,0.8830801459244971
CVC/BTC,75.75,74.25149700598801,-1.301793531832212,1.301793531832212
CVC/ETH,94.0,95.80838323353294,-0.8050393296584549,0.8050393296584549
CVC/BNB,98.125,99.40119760479041,-1.2145898302108131,1.2145898302108131
THETA/BTC,67.375,55.688622754491014,-0.3584233227814745,-1.7811344060582532
THETA/ETH,81.125,79.64071856287424,1.070082437004395,-1.070082437004395
THETA/BNB,91.25,88.02395209580838,-1.5654144647214707e-14,1.5654144647214707e-14
XRP/BNB,72.75,83.23353293413174,-0.5554167269895391,0.5554167269895391
TUSD/USDT,66.625,67.66467065868264,-0.29338884922804076,2.5618760722707132
IOTA/USDT,62.625,59.2814371257485,-1.253577669498078,3.4306686230959484
XLM/USDT,58.75,44.91017964071856,-1.4355060047950434,-3.3648134470736353
IOTX/BTC,81.625,84.4311377245509,0.9630893060961598,-0.9630893060961598
IOTX/ETH,84.625,87.42514970059881,2.0778555555665625,-2.0778555555665625
QKC/BTC,77.25,68.26347305389223,-1.3072081567353169,1.7510876530505644
QKC/ETH,84.875,82.63473053892216,0.022200843723249375,1.1674994413295319
AGI/BTC,75.125,78.44311377245509,0.3056548482548959,-0.5092172067950612
AGI/ETH,90.625,91.01796407185628,1.2669601431256319,-1.2669601431256319
AGI/BNB,98.0,99.40119760479041,-0.6968669316093328,0.6968669316093328
NXS/BTC,86.125,92.21556886227546,-1.0443959161083507,1.0443959161083507
NXS/ETH,95.625,98.80239520958084,0.266075545002625,-0.266075545002625
NXS/BNB,98.0,100.0,-0.8968669982760376,0.8968669982760376
ENJ/BNB,86.0,71.8562874251497,6.016133711970733,-6.016133711970733
DATA/BTC,90.625,86.22754491017965,-2.609024107869118e-14,2.609024107869118e-14
DATA/ETH,95.75,90.41916167664671,0.5217221670285137,-0.5217221670285137
ONT/USDT,61.5,59.88023952095808,-3.1825935290534435,2.8475536220723883
TRX/BNB,66.25,65.86826347305389,-2.962301913119205,3.4421432518216353
TRX/USDT,60.75000000000001,61.07784431137725,-3.4342431407441154,5.452232467463217
ETC/USDT,59.375,48.50299401197605,-3.5247661973516213,-0.6103048347120732
ETC/BNB,83.875,94.61077844311377,-2.8480566013217716,2.8480566013217716
ICX/USDT,58.62500000000001,59.88023952095808,-0.9017621619617915,1.9519536822285355
SC/BTC,91.25,91.61676646706587,-1.554312234475219e-14,1.554312234475219e-14
SC/ETH,86.0,89.22155688622755,0.7024614936963995,-0.7024614936963995
SC/BNB,95.625,96.40718562874252,4.440892098500626e-15,-4.440892098500626e-15
