,Train Accuracy,Test Accuracy,Hold Return,Strategy Return
NEO/BNB,84.75,88.02395209580838,-0.4319661144517075,0.4319661144517075
POE/BTC,91.0,89.22155688622755,5.10702591327572e-15,-5.10702591327572e-15
POE/ETH,94.25,97.60479041916167,0.5951555047959822,-0.5951555047959822
QSP/BTC,87.625,89.22155688622755,-1.2669852741051675,0.9010199386899442
QSP/ETH,94.375,96.40718562874252,-1.1583616891648432,1.1583616891648432
QSP/BNB,96.75,99.40119760479041,-0.9937969990132725,0.9937969990132725
BTS/BTC,83.75,83.23353293413174,-0.6620105089606352,0.6620105089606352
BTS/ETH,90.625,92.21556886227546,0.030036795299774613,-0.030036795299774613
BTS/BNB,97.375,98.80239520958084,-0.2515724597247453,0.2515724597247453
XZC/BTC,83.125,85.02994011976048,0.24110921867326932,-0.24110921867326932
XZC/ETH,94.25,95.80838323353294,0.6252134297787305,-0.6252134297787305
XZC/BNB,97.875,98.20359281437125,0.20639842208514164,-0.20639842208514164
LSK/BTC,68.125,65.86826347305389,-0.7889085323952938,1.960308238428029
LSK/ETH,93.0,95.20958083832335,1.192547835223089,-1.192547835223089
LSK/BNB,97.25,99.40119760479041,0.17361115471763633,-0.17361115471763633
TNT/BTC,87.0,87.42514970059881,-2.0202707317520052,2.0202707317520052
TNT/ETH,93.5,97.0059880239521,-1.296243845557127,1.296243845557127
FUEL/BTC,81.5,73.65269461077844,-3.5647338730238105,4.359963548951696
FUEL/ETH,79.875,70.05988023952095,-3.2035040846308465,2.6699570161674493
MANA/BTC,73.0,71.8562874251497,-0.5420067469340198,1.9863812915854984
MANA/ETH,85.5,96.40718562874252,0.6828055126310635,-0.6828055126310635
BCD/BTC,88.625,86.22754491017965,-3.146326945578516,3.146326945578516
BCD/ETH,92.375,94.01197604790418,-1.5290817798417087,0.6123498463101228
DGD/BTC,84.625,90.41916167664671,-0.117439825594162,0.117439825594162
DGD/ETH,94.5,92.21556886227546,0.5741642567675542,-0.5741642567675542
IOTA/BNB,91.625,95.80838323353294,0.10167769050870767,-0.10167769050870767
ADX/BTC,84.375,82.03592814371258,-2.0859652052431463,2.0859652052431463
ADX/ETH,94.75,93.41317365269461,-1.0908632406910486,1.0908632406910486
ADX/BNB,98.375,98.80239520958084,-0.3159560290368323,0.3159560290368323
ADA/BTC,65.625,65.86826347305389,-1.4175892242974601,2.4041821027402848
ADA/ETH,68.0,70.05988023952095,-0.6499110907125953,1.0962082739294845
PPT/BTC,82.0,83.8323353293413,-1.2810160395540275,1.2810160395540275
PPT/ETH,92.0,89.82035928143712,-1.0120755909161725,1.0120755909161725
CMT/BTC,74.75,71.8562874251497,-4.169752354160022,3.192237147011742
CMT/ETH,91.0,85.62874251497006,-3.43910615980319,2.9122034333243443
CMT/BNB,97.875,97.60479041916167,-3.6663984371591543,3.6663984371591543
XLM/BTC,65.125,65.26946107784431,-1.1475535766861642,0.9015029772828766
XLM/ETH,73.125,74.25149700598801,-0.5714699502505407,0.5714699502505407
XLM/BNB,88.375,86.22754491017965,5.94246873930615e-14,-5.94246873930615e-14
CND/BTC,89.625,92.81437125748504,1.4988010832439613e-14,-1.4988010832439613e-14
CND/ETH,95.875,96.40718562874252,1.4026007042723734,-1.4026007042723734
CND/BNB,97.625,98.20359281437125,0.38277558697643654,-0.38277558697643654
LEND/BTC,90.5,82.63473053892216,-0.9132483563274306,0.0020850491552925066
LEND/ETH,94.75,92.21556886227546,-1.3960208104672982,1.3960208104672982
WABI/BTC,71.875,67.06586826347305,-2.622766141405399,3.58413120920899
WABI/ETH,92.5,89.22155688622755,-1.684745921153144,1.684745921153144
WABI/BNB,97.625,97.0059880239521,-1.0526412986987257,1.0526412986987257
LTC/ETH,67.0,65.86826347305389,-0.17845559570489195,0.15389007305482288
LTC/USDT,63.625,42.51497005988024,-1.2919778281454775,-1.4068521074167941
LTC/BNB,84.5,89.22155688622755,0.20429016298005648,-0.20429016298005648
TNB/BTC,74.875,78.44311377245509,-2.2814677766171547,2.2814677766171547
TNB/ETH,67.25,66.46706586826348,-0.7523709118740606,4.994896810140017
WAVES/BTC,65.25,55.08982035928144,-3.6962821848975533,0.510516331339097
WAVES/ETH,65.125,60.47904191616767,-3.2731745005152426,9.289131325436779
WAVES/BNB,85.125,82.63473053892216,-3.294105482397066,3.294105482397066
GTO/BTC,79.5,84.4311377245509,-2.389432019943583,2.389432019943583
GTO/ETH,92.75,94.01197604790418,-1.7508736276111994,1.7508736276111994
GTO/BNB,96.875,98.80239520958084,-0.9615458699442055,0.9615458699442055
ICX/BTC,72.125,70.65868263473054,-1.2468989479734933,0.4967407447187182
ICX/ETH,76.625,80.23952095808383,-0.7636863590345422,1.515409941862187
ICX/BNB,91.0,94.61077844311377,0.6858149469454006,-0.6858149469454006
OST/BTC,83.25,89.22155688622755,-1.0695289116747462,1.0695289116747462
OST/ETH,92.875,94.61077844311377,0.10285265752272049,-0.10285265752272049
OST/BNB,98.0,98.80239520958084,0.12121213605288997,-0.12121213605288997
ELF/BTC,65.875,65.26946107784431,-4.041207444892727,4.2388047376397795
ELF/ETH,86.75,87.42514970059881,-3.573786814204606,3.573786814204606
AION/BTC,80.625,82.63473053892216,-1.277156567948809,1.277156567948809
AION/ETH,88.0,89.82035928143712,-0.5226492733542528,0.5226492733542528
AION/BNB,96.125,95.80838323353294,-0.17482521935295603,0.17482521935295603
NEBL/BTC,71.125,71.25748502994011,-1.6797212373310335,1.6797212373310335
NEBL/ETH,87.75,94.01197604790418,-1.1185575527530918,1.1185575527530918
NEBL/BNB,94.125,96.40718562874252,-1.881560712483891,1.881560712483891
BRD/BTC,88.125,86.82634730538922,-1.806991630067071,2.573031506889541
BRD/ETH,95.875,96.40718562874252,-0.6450248121732935,0.6450248121732935
BRD/BNB,97.75,98.80239520958084,-1.3510067685956144,1.3510067685956144
MCO/BNB,96.75,97.0059880239521,0.3519923178970952,-0.3519923178970952
EDO/BTC,88.125,80.83832335329342,0.6679060079672353,-0.6679060079672353
EDO/ETH,94.125,91.01796407185628,1.2356732688905288,-1.2356732688905288
WINGS/BTC,86.375,76.04790419161677,-3.9446363106691504,3.9446363106691504
WINGS/ETH,91.5,93.41317365269461,-2.1582508092532215,2.1582508092532215
NAV/BTC,88.625,91.61676646706587,-0.42643987864575017,0.42643987864575017
NAV/ETH,96.625,99.40119760479041,0.7979730409643865,-0.7979730409643865
NAV/BNB,99.0,98.80239520958084,1.313887514183569,-1.313887514183569
LUN/BTC,73.125,73.65269461077844,-1.341591172326066,1.1310433408019425
LUN/ETH,95.0,95.20958083832335,-0.461811478382424,0.461811478382424
TRIG/BTC,78.25,67.06586826347305,15.836831577146327,-15.836831577146327
TRIG/ETH,84.5,72.45508982035929,10.27451582918431,-5.420205166887101
TRIG/BNB,93.875,89.22155688622755,8.298902519768202,-8.298902519768202
APPC/BTC,83.25,91.01796407185628,-1.5099009265368266,1.8612919393301228
APPC/ETH,96.0,98.80239520958084,-1.399175451715187,1.399175451715187
APPC/BNB,98.0,100.0,0.0,-0.0
VIBE/BTC,89.5,94.01197604790418,-1.127638806793441,1.9498393480978986
VIBE/ETH,94.375,98.80239520958084,-0.5234700489476877,0.5234700489476877
RLC/BTC,86.5,89.22155688622755,-0.8000042667076043,0.8000042667076043
RLC/ETH,94.625,94.61077844311377,0.7146533734074038,-0.7146533734074038
RLC/BNB,97.625,98.20359281437125,-0.307534840024781,0.307534840024781
INS/BTC,85.0,88.62275449101796,-1.3245226750020451,1.3245226750020451
INS/ETH,91.875,94.01197604790418,-1.1038747314822275,1.1038747314822275
PIVX/BTC,85.625,91.61676646706587,-0.4693620089985302,0.4693620089985302
PIVX/ETH,94.625,97.0059880239521,1.0956108886096696,-1.0956108886096696
PIVX/BNB,98.875,100.0,-0.3226965869480142,0.3226965869480142
IOST/BTC,77.75,77.24550898203593,-3.941291737419306e-14,3.941291737419306e-14
IOST/ETH,74.75,76.04790419161677,0.16790601210255934,1.8053984088340116
CHAT/BTC,87.0,88.62275449101796,-6.453852113757038,6.453852113757038
CHAT/ETH,89.375,90.41916167664671,0.7468977637543022,-0.7468977637543022
STEEM/BTC,74.5,76.64670658682635,-1.927254512103219,1.927254512103219
STEEM/ETH,90.625,93.41317365269461,-2.185879381249901,2.185879381249901
STEEM/BNB,95.25,98.20359281437125,-1.4288574291499303,1.4288574291499303
NANO/BTC,62.875,53.89221556886228,0.05822416467248287,6.223482581049709
NANO/ETH,67.5,53.89221556886228,0.6236717735709956,-2.7267735492478367
NANO/BNB,80.875,69.46107784431138,0.7976114070009027,0.42139082404387274
VIA/BTC,78.125,85.02994011976048,-2.2737821691942246,2.2737821691942246
VIA/ETH,92.0,94.61077844311377,-2.08489630957266,2.08489630957266
VIA/BNB,95.5,99.40119760479041,-2.2692342383567685,2.2692342383567685
BLZ/BTC,79.625,71.25748502994011,-4.215183396214083,1.5226767608193537
BLZ/ETH,86.25,88.02395209580838,-4.192835407226685,4.192835407226685
BLZ/BNB,96.875,97.60479041916167,-3.9220713153281612,3.9220713153281612
AE/BTC,76.25,74.25149700598801,-1.3378125946177482,1.8435018652894863
AE/ETH,85.25,86.22754491017965,-1.0524915816265168,1.0524915816265168
AE/BNB,96.375,99.40119760479041,-0.5665737535677215,0.5665737535677215
RPX/BTC,85.25,70.65868263473054,-1.0658141036401503e-13,1.0658141036401503e-13
RPX/ETH,91.75,82.03592814371258,4.082964121248727,-4.082964121248727
RPX/BNB,97.375,91.61676646706587,-5.084707267660921,5.084707267660921
NCASH/BTC,93.75,96.40718562874252,2.2989518224699093,-2.2989518224699093
NCASH/ETH,93.125,93.41317365269461,0.9338589267799269,-0.9338589267799269
NCASH/BNB,98.0,98.20359281437125,1.5625317903080813,-1.5625317903080813
POA/BTC,86.75,89.82035928143712,-1.4855100990924073,1.4855100990924073
POA/ETH,92.5,95.20958083832335,-0.7852181315936574,0.7852181315936574
POA/BNB,97.75,98.20359281437125,-2.320289707966414,2.320289707966414
ZIL/BTC,76.0,79.04191616766467,-2.2472855852057876,2.2472855852057876
ZIL/ETH,78.5,73.65269461077844,-1.8930417989268662,1.831403767774062
ZIL/BNB,92.5,93.41317365269461,-0.5411686960726343,0.5411686960726343
ONT/BTC,63.24999999999999,64.07185628742515,-2.0339684237123348,2.0302899297378327
ONT/ETH,76.0,79.04191616766467,-1.4915695190768365,2.3893205380040135
ONT/BNB,84.625,94.01197604790418,-0.9522718768554812,0.9522718768554812
STORM/BTC,92.25,91.01796407185628,-1.3423020332139821,1.3423020332139821
STORM/ETH,91.5,93.41317365269461,0.7269455002228653,-0.7269455002228653
STORM/BNB,94.75,92.81437125748504,7.377431998634165e-14,-7.377431998634165e-14
QTUM/BNB,92.25,93.41317365269461,0.0053275085918493,-0.0053275085918493
QTUM/USDT,68.875,73.65269461077844,-1.2044710503563967,1.9280000409640823
XEM/BTC,73.375,69.46107784431138,-0.7102302582066092,0.9901877595460293
XEM/ETH,88.5,92.81437125748504,0.17836917496947252,-0.17836917496947252
XEM/BNB,92.875,95.80838323353294,0.2424243611506096,-0.2424243611506096
WAN/BTC,76.75,72.45508982035929,-0.5837728195685146,1.284859593036079
WAN/ETH,68.5,68.26347305389223,-0.5170025435108196,3.3803420965892914
WAN/BNB,95.25,95.80838323353294,0.19996007462512286,-0.19996007462512286
WPR/BTC,88.0,88.62275449101796,-1.9231361927886708,3.205191864972518
WPR/ETH,94.5,96.40718562874252,-0.9477711339927459,0.9477711339927459
QLC/BTC,83.25,80.83832335329342,-2.570835671020757,2.570835671020763
QLC/ETH,94.75,95.80838323353294,-2.6603005934545867,2.6603005934545867
SYS/BTC,86.0,88.62275449101796,-0.6622540760493374,0.6622540760493374
SYS/ETH,96.375,98.80239520958084,-0.3483485305097384,0.3483485305097384
SYS/BNB,97.5,98.80239520958084,-0.5698021114637741,0.5698021114637741
QLC/BNB,97.25,96.40718562874252,-2.714702608808996,2.714702608808996
GRS/BTC,81.0,76.04790419161677,0.4952734122212707,-0.4952734122212707
GRS/ETH,93.25,91.61676646706587,2.528358472834305,-2.528358472834305
ADA/USDT,58.75,55.08982035928144,-1.882128220860147,1.596139344620031
ADA/BNB,83.0,83.23353293413174,-0.2111933203144708,0.2111933203144708
CLOAK/BTC,89.375,83.23353293413174,-5.929974228129212,6.829429647108316
CLOAK/ETH,94.375,95.80838323353294,-7.620964565208475,7.620964565208475
GNT/BTC,79.625,85.62874251497006,-0.7526917256363361,0.7526917256363361
GNT/ETH,92.75,92.81437125748504,0.38611146371907956,-0.38611146371907956
GNT/BNB,97.875,98.20359281437125,0.18365478073013905,-0.18365478073013905
LOOM/BTC,75.75,76.04790419161677,-2.4097551579061203,2.684525338337194
LOOM/ETH,88.375,89.22155688622755,-2.0087027923778384,2.0087027923778384
LOOM/BNB,97.0,99.40119760479041,-2.1202207650603278,2.1202207650603278
XRP/USDT,60.12499999999999,50.29940119760479,-0.9324476918541355,-0.2771901877657461
BCN/BTC,84.875,82.63473053892216,-5.1514348342607263e-14,5.1514348342607263e-14
BCN/ETH,88.0,82.03592814371258,-2.2378556262191953,2.2378556262191953
BCN/BNB,94.75,95.80838323353294,-200.82140323914678,200.82140323914678
REP/BTC,59.25,63.47305389221557,-3.4753959780042925,3.4753959780042925
REP/ETH,76.375,86.82634730538922,-3.367998657298239,3.367998657298239
REP/BNB,88.625,97.0059880239521,-2.5360615287222554,2.5360615287222554
BTC/TUSD,63.625,53.293413173652695,-0.09108475322266307,-0.20874256744252007
TUSD/BTC,68.375,65.26946107784431,0.3085112932505334,0.6090914137088811
ETH/TUSD,58.62500000000001,40.119760479041915,-0.8415196925284495,2.217842812690814
TUSD/ETH,86.875,90.41916167664671,0.2735674245336615,-0.2735674245336615
TUSD/BNB,95.375,96.40718562874252,0.5771381169614871,-0.5771381169614871
ZEN/BTC,78.375,80.23952095808383,-0.5211738181195719,0.9150039420957514
ZEN/ETH,90.625,94.01197604790418,-6.328271240363392e-15,6.328271240363392e-15
ZEN/BNB,95.0,98.20359281437125,-1.324522675002063,1.324522675002063
SKY/BTC,90.375,93.41317365269461,7.771561172376096e-15,-7.771561172376096e-15
SKY/ETH,97.5,96.40718562874252,0.7509422022131513,-0.7509422022131513
SKY/BNB,99.125,100.0,0.0,-0.0
EOS/USDT,59.62499999999999,48.50299401197605,-1.0156141475236204,1.1809639469943283
EOS/BNB,75.125,75.44910179640718,0.7894777847009258,-1.2508390042839466
CVC/BTC,75.75,73.65269461077844,-1.0708014272473285,1.0708014272473285
CVC/ETH,94.25,97.60479041916167,-0.7026215584047388,0.7026215584047388
CVC/BNB,98.25,98.20359281437125,-0.4065046248169702,0.4065046248169702
THETA/BTC,67.375,53.89221556886228,-2.030297576357925,0.8921458241543496
THETA/ETH,81.75,79.04191616766467,-1.2799634527826314,1.2799634527826314
THETA/BNB,92.25,86.22754491017965,0.1542020351815181,-0.1542020351815181
XRP/BNB,73.875,82.03592814371258,0.9127852422089973,-0.9127852422089973
TUSD/USDT,67.25,66.46706586826348,-0.2633979843178621,2.634385307410071
IOTA/USDT,62.875,62.874251497005986,-1.6961740555232798,4.34023261836412
XLM/USDT,58.5,46.10778443113773,-1.6390564488076689,-1.1570241620403274
IOTX/BTC,82.625,83.23353293413174,1.2820688429060696,-1.2820688429060696
IOTX/ETH,85.625,86.82634730538922,2.24777603251837,-2.24777603251837
QKC/BTC,77.625,67.66467065868264,-1.7621601349820095,1.322501072893694
QKC/ETH,86.25,85.02994011976048,-1.382786066277592,2.572486351330373
AGI/BTC,75.75,78.44311377245509,-1.0245991274038209,1.0294390738111174
AGI/ETH,90.75,94.01197604790418,-0.4239503170218876,0.4239503170218876
AGI/BNB,98.25,98.80239520958084,1.0471299867295327,-1.0471299867295327
NXS/BTC,86.75,90.41916167664671,-0.39037134804736795,0.39037134804736795
NXS/ETH,95.875,98.80239520958084,0.266075545002625,-0.266075545002625
NXS/BNB,98.0,99.40119760479041,-0.44742803949211374,0.44742803949211374
ENJ/BNB,86.25,67.06586826347305,5.082480058652318,-5.082480058652318
DATA/BTC,91.375,86.82634730538922,-2.4441135159145593,2.4441135159145593
DATA/ETH,96.0,91.61676646706587,-2.139156021463317,2.139156021463317
ONT/USDT,61.625,61.07784431137725,-2.947785313706003,3.3895534399483305
TRX/BNB,65.75,62.874251497005986,-0.5988041844622132,0.7193949086125457
TRX/USDT,59.875,62.27544910179641,-2.3975485736592086,5.973850879959728
ETC/USDT,60.75000000000001,48.50299401197605,-2.9089869322230855,-0.3051089431540914
ETC/BNB,85.0,95.80838323353294,-1.1522339742689238,1.1522339742689238
ICX/USDT,59.875,53.293413173652695,-1.5392319284986304,-0.11415694707753823
SC/BTC,90.875,91.61676646706587,-2.6201263381153694e-14,2.6201263381153694e-14
