,Hold Return,Strategy Return
CCI,11.066034585526006,11.856772810565273
CCL,-12.121191289545342,3.05199457936427
CDNS,38.2006612714057,16.210000096542856
CE,-3.374424358356872,18.88133687685307
CELG,-7.392099063733758,-4.956612620075031
CERN,-14.854326028744143,-2.968882668119905
CF,4.559081734317299,11.162039845634956
CFG,-10.677977829823384,5.344083475305389
CHD,27.4850247138498,-6.186863162654272
CHRW,0.44800871392317265,-4.478312802940358
CHTR,-0.29099520656569217,44.32248424377305
CI,2.7816663709189213,36.36458803198397
CINF,14.997533734426272,14.54232473200188
CL,-5.077520565730446,7.759299265072494
CLX,21.001246205621236,12.620458303328716
CMA,-14.150940408615162,31.712477815847134
CMCSA,7.409813549149933,3.1974940087245267
CME,7.492156216910777,-4.3283749066579285
CMG,64.10792079764711,-57.061044608343764
CMI,-1.974611711718914,38.328315108398776
CNC,17.815678211389365,0.3095009084999353
CNP,14.596309870627772,2.5321886385933654
COF,-16.111965997259546,-15.465578588529562
COG,-0.04476018715558139,31.061456840929267
COO,14.525707630797314,2.680491890388441
COP,24.161426460905822,-36.23824271134158
COST,16.201938668696762,-1.4333147067886454
COTY,-54.135307801930914,-90.33463986587317
CPB,-14.591247647329299,-19.73666763711121
CPRI,-27.1312979841117,6.373934194984427
CPRT,15.30953008625504,-39.04461306336192
CRM,25.56826914052695,53.61428185597352
CSCO,15.520453195832316,6.51890495297368
CSX,23.516339618609916,-1.3388529789908756
CTAS,16.7117354330509,11.114225223162
CTSH,-14.987226473557316,-4.533446880919373
CTXS,10.78059482352285,-7.026007725777294
CVS,-14.566375875665646,11.225544489947461
CVX,7.816665163740387,23.5709788934678
CXO,-32.14985007063315,-19.972194835419263
D,7.419375447465528,2.266565955895379
DAL,-11.000412914156021,7.983882265645674
DE,-0.9249767154074817,16.989231079384947
DFS,-6.675670572182213,-1.523726968863873
DG,32.95506395427085,14.090173548773238
DGX,-19.301524542484294,-23.146468148848935
DHI,-10.789417790081268,-41.062204724862426
DHR,22.984568333692042,27.469275415766177
DIS,10.063333064754154,-6.1064635086465895
DISCA,18.411132804338184,-22.79569412984534
DISCK,20.147880896525866,-14.761226553713113
DISH,-23.48035125271788,-36.2796152264764
DLR,14.20194614808353,1.040424802211872
DLTR,3.872270517486026,11.34591054624059
DOV,11.571535175081546,3.7586943070073353
DRE,16.274266370247435,37.728443220704804
DRI,19.16214516671386,32.93810369700893
DTE,23.446937862921413,-2.0065036879834093
DUK,20.649798407844564,3.554579272569097
DVA,-23.910660915884627,-24.79586149773103
DVN,-7.324264789369063,51.97179870268608
DWDP,-6.108945564671282,-8.719751071444097
EA,-27.692220551252525,-46.19550701633686
EBAY,-15.579705759561683,4.441149664258525
ECL,24.350078868127238,13.483905704610654
EFX,-11.28639737289603,-6.823436812466479
EIX,7.1089524941054325,-22.239916385836388
EL,8.972727173859514,-18.761986162160564
EMN,-24.782228218750216,-7.110430731266836
EMR,-2.7169929467198437,-20.926720558984588
EOG,-5.688837807499354,-0.07984840894862755
EQIX,11.368339596003105,5.99591908646388
EQR,24.50169768699004,-11.698966726831111
ES,23.15688733427776,22.523405452090127
ESS,19.26431910138265,9.33215942126755
ETFC,-11.891374128961223,-7.580113604112151
ETN,-0.9227187598800101,-19.144019221501
EVRG,-2.418100906572898,12.216231652055322
EW,22.061379661603176,22.287556744466432
EXPD,16.436491375795992,-15.464133221931693
EXPE,11.764769262386029,10.438440794270647
EXR,11.673276703995736,11.657090554815024
F,-13.70675108844139,1.7611625733837224
FANG,-20.312428446405605,29.79521558988686
FAST,10.020305602284184,-4.4069724001883355
FB,-13.227505779638566,-6.018921923694671
FBHS,-27.299686914702736,-3.5136393771146333
FCX,-34.531305008854275,-13.233380924102306
FDX,-29.317262838711873,-13.576375316308583
FE,26.53896186359287,15.896128078680107
FFIV,12.148290000423493,-13.116535934771399
FIS,8.501188187125356,25.963214900659864
FISV,15.325398740496926,49.05331518626998
FITB,-18.869357052703926,3.836917993191772
FL,42.12034988753171,-36.21261075741844
FLIR,1.1824635284430296,1.098685042524874
FLR,-42.799605027571225,20.490627385151654
FLS,0.47628245903726607,-12.382084728841782
FLT,10.82074621225302,-9.834078096644484
FMC,24.376063128008653,45.34274497883781
FRC,7.289503932540475,-13.121480779567687
FRT,16.335917936226984,17.291495669276237
FTI,-30.139362989379023,4.701998165527863
FTNT,46.80040193077078,54.65016720149844
FTV,2.9268655384726294,-17.84219675784329
GD,-28.685203761446925,0.73312672980328
GE,-31.550299557611286,-28.82406247537683
GILD,-16.9962990239606,10.579783272800988
GIS,-4.0923641196495515,-2.681562844190317
GLW,17.80375883602191,-3.2964492627718354
GM,7.366451216439444,8.271796127041204
GOOG,-1.6558180682737391,2.1063015467049633
GOOGL,-1.06697239742619,-7.37458055240039
GPC,18.604102704524518,-0.5070382380015338
GPN,11.522110311620025,-32.45681673853446
GPS,-8.001246974798164,-8.841309939917643
GRMN,36.10592761698371,36.97904042559983
GS,-29.70851264619675,-48.64558739499162
GWW,9.337469248494203,-13.138553295365705
HAL,-40.418408363419545,38.52757411008845
HAS,-1.0901507246662647,10.44989081771131
HBAN,-10.160505972553697,21.50692270543268
HBI,-4.322084284332325,-15.092783832403734
HCA,29.853782740086352,36.51358576654386
HD,3.3049158063232653,-5.928390107901025
HES,21.85652002541253,-5.398760504116103
HFC,13.233828790303955,-5.391353097454969
HIG,-10.415756568289982,-8.530680319604908
HII,-21.48628848429878,-50.57917440362765
HLT,4.180844613008592,39.53104462846276
HOG,-13.019798607686745,-34.75542739849809
HON,3.05744089848391,-2.0140847938943827
HP,-15.205463310195672,29.091011522137972
HPE,12.898129345701015,3.2600822010324726
HPQ,-13.359699342822017,-11.996488696378448
HRB,-9.940714630703944,-10.540461203597545
HRL,27.0750099570577,41.64260304230606
HRS,5.64968611969803,-8.741242469174729
HSIC,-13.030077610233574,-35.76432710718993
HST,7.8279307129855065,-6.073997917910231
HSY,13.939829113816263,9.56976929884647
HUM,7.256038492330058,-2.430236472924628
IBM,-8.89156928967694,15.469430908307366
ICE,3.164362843263175,-17.400618023560956
IDXX,6.091121407722065,12.879816315732626
IFF,-7.622484686860377,-1.930006132879237
ILMN,25.006091093424843,-24.373684761207514
INCY,-6.647183311972864,-25.333010709357346
INFO,11.67877919131242,-19.4708876267425
INTC,4.545670194309923,29.778882978539038
INTU,35.466939166714326,26.11586880055815
IP,-13.840891370904249,-16.45742910885621
IPG,0.3278173223021712,-33.62378412054789
IPGP,-46.43712538847526,16.033992083387137
IQV,30.563082105721772,-16.061274925396273
IR,18.357061177308815,9.647108473068815
IRM,14.221802076338253,17.884336147433626
ISRG,23.752450466611325,18.733179406796914
IT,16.568141805884277,1.5080929866640127
ITW,-13.934085918741843,-37.87712090984177
IVZ,-51.75971097951374,5.343095239775334
JBHT,-11.88635104080431,12.994288970783295
JCI,-5.834667055633749,25.320277565258348
JEC,20.565449424272845,-3.7043895257894426
JEF,-14.980758129601812,14.69766049918266
JKHY,8.73518003033221,12.040204858231053
JNPR,2.860731276491123,-28.894983441298596
JPM,-9.69619448673343,13.271102627588244
JWN,-4.603638348636178,13.018547724781081
K,-18.687171976340522,7.3014866266593135
KEY,-21.16451716404583,-9.71173308815382
KHC,-59.16071598650579,9.939882671500987
KLAC,-1.6951721208032873,-19.114901912693288
KMB,6.0374879773810015,-11.29742938472675
KMI,23.665257509809393,-62.340705112503905
KMX,-1.2572699463300743,-29.31737529415375
KO,4.64204157648514,-0.8353283036014857
KR,17.065116349279137,-18.753335781200967
KSS,11.3038216552562,14.340343134910055
KSU,-2.253986307830172,13.45792674242122
L,-7.162128613222129,5.0769543765859515
LB,-36.19855449745801,-66.80057630525167
LEG,2.5509319996965663,7.66334783121448
LEN,-23.67356409170179,-32.06842602041608
LH,-16.692994908626858,-30.807209789176337
LIN,4.345372436330219,1.764003220779303
LKQ,-35.40835229664912,18.31552563990119
LLL,2.2867728819774205,9.694368929876383
LLY,50.42268290646803,8.994598880986636
LMT,-6.856150348565685,-11.830886936028994
LNC,-20.27584551633135,2.6253256788695802
LNT,20.1382379504488,8.264815153184765
LOW,19.447163891669867,42.76969236593191
LRCX,-22.19739787241544,-18.732051014707533
LUV,-8.542277028818106,12.401420463142147
LW,4.753049277240913,-3.952380235249068
LYB,-28.28786674257316,26.391881304633703
M,-12.004693476860348,-38.43993077101165
MA,22.08200700702859,9.50097650538897
MAC,-24.354952551527205,10.281412954906637
MAR,-12.800126420499353,8.931223205309333
MAS,-4.750362264396614,-0.2150719753503303
MAT,0.3700592953133839,32.35873097992382
MCD,18.790186406668955,23.04593504277558
MCHP,-9.295879587164418,-7.615287250404948
MCK,-21.24598463321247,-7.973377707202641
MCO,4.355991407701988,-6.642092359744501
MDLZ,8.801224804387616,21.809315133849232
MDT,12.442641828925215,5.162151154723647
MET,-1.152281872652544,10.423488426194961
MGM,-29.747751548767358,-52.34090275947083
MHK,-57.777975856309325,2.580133103194663
MKC,22.97642421241292,25.619669833747746
MLM,-7.395397653785615,-13.505470173998834
MMC,9.808569339181844,0.8856797753313717
MMM,-12.397286654230008,7.175115904082139
MNST,10.890228990161447,-6.142951763763977
MO,-16.6744177842048,-19.531507606197618
MOS,9.531276261071142,17.72038424257075
MPC,-8.64937999725374,-9.238437952401572
MRK,42.27568489607329,22.131163271122904
MRO,12.598549504434018,15.122990974430994
MS,-29.779430050756705,18.207099083517473
MSCI,22.98765133773236,7.045183006029502
MSFT,17.00010724059136,-0.7912606367475459
MSI,29.28076509593453,34.19865660060896
MTB,-10.928899625954118,-32.0136380311316
MTD,12.60603721035095,13.445756055522297
MU,-27.223143336380033,-106.89323184700653
MXIM,-11.097903460308393,28.099464058468108
MYL,-43.73731744151588,-22.13263952817085
NBL,-29.25813522766712,18.750240997960976
NCLH,-3.3449124395648653,-32.76305215921987
NDAQ,8.019132969631459,14.244526247577738
NEE,21.817550624198788,44.481948862930466
NEM,-9.634658937757177,-12.263890249488611
NFLX,7.518494106449175,11.130160853114416
NI,18.941465792227675,-31.233645996577348
NKE,28.433751111355893,37.45995043797486
NKTR,-99.44069951792301,-79.70695138179582
NLSN,-17.47566633753071,-55.08159000146101
NOC,-18.090970112889366,-21.90277322289942
NOV,-26.494485172973633,15.82426408560475
NRG,35.3096385092329,1.8492060034002689
NSC,22.600095905164697,4.089233942423715
NTAP,3.4343228471288576,-31.917199730744894
NTRS,-15.73607980857858,-14.384959508299714
NUE,-8.052940028365756,29.661182728056737
NVDA,-44.66714582845205,-68.58030937628959
NWL,-48.1551567622357,72.2138410844358
NWS,-20.060584514476812,24.98510212753796
NWSA,-20.352489906218878,-3.1697764727776843
O,34.2235637764663,27.47997069847011
OKE,19.17363152877482,19.873845842883085
OMC,6.461373744365966,-6.486786604552034
ORCL,0.7293721840296978,-0.6388620070096385
ORLY,39.294578090108665,5.164444079686359
OXY,8.982356218846432,1.0700140249294345
PAYX,18.55969654611958,11.292193592592831
PBCT,-7.7762499315768405,-24.77437178255655
PCAR,-0.0657891849201355,-11.458817455332616
PEG,25.604885513002078,15.573331030898583
PEP,6.519105510247722,-3.7366492774164985
PFE,19.943017780956875,45.33480244974451
PFG,-16.412687730167182,-5.787532786099311
PG,23.873196544867234,-6.352029914266107
PGR,22.83181737995643,-24.32377275637327
PH,-4.015696230214075,16.31633991072573
PHM,-10.274380557809987,-22.0007209139778
PKG,-19.275354659348597,-21.42350487227633
PKI,20.03719403611393,30.782423245808936
PLD,12.226937239276683,-12.378767580072598
PM,-15.903038658949866,6.016537346027802
PNC,-22.189114836740618,-19.010118533620588
PNR,-50.2418309909547,-1.5667682794713769
PNW,22.90647981548388,14.632544616589186
PPL,20.11047847364243,5.196465579414097
PRGO,-51.535276354009845,-21.992362657167966
PRU,-9.403701884118014,-18.711938372764177
PSA,9.670831234472962,-17.789275248747963
PSX,4.652314204422172,2.4614904258755628
PVH,-21.621690719181895,5.227401246918548
PWR,-0.005842901085482133,30.42512505552668
PXD,-16.990274397250133,-29.127504017335244
PYPL,16.35911878956189,25.81807780663902
QCOM,-12.06751999457409,1.5706225945556769
QRVO,-8.468005637135116,43.89586565567673
RCL,-4.407713891273448,-34.611706135805385
RE,-13.483062544800523,-5.373227693167326
REG,11.842109364389287,-0.926486984278664
REGN,25.186381722144993,36.690204207488925
RF,-18.868125124238876,23.163161317865796
RHI,13.702470961249853,3.7100204396769367
RHT,16.072609616461907,39.57530024395227
RJF,-14.232060224013791,6.853257485862596
RL,20.224453621952172,-32.96623390377338
RMD,4.826586172145165,-0.1717796712158456
ROK,-3.6415819583162095,-4.988290472393391
ROL,12.90910751092043,22.47673950902985
ROP,13.307012558660146,14.905206957689492
ROST,21.906841019946324,-0.5095654392248313
RTN,-12.468660275318483,-13.666403560505122
SBAC,8.967565255096513,-19.232962754358876
SBUX,21.493632084041618,-9.646388808701106
SCHW,-19.84865715006473,7.278493379280363
SEE,-0.2063382537422247,-4.630396997123087
SHW,4.492147197754868,16.87947126263176
SIVB,-8.094503052302917,-18.52584137970951
SJM,-17.87937134914404,-15.114522144677665
SLB,-38.24569946657083,-4.969482099164712
SLG,-6.433694076497747,25.75300951323858
SNA,5.729879171431541,21.921914797580403
SNPS,13.976678781765607,16.689335932088046
SO,18.453528980757966,-7.366104951893769
SPG,16.047524564504183,22.894170096329105
SPGI,4.530286601793547,18.70699293423295
SRE,13.795480176800679,16.87942240117927
STI,-6.609085743228198,14.830949116655827
STT,-38.95368368091998,-0.15293665136572288
STX,-20.985824538229334,-3.934611962943883
STZ,-27.76925382013457,-37.99604959722006
SWK,-17.322267311148675,-18.807869234166454
SWKS,-30.860163669619286,-36.68119844839439
SYF,-4.365715833370179,-8.032816309668085
SYK,15.264949626200265,23.41234609574373
SYMC,-19.814845178975247,-57.65258343274218
SYY,12.029840429903958,5.11822317222164
T,-12.334831242905317,-15.216630131384669
TDG,40.388852348575014,66.07773279756852
TEL,-21.962124174268073,-16.6821992584642
TFX,9.487276911582324,20.408589388430897
TGT,6.76237985189753,28.40895059753725
TIF,-3.8565077979968425,-1.371955007885259
TJX,24.59162712465189,-12.812420793185584
TMK,-4.474468769677545,8.272337254131678
TMO,19.516423021399323,1.605689217351852
TPR,-39.504143749476626,5.058818843974389
TRIP,19.967723740688573,13.417587938751977
TROW,-12.998811972523708,3.8236682708022847
TSCO,38.822255912106485,-13.778962983147306
TSN,-17.471646642371137,-9.477433256720845
TSS,5.419924309355762,16.756227289563594
TTWO,-27.786845100345623,9.906894945470833
TWTR,-14.364500211304406,66.6153467620404
TXN,-1.5985265138662634,5.459024802088307
TXT,-10.309896731968907,-25.854920955813157
UA,10.476185989421332,-36.998364435005975
UAA,29.32384546371401,5.658944725082435
UAL,19.45916493857683,3.9634339777549625
UDR,26.28635992249277,-19.39674545459754
UHS,10.893935525321545,-15.409328699682124
ULTA,42.603682270319894,-3.142487085774041
UNH,9.802111791210608,37.77606539706302
UNM,-28.007021839615895,-31.347832773872423
UNP,21.94646780838082,20.67040718561266
UPS,4.811782268611285,12.269333377626676
URI,-33.34883085941165,9.825434939263527
USB,-3.9428727833753983,-17.04498911291422
UTX,-4.131025885710728,-18.07812070709666
V,18.935445885092573,28.258528101591388
VFC,18.75468753649236,-7.129727110594151
VIAB,-7.847213161068936,32.38190144107615
VLO,-9.486151096650225,-23.333616154295722
VMC,-5.963845257674018,25.389913785744337
VNO,1.6890307801277151,18.395249898779163
VRSK,17.997186948486114,12.939855199261196
VRSN,40.44130301573602,27.39617560490401
VRTX,8.636818066016026,-7.441047427276347
VTR,28.381416039228203,-5.185706268950055
VZ,19.574196742710146,2.331563289321269
WAB,-13.619664464219687,-34.99544223108714
WBA,-3.4251287838587743,3.5144031095654373
WCG,28.66955695243712,17.302759272868034
WDC,-62.189849543073244,8.208346809895561
WEC,26.0565672461005,-7.846214078974153
WELL,37.68453497842491,57.965870596344644
WFC,-11.990306898303686,-34.52608436720209
WHR,-11.492597139723303,12.863270048110396
WLTW,10.103229866204003,4.75066374225565
WM,16.248251721732494,11.834760700247289
WMB,1.8258839901418016,3.187278316890861
WMT,11.628181565746965,-8.517825002654744
WRK,-44.88136552087169,-15.333414789440269
WU,-6.361649350029491,1.688618670639264
WY,-28.784199568896746,40.63093489086863
WYNN,-38.96095720924523,-4.93053624219075
XEC,-23.182931123712226,-24.831895844567452
XEL,27.14881672456764,26.45630299009743
XLNX,52.557109794692785,-6.258512482905054
XOM,11.189571250311966,8.364367673082022
XRAY,-15.186609105236858,17.694748262463946
XRX,8.573393654283127,-40.17627747952997
XYL,-2.772011850065736,4.946158388432956
YUM,15.674763187778721,-8.457204933322584
ZBH,4.555571916648719,9.40578835099922
ZION,-8.670825633494768,23.542487709311573
ZTS,13.102621541110889,-12.703290792500756
