,,,,buy & hold result,algo result from "yesterday",algo w/ shorting,algo w/ shorting & fee
57,205.470001,1,0.002044084,989.9509711,988.6373119,986.7066933,
58,205.889999,-1,0.008159736,998.0287095,988.6373119,978.6554274,
59,207.570007,-1,-0.001204413,996.8266708,988.6373119,979.8341326,
60,207.320007,1,-0.003135293,993.7013269,985.5376441,976.7620654,
61,206.669998,1,0.006483752,1000.14424,991.9276257,983.0951483,
62,208.009995,-1,-0.016729946,983.4118806,991.9276257,999.5422771,
63,204.529999,1,0.001320119,984.7101016,993.2370885,1000.861792,
64,204.800003,1,0.013085903,997.5959226,1006.234493,1013.958973,
65,207.479996,1,0.010989006,1008.558511,1017.29201,1025.101374,
66,209.759995,-1,0.004576688,1013.174368,1017.29201,1020.409805,
67,210.720001,1,-0.000427088,1012.741653,1016.857537,1019.974001,
68,210.630005,1,0.00778616,1020.627022,1024.774953,1027.915682,
69,212.270004,1,0.000942182,1021.588639,1025.740477,1028.884165,
70,212.470001,1,0.000705954,1022.309833,1026.464603,1029.61051,
71,212.619995,1,-0.004044775,1018.17482,1022.312785,1025.445967,
72,211.759995,1,-0.002219503,1015.914978,1020.043758,1023.169987,
73,211.289993,1,-0.005442728,1010.385629,1014.491937,1017.601151,
74,210.139999,1,-0.010469197,999.8077027,1003.871021,1006.947684,
75,207.940002,-1,-0.005770881,994.0379314,1003.871021,1012.758659,
76,206.740005,1,0.012431039,1006.394855,1016.350181,1025.348301,
77,209.309998,-1,0.006975329,1013.41479,1016.350181,1018.19616,
78,210.770004,1,0.00023724,1013.655212,1016.591299,1018.437716,
79,210.820007,-1,-0.001755099,1011.876147,1016.591299,1020.225176,
80,210.449997,1,-0.003421245,1008.414271,1013.113291,1016.734735,
81,209.729996,-1,-0.001954842,1006.44298,1013.113291,1018.722291,
82,209.320007,-1,0.003726347,1010.193336,1013.113291,1014.926178,
83,210.100006,1,-0.008329367,1001.779065,1004.674699,1006.472486,
84,208.350006,-1,-0.002063873,999.7115203,1004.674699,1008.549717,
85,207.919998,1,0.013033893,1012.741653,1017.769522,1021.695047,
86,210.630005,-1,-0.009352898,1003.269584,1017.769522,1031.250856,
87,208.660004,1,0.001246017,1004.519675,1019.03768,1032.535813,
88,208.919998,-1,-0.001053039,1003.461876,1019.03768,1033.623114,
89,208.699997,-1,0.003162453,1006.635278,1019.03768,1030.354329,
90,209.360001,1,0.00573174,1012.405049,1024.878539,1036.260052,
91,210.559998,-1,-0.002992045,1009.375887,1024.878539,1039.360588,
92,209.929993,1,-0.007859734,1001.442461,1016.823266,1031.19149,
93,208.279999,-1,-0.020501268,980.9116209,1016.823266,1052.332223,
94,204.009995,1,-0.031272929,950.2356419,985.0242245,1019.422712,
95,197.630005,-1,-0.04088449,911.3857421,985.0242245,1061.10129,
96,189.550003,-1,-0.012239551,900.2307895,985.0242245,1074.088694,
97,187.229996,-1,0.039790617,936.0515278,985.0242245,1031.350043,
98,194.679993,-1,0.02301218,957.5921138,985.0242245,1007.61643,
99,199.160004,1,0.000401692,957.976771,985.4199009,1008.021182,
100,199.240005,-1,-0.008532483,949.8028503,985.4199009,1016.622105,
101,197.539993,-1,-0.029209219,922.0598504,985.4199009,1046.316843,
102,191.770004,-1,0.018981071,939.5615336,985.4199009,1026.45663,
103,195.410004,-1,0.001228136,940.7154427,985.4199009,1025.196002,
104,195.649994,1,-0.015640164,926.0024988,970.007772,1009.161768,
105,192.589996,-1,0.025286937,949.4182652,970.007772,983.6431583,
106,197.460007,1,-0.013673716,936.4361898,956.7441615,970.1931014,
107,194.759995,1,0.005596688,941.6771313,962.0987604,975.6229699,
108,195.850006,1,0.004544289,945.9563842,966.4708151,980.0564825,
109,196.740005,1,-0.003863012,942.3021433,962.7373267,976.2705125,
110,195.979996,1,0.012603332,954.1782903,974.8710251,988.5747741,
111,198.449997,1,0.008516009,962.3040814,983.1730357,996.993486,
112,200.139999,-1,-0.002198471,960.1884837,983.1730357,999.1853473,
113,199.699997,-1,-0.021732579,939.3211114,983.1730357,1020.900222,
114,195.360001,-1,0.005528261,944.5139233,983.1730357,1015.25642,
115,196.440002,-1,-0.012930197,932.3011719,983.1730357,1028.383885,
116,193.899994,-1,-0.001547127,930.8587832,983.1730357,1029.974926,
117,193.600006,-1,-0.003460811,927.637257,983.1730357,1033.539475,
118,192.929993,-1,-0.000310983,927.3487773,983.1730357,1033.860888,
119,192.869995,-1,-0.025716758,903.5003732,983.1730357,1060.448439,
120,187.910004,1,0.000904678,904.3177499,984.0624905,1061.407803,
121,188.080002,-1,0.018662239,921.1943441,984.0624905,1041.599556,
122,191.589996,1,0.002818566,923.7907909,986.8361353,1044.535373,
123,192.130005,-1,0.014937776,937.5901709,986.8361353,1028.932338,
124,195,-1,0.017794877,954.2744726,986.8361353,1010.622613,
125,198.470001,1,-0.003426251,951.004889,983.4549872,1007.159967,
126,197.789993,1,0.008190561,958.7941525,991.5100353,1015.409172,
127,199.410004,-1,0.009026643,967.4488454,991.5100353,1006.243435,
128,201.210007,-1,0.000596367,968.0257999,991.5100353,1005.643345,
129,201.330002,-1,0.000943734,968.939359,991.5100353,1004.694285,
130,201.520004,1,-0.006302124,962.8329832,985.2614164,998.3625773,
131,200.25,1,-0.004794042,958.217121,980.5380313,993.5763848,
132,199.289993,1,0.015354574,972.930137,995.5937753,1008.832327,
133,202.350006,-1,0.004546568,977.3536297,995.5937753,1004.245603,
134,203.270004,1,0.000491912,977.8344019,996.0835201,1004.739603,
135,203.369995,-1,-0.001278429,976.5843105,996.0835201,1006.024091,
136,203.110001,-1,-0.00620351,970.5260596,996.0835201,1012.264972,
137,201.850006,-1,0.016646029,986.6814643,996.0835201,995.4147802,
138,205.210007,-1,0.011256746,997.7882873,996.0835201,984.2096485,
139,207.520004,-1,-0.002553966,995.2399701,996.0835201,986.7232863,
140,206.990005,-1,-0.002029074,993.2205547,996.0835201,988.7254207,
141,206.570007,-1,0.011473084,1004.615857,996.0835201,977.3816911,
142,208.940002,-1,-0.000239318,1004.375435,996.0835201,977.6155957,
143,208.889999,-1,-0.004595749,999.7595778,996.0835201,982.1084715,
144,207.929993,-1,0.011830934,1011.587667,996.0835201,970.4892111,
145,210.389999,1,0.002899382,1014.520646,998.9715468,973.3030302,
146,211,-1,-0.002938365,1011.539615,998.9715468,976.1629497,
147,210.380005,-1,-0.001093312,1010.433686,998.9715468,977.2302004,
148,210.149994,-1,-0.00052344,1009.904784,998.9715468,977.7417222,
149,210.039993,1,-0.009331513,1000.480844,989.6496305,968.6179123,
150,208.080002,-1,0.002306786,1002.788739,989.6496305,966.3835182,
151,208.559998,1,-0.003931689,998.8460861,985.7586362,962.583999,
152,207.740005,1,-0.0139598,984.9023942,971.9976424,949.1465185,
153,204.839996,1,-0.011228291,973.8436239,961.0837704,938.4892256,
154,202.539993,1,0.015206883,988.65275,975.698859,952.7607216,
155,205.619995,-1,-0.000729472,987.9315557,975.698859,953.4557337,
156,205.470001,1,0.015866039,1003.606116,991.1793349,968.5832993,
157,208.729996,-1,-0.000862325,1002.740682,991.1793349,969.4185325,
158,208.550003,1,0.003644186,1006.394855,994.7913767,972.9512739,
159,209.309998,-1,-0.001146582,1005.240942,994.7913767,974.066842,
160,209.070007,-1,0.00133926,1006.58722,994.7913767,972.7623137,
161,209.350006,-1,-0.000143296,1006.44298,994.7913767,972.9017065,
162,209.320007,-1,0.001146527,1007.596894,994.7913767,971.7862486,
163,209.559998,1,-0.004151537,1003.413819,990.6614639,967.7518425,
164,208.690002,1,0.009535632,1012.982003,1000.108047,976.9799676,
165,210.679993,-1,-0.010205022,1002.6445,1000.108047,986.9500699,
166,208.529999,1,-0.014002772,988.6046973,986.103762,973.1300332,
167,205.610001,-1,0.019502913,1007.885369,986.103762,954.1511626,
168,209.619995,-1,-0.00605853,1001.779065,986.103762,959.931916,
169,208.350006,1,-0.006719505,995.0476054,979.4776324,953.4816482,
170,206.949997,-1,-0.007779662,987.3064715,979.4776324,960.899413,
171,205.339996,-1,0.00258108,989.8547887,979.4776324,958.4192546,
172,205.869995,1,-0.019381115,970.6702995,960.494264,939.844021,
173,201.880005,1,0.005052452,975.5745644,965.347115,944.5925377,
174,202.899994,1,0.010497807,985.815958,975.4811428,954.5086879,
175,205.029999,1,0.014632005,1000.240422,989.7543879,968.4750639,
176,208.029999,1,-0.015238177,984.9985813,974.6723351,953.7172692,
177,204.860001,1,-0.023625876,961.7271269,951.6448473,931.1848632,
178,200.020004,1,0.008249145,969.6605533,959.4951035,938.8663421,
179,201.669998,1,0.00907424,978.4594861,968.2017926,947.3858408,
180,203.5,1,0.012383312,990.5760552,980.1913375,959.1176153,
181,206.020004,-1,-0.001650379,988.9412297,980.1913375,960.7005224,
182,205.679993,1,-0.002285035,986.6814643,977.9515659,958.505288,
183,205.210007,1,0.010671931,997.2112606,988.3881973,968.7343902,
184,207.399994,1,-0.007087758,990.1432684,981.3827408,961.8682351,
185,205.929993,1,-0.01000339,980.2384793,971.5655867,952.2462922,
186,203.869995,1,-0.013979453,966.5352816,957.9836313,938.9344099,
187,201.020004,-1,0.001691359,968.1700398,957.9836313,937.3463347,
188,201.360001,1,-0.012614193,955.9573556,945.8994405,925.5224668,
189,198.820007,1,-0.023991569,933.0224384,923.2058284,903.3177303,
190,194.050003,1,-0.010976578,922.7810448,913.0721876,893.4023927,
191,191.919998,1,0.000990011,923.6946086,913.9761395,894.2868713,
192,192.110001,1,0.00806831,931.1472628,921.3503821,901.5022548,
193,193.660004,1,-0.024940627,907.9238659,898.3713256,879.018223,
194,188.830002,-1,0.016416835,922.8291023,898.3713256,864.5875258,
195,191.929993,-1,-0.021466134,903.0195289,898.3713256,883.1468777,
196,187.809998,-1,0.001331133,904.2215675,898.3713256,881.9712922,
197,188.059998,1,-0.01281508,892.6338954,886.8586248,870.6687591,
198,185.649994,-1,0.005601982,897.6344148,886.8586248,865.7912881,
199,186.690002,1,0.020515303,916.049657,905.0527984,883.5532589,
200,190.520004,1,-0.015116549,902.2021474,891.3715233,870.1969826,
201,187.639999,1,0.013643136,914.5110138,903.5326261,882.0691983,
202,190.199997,1,-0.010883239,904.558172,893.6992647,872.4694285,
203,188.130005,1,0.005209142,909.2701444,898.3546715,877.0142461,
204,189.110001,1,0.024377346,931.4357377,920.2541745,898.3935261,
205,193.720001,1,-0.000361382,931.0991332,919.9216108,898.0688625,
206,193.649994,1,-0.018022154,914.3187213,903.342642,881.8837272,
207,190.160004,1,0.005994946,919.8000129,908.7581325,887.1705728,
208,191.300003,1,0.001568233,921.2424737,910.1832771,888.561863,
209,191.600006,1,-0.019050151,903.6926657,892.8441485,871.6346256,
210,187.949997,-1,-0.013461022,891.5280391,892.8441485,883.3677183,
211,185.419998,-1,5.39046E-05,891.5760966,892.8441485,883.3201006,
212,185.429993,-1,-0.0008628,890.8068447,892.8441485,884.0822292,
213,185.270004,-1,-0.013008058,879.2191774,892.8441485,895.5824223,
214,182.860001,-1,0.020616887,897.3459399,892.8441485,877.1183006,
215,186.630005,-1,0.016878283,912.4915985,892.8441485,862.3140499,
216,189.779999,-1,0.016334735,927.396907,892.8441485,848.2283784,
217,192.880005,-1,-0.004095857,923.5984215,892.8441485,851.7026009,
218,192.089996,1,-0.00046851,923.1657068,892.4258425,851.3035701,
219,192,-1,0.014479161,936.5323721,892.4258425,838.9774082,
220,194.779999,-1,-0.012629592,924.7043499,892.4258425,849.5733509,
221,192.320007,1,0.004575655,928.935478,896.5092752,853.4607055,
222,193.199997,-1,0.012111781,940.1865408,896.5092752,843.1237766,
223,195.539993,1,-0.002301304,938.0228856,894.4461347,841.1834923,
224,195.089996,1,-0.007842524,930.6664185,887.4314193,834.5864905,
225,193.559998,1,0.023506939,952.5435369,908.2922152,854.2050639,
226,198.110001,1,0.004492449,956.8227898,912.3726713,858.0425363,
227,199,1,0.003919593,960.5731457,915.9488009,861.4057138,
228,199.779999,-1,0.003253549,963.6984174,915.9488009,858.6030881,
229,200.429993,-1,0.000798299,964.4677366,915.9488009,857.9176664,
230,200.589996,-1,-0.010917803,953.9378681,915.9488009,867.2842422,
231,198.399994,1,0.004939572,958.6499127,920.4731956,871.568255,
232,199.380005,1,0.000802428,959.4191597,921.2118087,872.2676253,
233,199.539993,-1,0.016137126,974.9014275,921.2118087,858.1917328,
234,202.759995,-1,-0.00128228,973.6513314,921.2118087,859.2921745,
235,202.5,1,-0.00162964,972.0646307,919.7105655,857.891838,
236,202.169998,-1,0.005787199,977.6901621,919.7105655,852.9270473,
237,203.339996,-1,0.006344099,983.892725,919.7105655,847.5159939,
238,204.630005,-1,-0.001221717,982.6906863,919.7105655,848.5514188,
239,204.380005,-1,0.001418891,984.0850175,919.7105655,847.3474166,
240,204.669998,-1,-0.000537451,983.5561205,919.7105655,847.8028239,
241,204.559998,1,-0.006599487,977.0651549,913.6409478,842.2077604,
242,203.210007,-1,-0.000442951,976.6323632,913.6409478,842.5808169,
243,203.119995,-1,0.000590833,977.2093899,913.6409478,842.0829923,
244,203.240005,-1,0.009250098,986.2486727,913.6409478,834.293642,
245,205.119995,1,0.004387719,990.5760552,917.649748,837.9542884,
246,206.020004,-1,-0.002426949,988.1719778,917.649748,839.9879606,
247,205.520004,-1,0.00681196,994.9033656,917.649748,834.2659964,
248,206.919998,-1,-0.003237957,991.6819116,917.649748,836.9673136,
249,206.25,-1,-0.009987869,981.7771224,917.649748,845.3268335,
250,204.190002,-1,0.010921181,992.4992882,917.649748,836.0948661,
251,206.419998,-1,-0.0119659,980.6231413,917.649748,846.0994934,
252,203.949997,-1,0.002696754,983.2676408,917.649748,843.8177711,
253,204.5,-1,-0.002347169,980.9597458,917.649748,845.7983537,
254,204.020004,1,0.009312783,990.0952109,926.1956208,853.6750902,
255,205.919998,-1,0.01010102,1000.096182,926.1956208,845.0521011,
256,208,1,4.80529E-05,1000.14424,926.2401272,845.0927083,
257,208.009995,1,-0.001105697,999.0383835,925.2159864,844.1582919,
258,207.779999,1,0.007026692,1006.058318,931.7171939,850.089932,
259,209.240005,-1,0.00315422,1009.231647,931.7171939,847.4085614,
260,209.899994,1,0.000952892,1010.193336,932.6050197,848.2160501,
261,210.100006,-1,-0.005378415,1004.760097,932.6050197,852.7781079,
262,208.970001,-1,0,1004.760097,932.6050197,852.7781079,
263,208.970001,-1,-0.001722735,1003.029162,932.6050197,854.2472189,
264,208.610001,1,0.001486012,1004.519675,933.9908821,855.5166407,
265,208.919998,1,0.002058242,1006.58722,935.9132617,857.2775013,
266,209.350006,1,-0.009075753,997.4516828,927.4191439,849.4970622,
267,207.449997,1,-0.005398867,992.0665736,922.412131,844.9107403,
268,206.330002,1,0.007948427,999.9519425,929.7438567,851.6264518,
269,207.970001,-1,-0.008703164,991.2491969,929.7438567,859.0382964,
270,206.160004,1,-0.005578235,985.7197757,924.5575267,854.2463787,
271,205.009995,1,-0.000195083,985.5274783,924.3771611,854.0797296,
272,204.970001,1,0.003659072,989.1335944,927.7595238,857.2048689,
273,205.720001,1,0.000826356,989.9509711,928.5261836,857.9132254,
274,205.889999,1,0.012433814,1002.259838,940.0713057,868.5803591,
275,208.449997,1,-0.009354747,992.8839502,931.2771764,860.4550095,
276,206.5,1,0.000290547,993.1724299,931.5477564,860.7050123,
277,206.559998,1,-0.00871419,984.517737,923.4300725,853.2046656,
278,204.759995,1,0.009865228,994.2302288,932.5399206,861.621724,
279,206.779999,1,-0.009333557,984.9505238,923.8360057,853.5797282,
280,204.850006,1,0.000292887,985.2390035,924.1065857,853.829731,
281,204.910004,-1,-0.00346497,981.82518,924.1065857,856.7882253,
282,204.199997,1,0.006317375,988.027738,929.9445137,862.200878,
283,205.490005,-1,-0.001362587,986.6814643,929.9445137,863.3757017,
284,205.210007,1,0.012962272,999.4710982,941.9987078,874.5670127,
285,207.869995,1,0.006783105,1006.250616,948.3883839,880.4992925,
286,209.279999,1,0.000286683,1006.53909,948.6602706,880.7517166,
287,209.339996,1,0.004299269,1010.866473,952.7388165,884.5383054,
288,210.240005,1,-0.00190263,1008.943168,950.9261068,882.855356,
289,209.839996,-1,0.002049218,1011.010713,950.9261068,881.0461925,
290,210.270004,1,0.003043706,1014.087932,953.820446,883.7278378,
291,210.910004,-1,-0.00298708,1011.05877,953.820446,886.3676033,
292,210.279999,1,0.005088487,1016.203529,958.6739487,890.8778731,
293,211.350006,-1,0.00156133,1017.790158,958.6739487,889.4869192,
294,211.679993,-1,0.003259647,1021.107794,958.6739487,886.5875061,
295,212.369995,-1,-0.001365508,1019.713463,958.6739487,887.7981487,
296,212.080002,1,-0.009477532,1010.049096,949.5880857,879.3840134,
297,210.070007,-1,-0.007711762,1002.259838,949.5880857,886.165614,
298,208.449997,-1,-0.001966918,1000.288475,949.5880857,887.9086289,
299,208.039993,-1,-0.001393929,998.8941436,949.5880857,889.1463106,
300,207.75,1,0.002984332,1001.875176,952.421972,891.7998185,
301,208.369995,-1,-0.008878394,992.9801326,952.421972,899.717569,
302,206.520004,1,0.006440064,999.374988,958.5556302,905.5118076,
303,207.850006,1,0.002838566,1002.21178,961.2765538,908.0821628,
304,208.440002,-1,-0.001631146,1000.577027,961.2765538,909.563377,
305,208.100006,1,0.013022546,1013.607087,973.7948224,921.4082084,
306,210.809998,1,-0.03590908,977.2093899,938.8267466,888.3212877,
307,203.240005,-1,-0.017909855,959.7077115,938.8267466,904.230993,
308,199.600006,1,0.018036027,977.0170252,955.7594507,920.5397272,
309,203.199997,-1,0.017027594,993.6532742,955.7594507,904.8651507,
310,206.660004,1,0.013645562,1007.212232,968.801326,917.2125447,
311,209.479996,1,0.002100449,1009.32783,970.8362436,919.1391026,
312,209.919998,1,-0.007193188,1002.067545,963.852836,912.5275623,
313,208.410004,1,0.005997793,1008.077738,969.6338255,918.0007134,
314,209.660004,-1,-0.000620075,1007.452654,969.6338255,918.5699431,
315,209.529999,-1,0.014890445,1022.454073,969.6338255,904.8920275,
316,212.649994,1,0.003526922,1026.060189,973.0536486,908.0835114,
317,213.399994,1,0.007263369,1033.512843,980.1212968,914.6792574,
318,214.949997,-1,-0.000139563,1033.368603,980.1212968,914.8069125,
319,214.919998,1,0.005583459,1039.138375,985.5937639,919.9146994,
320,216.119995,1,-0.001341815,1037.744043,984.2712796,918.6803443,
321,215.830002,1,0.002687309,1040.532783,986.9163211,921.1491226,
322,216.410004,1,-0.001016598,1039.474979,985.9130239,920.2126842,
323,216.190002,-1,0.004162977,1043.80229,985.9130239,916.38186,
324,217.089996,-1,-0.003777198,1039.859641,985.9130239,919.8432161,
325,216.270004,-1,0.004485139,1044.523556,985.9130239,915.7175916,
326,217.240005,-1,-0.002715941,1041.686692,985.9130239,918.2046264,
327,216.649994,-1,0.000461602,1042.167536,985.9130239,917.7807816,
328,216.75,-1,-0.001061112,1041.06168,985.9130239,918.7546497,
329,216.520004,1,0.001154628,1042.263718,987.0513864,919.8154693,
330,216.770004,-1,0.001614573,1043.946529,987.0513864,918.33036,
331,217.119995,1,-0.000829002,1043.081095,986.2331184,917.5690619,
332,216.940002,-1,-0.006407297,1036.397765,986.2331184,923.4481993,
333,215.550003,-1,0.002922709,1039.426854,986.2331184,920.7492287,
334,216.179993,1,0.001063979,1040.532783,987.2824498,921.7288866,
335,216.410004,1,0.008178869,1049.043164,995.3573033,929.2675862,
336,218.179993,-1,-0.000595792,1048.418152,995.3573033,929.8212368,
337,218.050003,1,0.000596148,1049.043164,995.9506833,930.3755476,
338,218.179993,1,-0.002474993,1046.446789,993.4857121,928.0728744,
339,217.639999,1,0.004640668,1051.303001,998.0961495,932.3797526,
340,218.649994,-1,-0.000868909,1050.389514,998.0961495,933.189906,
341,218.460007,1,0.002883773,1053.418599,1000.974432,935.8810135,
342,219.089996,1,-0.005157648,1047.985437,995.8117585,931.054069,
343,217.960007,-1,0.001881024,1049.956723,995.8117585,929.302734,
344,218.369995,-1,0.002243925,1052.312747,995.8117585,927.2174479,
345,218.860001,1,-0.001462158,1050.774099,994.355724,925.8617091,
346,218.539993,-1,-4.57308E-05,1050.726047,994.355724,925.9040494,
347,218.529999,-1,0.002013463,1052.841644,994.355724,924.0397762,
348,218.970001,1,-0.005114833,1047.456535,989.2697604,919.313467,
349,217.850006,1,-0.000688588,1046.735269,988.5885607,918.6804383,
350,217.699997,1,-0.001883344,1044.763906,986.7267083,916.950247,
351,217.289993,-1,0.004924332,1049.90867,986.7267083,912.4348798,
352,218.360001,-1,-0.001648658,1048.17773,986.7267083,913.939173,
353,218,-1,-0.002844014,1045.196698,986.7267083,916.5384286,
354,217.380005,-1,4.59748E-05,1045.24475,986.7267083,916.4962909,
355,217.389999,-1,0.004508009,1049.956723,986.7267083,912.3647177,
356,218.369995,1,0.003022412,1053.130124,989.7090025,915.1222594,
357,219.029999,-1,-9.133E-05,1053.033942,989.7090025,915.2058375,
358,219.009995,1,-0.002283001,1050.629864,987.449496,913.1164218,
359,218.509995,1,-0.023934814,1025.483234,963.8150764,891.2611504,
360,213.279999,-1,0.014347323,1040.196173,963.8150764,878.473939,
361,216.339996,-1,-0.01437552,1025.242812,963.8150764,891.1024589,
362,213.229996,-1,-0.000375191,1024.85815,963.8150764,891.4367926,
363,213.149994,-1,0.009992986,1035.099544,963.8150764,882.5286768,
364,215.279999,-1,-0.008872185,1025.915949,963.8150764,890.3586346,
365,213.369995,1,0.00018751,1026.108319,963.9958013,890.5255857,
366,213.410004,-1,4.683E-05,1026.156371,963.9958013,890.4838824,
367,213.419998,1,0.011245474,1037.695986,974.8363909,900.4977956,
368,215.820007,-1,0.006301483,1044.235009,974.8363909,894.8233245,
369,217.179993,-1,-0.005479271,1038.513363,974.8363909,899.7263038,
370,215.990005,-1,-0.008102227,1030.099092,974.8363909,907.0160903,
371,214.240005,-1,0.006208,1036.493947,974.8363909,901.3853342,
372,215.570007,-1,0.004963548,1041.638634,974.8363909,896.9112652,
373,216.639999,1,-0.009047295,1032.214622,966.0167584,888.7966443,
374,214.679993,-1,0.007546162,1040.003881,966.0167584,882.0896409,
375,216.300003,1,-0.002404087,1037.503621,963.6943702,879.9690207,
376,215.779999,-1,-0.005097813,1032.214622,963.6943702,884.4549379,
377,214.679993,1,0.004425247,1036.782427,967.9589558,888.3688695,
378,215.630005,1,0.000695608,1037.503621,968.632276,888.9868262,
379,215.779999,-1,-0.003429447,1033.945558,968.632276,892.0355591,
380,215.039993,1,0.005208385,1039.330744,973.6772855,896.6816234,
381,216.160004,-1,-0.012629584,1026.204429,973.6772855,908.0063396,
382,213.429993,-1,0.001311971,1027.550779,973.6772855,906.8150614,
383,213.710007,1,-0.003275523,1024.185013,970.4879833,903.844768,
384,213.009995,-1,0.000516408,1024.71391,970.4879833,903.3780156,
385,213.119995,-1,-0.003472175,1021.155924,970.4879833,906.5147025,
386,212.380005,1,0.006262369,1027.550779,976.5655374,912.1916323,
387,213.710007,-1,0.002667128,1030.291389,976.5655374,909.7587002,
388,214.279999,-1,-0.001866688,1028.368156,976.5655374,911.4569362,
389,213.880005,-1,0.00046751,1028.848928,976.5655374,911.0308212,
390,213.979996,1,0.004252748,1033.224364,980.7186245,914.9052057,
391,214.889999,1,-0.003350556,1029.762487,977.4326717,911.8397645,
392,214.169998,1,-0.002007718,1027.695014,975.4702624,910.0090472,
393,213.740005,1,-0.002666824,1024.954333,972.8688548,907.5822131,
394,213.169998,-1,-0.002955411,1021.925171,972.8688548,910.2644918,
395,212.539993,1,4.7097E-05,1021.973301,972.914674,910.3073625,
396,212.550003,1,-0.007245392,1014.568704,965.8655262,903.7118292,
397,211.009995,-1,-0.006018625,1008.462396,965.8655262,909.1509317,
398,209.740005,1,-0.004577124,1003.846538,961.44464,904.9896352,
399,208.779999,-1,-0.001101619,1002.740682,961.44464,905.9865889,
