,,,,buy & hold result,algo w/ only longs,algo w/ shorting,algo w/ shorting & fee
51,210.809998,1,0.005123101,1018.799899,1004.082085,989.4278966,762.4025668
52,211.889999,1,0.000755128,1019.569223,1004.840295,990.175041,759.1633867
53,212.050003,1,-0.007262476,1012.164627,997.5426666,982.9839188,749.8817311
54,210.509995,1,-0.003230217,1008.895115,994.3203872,979.8086673,743.722153
55,209.830002,0,0.000333565,1009.231647,994.3203872,979.4818371,739.7567028
56,209.899994,0,-0.021105255,987.9315557,994.3203872,1000.154052,751.5926097
57,205.470001,1,0.002044084,989.9509711,996.3528619,1002.198451,749.3632837
58,205.889999,1,0.008159736,998.0287095,1004.482838,1010.376125,751.7005007
59,207.570007,0,-0.001204413,996.8266708,1004.482838,1011.593035,748.8428292
60,207.320007,0,-0.003135293,993.7013269,1004.482838,1014.764676,747.4347176
61,206.669998,0,0.006483752,1000.14424,1004.482838,1008.185194,738.8755936
62,208.009995,0,-0.016729946,983.4118806,1004.482838,1025.052078,747.4807578
63,204.529999,1,0.001320119,984.7101016,1005.808875,1026.405269,744.7251839
64,204.800003,1,0.013085903,997.5959226,1018.970793,1039.836709,750.6982326
65,207.479996,0,0.010989006,1008.558511,1018.970793,1028.409936,738.7365609
66,209.759995,1,0.004576688,1013.174368,1023.634304,1033.116647,738.4069399
67,210.720001,1,-0.000427088,1012.741653,1023.197122,1032.675416,734.4011172
68,210.630005,1,0.00778616,1020.627022,1031.163899,1040.715992,736.4186857
69,212.270004,0,0.000942182,1021.588639,1031.163899,1039.735448,732.0462209
70,212.470001,1,0.000705954,1022.309833,1031.891853,1040.469453,728.9001967
71,212.619995,0,-0.004044775,1018.17482,1031.891853,1044.677918,728.1891916
72,211.759995,0,-0.002219503,1015.914978,1031.891853,1046.996584,726.1563829
73,211.289993,1,-0.005442728,1010.385629,1026.275546,1041.298066,718.5930905
74,210.139999,1,-0.010469197,999.8077027,1015.531265,1030.396512,707.5146481
75,207.940002,1,-0.005770881,994.0379314,1009.670755,1024.450216,699.9145069
76,206.740005,1,0.012431039,1006.394855,1022.222011,1037.185196,705.0720954
77,209.309998,0,0.006975329,1013.41479,1022.222011,1029.950489,696.6532159
78,210.770004,1,0.00023724,1013.655212,1022.464523,1030.194834,693.3343973
79,210.820007,0,-0.001755099,1011.876147,1022.464523,1032.002928,691.0785115
80,210.449997,1,-0.003421245,1008.414271,1018.966421,1028.472193,685.2705918
81,209.729996,0,-0.001954842,1006.44298,1018.966421,1030.482694,683.1771365
82,209.320007,1,0.003726347,1010.193336,1022.763444,1034.32263,682.2942772
83,210.100006,1,-0.008329367,1001.779065,1014.244472,1025.707377,673.228142
84,208.350006,1,-0.002063873,999.7115203,1012.1512,1023.590447,668.479491
85,207.919998,1,0.013033893,1012.741653,1025.343471,1036.931816,673.8064192
86,210.630005,1,-0.009352898,1003.269584,1015.753537,1027.233498,664.1668545
87,208.660004,1,0.001246017,1004.519675,1017.019184,1028.513449,661.6694459
88,208.919998,0,-0.001053039,1003.461876,1017.019184,1029.596514,659.0543789
89,208.699997,1,0.003162453,1006.635278,1020.23546,1032.852565,657.8329145
90,209.360001,0,0.00573174,1012.405049,1020.23546,1026.932523,650.7920757
91,210.559998,1,-0.002992045,1009.375887,1017.182869,1023.859895,645.6006521
92,209.929993,1,-0.007859734,1001.442461,1009.188082,1015.812628,637.3237704
93,208.279999,1,-0.020501268,980.9116209,988.4984471,994.9871814,621.1365361
94,204.009995,1,-0.031272929,950.2356419,957.5852057,963.8710183,598.7032187
95,197.630005,1,-0.04088449,911.3857421,918.4348228,924.4636431,571.3544151
96,189.550003,0,-0.012239551,900.2307895,918.4348228,935.7786634,575.4557991
97,187.229996,1,0.039790617,936.0515278,954.9799108,973.0138735,595.3617725
98,194.679993,1,0.02301218,957.5921138,976.9560802,995.4050436,606.0170329
99,199.160004,1,0.000401692,957.976771,977.3485157,995.80489,603.2291629
100,199.240005,1,-0.008532483,949.8028503,969.0093059,987.3082015,595.0917096
101,197.539993,1,-0.029209219,922.0598504,940.7053004,958.4696996,574.8209975
102,191.770004,1,0.018981071,939.5615336,958.5608942,976.6624807,582.8030569
103,195.410004,1,0.001228136,940.7154427,959.7381371,977.8619547,580.6012241
104,195.649994,1,-0.015640164,926.0024988,944.7276752,962.5680334,568.662923
105,192.589996,1,0.025286937,949.4182652,968.6169439,986.9084301,580.1274529
106,197.460007,1,-0.013673716,936.4361898,955.3723512,973.4137248,569.3339803
107,194.759995,1,0.005596688,941.6771313,960.7192725,978.8616181,569.6577633
108,195.850006,1,0.004544289,945.9563842,965.0850584,983.309848,569.3852205
109,196.740005,1,-0.003863012,942.3021433,961.3569233,979.5113103,564.3497502
110,195.979996,1,0.012603332,954.1782903,973.473224,991.8564167,568.6051254
111,198.449997,1,0.008516009,962.3040814,981.7633309,1000.303075,570.580135
112,200.139999,1,-0.002198471,960.1884837,979.6049526,998.1039377,566.4791024
113,199.699997,1,-0.021732579,939.3211114,958.3156104,976.4125649,551.3972102
114,195.360001,1,0.005528261,944.5139233,963.6134288,981.810428,551.6732503
115,196.440002,1,-0.012930197,932.3011719,951.153717,969.1154254,541.8173063
116,193.899994,1,-0.001547127,930.8587832,949.682161,967.6160803,538.2741506
117,193.600006,1,-0.003460811,927.637257,946.3954907,964.2673441,533.7292292
118,192.929993,0,-0.000310983,927.3487773,946.3954907,964.5672151,531.225734
119,192.869995,1,-0.025716758,903.5003732,922.0572668,939.7616734,514.9765086
120,187.910004,1,0.000904678,904.3177499,922.8914315,940.6118549,512.8651844
121,188.080002,1,0.018662239,921.1943441,940.1146522,958.1657784,519.8242152
122,191.589996,1,0.002818566,923.7907909,942.7644272,960.8664316,518.6829271
123,192.130005,1,0.014937776,937.5901709,956.8472311,975.2196392,523.7987421
124,195,1,0.017794877,954.2744726,973.8742098,992.5735527,530.4540778
125,198.470001,1,-0.003426251,951.004889,970.5374725,989.1727468,525.9934261
126,197.789993,1,0.008190561,958.7941525,978.4867189,997.2746265,527.6500993
127,199.410004,1,0.009026643,967.4488454,987.3191696,1006.276669,529.7509435
128,201.210007,0,0.000596367,968.0257999,987.3191696,1005.676559,526.7878425
129,201.330002,0,0.000943734,968.939359,987.3191696,1004.727467,523.6592413
130,201.520004,0,-0.006302124,962.8329832,987.3191696,1011.059384,524.3246096
131,200.25,1,-0.004794042,958.217121,982.5859196,1006.212323,519.2019203
132,199.289993,1,0.015354574,972.930137,997.6731081,1021.662284,524.5381745
133,202.350006,1,0.004546568,977.3536297,1002.209096,1026.307341,524.2884077
134,203.270004,0,0.000491912,977.8344019,1002.209096,1025.802488,521.4103513
135,203.369995,0,-0.001278429,976.5843105,1002.209096,1027.113903,519.4665525
136,203.110001,0,-0.00620351,970.5260596,1002.209096,1033.485615,520.0756233
137,201.850006,1,0.016646029,986.6814643,1018.891898,1050.689046,526.089153
138,205.210007,0,0.011256746,997.7882873,1018.891898,1038.861706,517.5662653
139,207.520004,0,-0.002553966,995.2399701,1018.891898,1041.514923,516.2936713
140,206.990005,0,-0.002029074,993.2205547,1018.891898,1043.628234,514.754563
141,206.570007,0,0.011473084,1004.615857,1018.891898,1031.6546,506.304497
142,208.940002,0,-0.000239318,1004.375435,1018.891898,1031.901493,503.8935362
143,208.889999,0,-0.004595749,999.7595778,1018.891898,1036.643853,503.6782579
144,207.929993,1,0.011830934,1011.587667,1030.94634,1048.908318,507.0890559
145,210.389999,0,0.002899382,1014.520646,1030.94634,1045.867132,503.0907169
146,211,0,-0.002938365,1011.539615,1030.94634,1048.940271,502.0461361
147,210.380005,0,-0.001093312,1010.433686,1030.94634,1050.08709,500.0820541
148,210.149994,0,-0.00052344,1009.904784,1030.94634,1050.636748,497.8420981
149,210.039993,1,-0.009331513,1000.480844,1021.326051,1040.832718,490.7304956
150,208.080002,1,0.002306786,1002.788739,1023.682031,1043.233696,489.4031932
151,208.559998,0,-0.003931689,998.8460861,1023.682031,1047.335366,488.8707373
152,207.740005,1,-0.0139598,984.9023942,1009.391635,1032.714773,479.6359684
153,204.839996,1,-0.011228291,973.8436239,998.057892,1021.119152,471.879224
154,202.539993,1,0.015206883,988.65275,1013.235242,1036.647191,476.6597611
155,205.619995,1,-0.000729472,987.9315557,1012.496115,1035.890986,473.9304909
156,205.470001,1,0.015866039,1003.606116,1028.560418,1052.326473,479.042641
157,208.729996,1,-0.000862325,1002.740682,1027.673465,1051.419026,476.236403
158,208.550003,1,0.003644186,1006.394855,1031.418498,1055.250592,475.5820376
159,209.309998,1,-0.001146582,1005.240942,1030.235893,1054.040661,472.6615602
160,209.070007,1,0.00133926,1006.58722,1031.615646,1055.452295,470.9281038
161,209.350006,1,-0.000143296,1006.44298,1031.467819,1055.301053,468.5063186
162,209.320007,1,0.001146527,1007.596894,1032.650425,1056.510984,466.6982563
163,209.559998,1,-0.004151537,1003.413819,1028.363339,1052.12484,462.4369377
164,208.690002,0,0.009535632,1012.982003,1028.363339,1042.092165,455.7371729
165,210.679993,0,-0.010205022,1002.6445,1028.363339,1052.726739,458.0860409
166,208.529999,1,-0.014002772,988.6046973,1013.963402,1037.985647,449.4132088
167,205.610001,1,0.019502913,1007.885369,1033.738642,1058.229391,455.8871852
168,209.619995,1,-0.00605853,1001.779065,1027.475706,1051.818076,450.8595532
169,208.350006,0,-0.006719505,995.0476054,1027.475706,1058.885774,451.6196608
170,206.949997,1,-0.007779662,987.3064715,1019.482292,1050.648,445.8656815
171,205.339996,0,0.00258108,989.8547887,1019.482292,1047.936194,442.4912921
172,205.869995,1,-0.019381115,970.6702995,999.7235887,1027.626022,431.745741
173,201.880005,1,0.005052452,975.5745644,1004.774644,1032.818053,431.75748
174,202.899994,1,0.010497807,985.815958,1015.322574,1043.660378,434.1085368
175,205.029999,0,0.014632005,1000.240422,1015.322574,1028.389534,425.6178752
176,208.029999,0,-0.015238177,984.9985813,1015.322574,1044.060316,429.9429982
177,204.860001,1,-0.023625876,961.7271269,991.334689,1019.393476,417.6862921
178,200.020004,1,0.008249145,969.6605533,999.5123525,1027.8026,419.0261876
179,201.669998,1,0.00907424,978.4594861,1008.582168,1037.129128,420.7143892
180,203.5,1,0.012383312,990.5760552,1021.071755,1049.972222,423.7946057
181,206.020004,1,-0.001650379,988.9412297,1019.3866,1048.23937,420.9797082
182,205.679993,1,-0.002285035,986.6814643,1017.057266,1045.844106,417.917666
183,205.210007,0,0.010671931,997.2112606,1017.057266,1034.68293,411.3903892
184,207.399994,1,-0.007087758,990.1432684,1009.84861,1027.349348,406.4321809
185,205.929993,0,-0.01000339,980.2384793,1009.84861,1037.626324,408.445391
186,203.869995,0,-0.013979453,966.5352816,1009.84861,1052.131772,412.084458
187,201.020004,1,0.001691359,968.1700398,1011.556627,1053.911305,410.7175335
188,201.360001,0,-0.012614193,955.9573556,1011.556627,1067.205546,413.8189119
189,198.820007,1,-0.023991569,933.0224384,987.2877959,1041.60161,401.871293
190,194.050003,1,-0.010976578,922.7810448,976.4507543,1030.168389,395.4728208
191,191.919998,1,0.000990011,923.6946086,977.4174518,1031.188267,393.8850217
192,192.110001,1,0.00806831,931.1472628,985.3035586,1039.508214,395.0776931
193,193.660004,1,-0.024940627,907.9238659,960.7294696,1013.582227,383.2980865
194,188.830002,1,0.016416835,922.8291023,976.5016069,1030.222039,387.6426748
195,191.929993,0,-0.021466134,903.0195289,976.5016069,1052.336924,393.9840452
196,187.809998,1,0.001331133,904.2215675,977.80146,1053.737723,392.5359477
197,188.059998,1,-0.01281508,892.6338954,965.2708556,1040.23399,385.5680402
198,185.649994,1,0.005601982,897.6344148,970.678286,1046.061362,385.7893456
199,186.690002,1,0.020515303,916.049657,990.5920453,1067.521628,391.7354114
200,190.520004,1,-0.015116549,902.2021474,975.617712,1051.384385,383.8846552
201,187.639999,1,0.013643136,914.5110138,988.928197,1065.728565,387.1764354
202,190.199997,1,-0.010883239,904.558172,978.1654552,1054.129987,381.0478883
203,188.130005,1,0.005209142,909.2701444,983.2608584,1059.6211,381.1176569
204,189.110001,1,0.024377346,931.4357377,1007.230149,1085.451851,388.4562526
205,193.720001,1,-0.000361382,931.0991332,1006.866154,1085.059587,386.374292
206,193.649994,1,-0.018022154,914.3187213,988.7202569,1065.504476,377.51394
207,190.160004,0,0.005994946,919.8000129,988.7202569,1059.116834,373.3745105
208,191.300003,0,0.001568233,921.2424737,988.7202569,1057.455892,370.9250273
209,191.600006,1,-0.019050151,903.6926657,969.884987,1037.311198,362.0395554
210,187.949997,0,-0.013461022,891.5280391,969.884987,1051.274467,365.0784128
211,185.419998,0,5.39046E-05,891.5760966,969.884987,1051.217798,363.2334397
212,185.429993,1,-0.0008628,890.8068447,969.0481702,1050.310807,361.1054417
213,185.270004,1,-0.013008058,879.2191774,956.4427352,1036.648303,354.6261203
214,182.860001,1,0.020616887,897.3459399,976.1616071,1058.020764,360.12772
215,186.630005,1,0.016878283,912.4915985,992.6375387,1075.878338,364.3750272
216,189.779999,1,0.016334735,927.396907,1008.85201,1093.452526,368.4753617
217,192.880005,1,-0.004095857,923.5984215,1004.719896,1088.9739,365.1313085
218,192.089996,1,-0.00046851,923.1657068,1004.249175,1088.463705,363.1354397
219,192,0,0.014479161,936.5323721,1004.249175,1072.703663,356.0881554
220,194.779999,0,-0.012629592,924.7043499,1004.249175,1086.251474,358.7824766
221,192.320007,0,0.004575655,928.935478,1004.249175,1081.281162,355.3551077
222,193.199997,0,0.012111781,940.1865408,1004.249175,1068.184921,349.295869
223,195.539993,0,-0.002301304,938.0228856,1004.249175,1070.64314,348.3492065
224,195.089996,1,-0.007842524,930.6664185,996.3733267,1062.246595,343.8891831
225,193.559998,1,0.023506939,952.5435369,1019.795013,1087.216761,350.2131002
226,198.110001,1,0.004492449,956.8227898,1024.37639,1092.101026,350.0274825
227,199,1,0.003919593,960.5731457,1028.391529,1096.381617,349.6424505
228,199.779999,1,0.003253549,963.6984174,1031.737451,1099.948749,349.0261292
229,200.429993,1,0.000798299,964.4677366,1032.561085,1100.826836,347.5582325
230,200.589996,1,-0.010917803,953.9378681,1021.287787,1088.808226,342.044842
231,198.399994,1,0.004939572,958.6499127,1026.332511,1094.186472,342.015725
232,199.380005,1,0.000802428,959.4191597,1027.156069,1095.064478,340.578717
233,199.539993,1,0.016137126,974.9014275,1043.731416,1112.735671,344.3443053
234,202.759995,1,-0.00128228,973.6513314,1042.39306,1111.308833,342.1832458
235,202.5,0,-0.00162964,972.0646307,1042.39306,1113.119866,341.0271767
236,202.169998,0,0.005787199,977.6901621,1042.39306,1106.67802,337.3583167
237,203.339996,0,0.006344099,983.892725,1042.39306,1099.657145,333.5419918
238,204.630005,0,-0.001221717,982.6906863,1042.39306,1101.000615,332.2797384
239,204.380005,0,0.001418891,984.0850175,1042.39306,1099.438415,330.1492282
240,204.669998,0,-0.000537451,983.5561205,1042.39306,1100.029309,328.6750338
241,204.559998,0,-0.006599487,977.0651549,1042.39306,1107.288938,329.1898997
242,203.210007,0,-0.000442951,976.6323632,1042.39306,1107.779412,327.689036
243,203.119995,0,0.000590833,977.2093899,1042.39306,1107.124899,325.8579494
244,203.240005,0,0.009250098,986.2486727,1042.39306,1096.883885,321.2295127
245,205.119995,0,0.004387719,990.5760552,1042.39306,1092.071066,318.2209474
246,206.020004,0,-0.002426949,988.1719778,1042.39306,1094.721467,317.3982871
247,205.520004,0,0.00681196,994.9033656,1042.39306,1087.264268,313.6600018
248,206.919998,1,-0.003237957,991.6819116,1039.017837,1083.743754,311.0811624
249,206.25,1,-0.009987869,981.7771224,1028.640262,1072.919463,306.4342539
250,204.190002,1,0.010921181,992.4992882,1039.874229,1084.637011,308.2319735
251,206.419998,0,-0.0119659,980.6231413,1039.874229,1097.615669,310.3606451
252,203.949997,1,0.002696754,983.2676408,1042.678514,1100.575668,309.6416234
253,204.5,1,-0.002347169,980.9597458,1040.231172,1097.992431,307.3702681
254,204.020004,1,0.009312783,990.0952109,1049.918619,1108.217797,308.681577
255,205.919998,1,0.01010102,1000.096182,1060.523868,1119.411927,310.2405778
256,208,1,4.80529E-05,1000.14424,1060.574829,1119.465718,308.7042084
257,208.009995,1,-0.001105697,999.0383835,1059.402155,1118.227928,306.8210607
258,207.779999,0,0.007026692,1006.058318,1059.402155,1110.370485,303.1417981
259,209.240005,1,0.00315422,1009.231647,1062.743742,1113.872838,302.5774841
260,209.899994,0,0.000952892,1010.193336,1062.743742,1112.811437,300.7777147
261,210.100006,1,-0.005378415,1004.760097,1057.027865,1106.826276,297.6642073
262,208.970001,0,0,1004.760097,1057.027865,1106.826276,296.1758863
263,208.970001,0,-0.001722735,1003.029162,1057.027865,1108.733044,295.2026883
264,208.610001,1,0.001486012,1004.519675,1058.598622,1110.380635,294.1631563
265,208.919998,1,0.002058242,1006.58722,1060.777474,1112.666068,293.2947723
266,209.350006,1,-0.009075753,997.4516828,1051.15012,1102.567785,289.1797368
267,207.449997,1,-0.005398867,992.0665736,1045.4751,1096.615168,286.1804013
268,206.330002,1,0.007948427,999.9519425,1053.784982,1105.331534,287.01281
269,207.970001,1,-0.008703164,991.2491969,1044.613719,1095.711652,283.092316
270,206.160004,1,-0.005578235,985.7197757,1038.786618,1089.599515,280.1055947
271,205.009995,1,-0.000195083,985.5274783,1038.583968,1089.386952,278.650696
272,204.970001,1,0.003659072,989.1335944,1042.384222,1093.373098,278.2719475
273,205.720001,0,0.000826356,989.9509711,1042.384222,1092.469582,276.6517858
274,205.889999,1,0.012433814,1002.259838,1055.345033,1106.053146,278.6911646
275,208.449997,0,-0.009354747,992.8839502,1055.345033,1116.399993,279.8917587
276,206.5,0,0.000290547,993.1724299,1055.345033,1116.075626,278.4113847
277,206.559998,0,-0.00871419,984.517737,1055.345033,1125.801321,279.4333268
278,204.759995,0,0.009865228,994.2302288,1055.345033,1114.695035,275.2932701
279,206.779999,0,-0.009333557,984.9505238,1055.345033,1125.099105,276.473422
280,204.850006,0,0.000292887,985.2390035,1055.345033,1124.769577,275.0104841
281,204.910004,0,-0.00346497,981.82518,1055.345033,1128.66687,274.5835702
282,204.199997,0,0.006317375,988.027738,1055.345033,1121.536658,271.4846782
283,205.490005,0,-0.001362587,986.6814643,1055.345033,1123.064849,270.4953267
284,205.210007,1,0.012962272,999.4710982,1069.024703,1137.622322,272.631553
285,207.869995,1,0.006783105,1006.250616,1076.27601,1145.338933,273.1084372
286,209.279999,1,0.000286683,1006.53909,1076.58456,1145.667282,271.8207991
287,209.339996,1,0.004299269,1010.866473,1081.213087,1150.592814,271.6244827
288,210.240005,0,-0.00190263,1008.943168,1081.213087,1152.781967,270.7805772
289,209.839996,1,0.002049218,1011.010713,1083.428729,1155.144269,269.9787885
290,210.270004,0,0.003043706,1014.087932,1083.428729,1151.62835,267.8112673
291,210.910004,0,-0.00298708,1011.05877,1083.428729,1155.068356,267.2681847
292,210.279999,0,0.005088487,1016.203529,1083.428729,1149.190806,264.5786531
293,211.350006,0,0.00156133,1017.790158,1083.428729,1147.39654,262.8447308
294,211.679993,0,0.003259647,1021.107794,1083.428729,1143.656433,260.6780101
295,212.369995,0,-0.001365508,1019.713463,1083.428729,1145.218105,259.7287983
296,212.080002,0,-0.009477532,1010.049096,1083.428729,1156.071946,260.8794343
297,210.070007,1,-0.007711762,1002.259838,1075.073584,1147.156594,257.5732561
298,208.449997,1,-0.001966918,1000.288475,1072.959002,1144.900231,255.7812975
299,208.039993,1,-0.001393929,998.8941436,1071.463374,1143.304322,254.1476328
300,207.75,1,0.002984332,1001.875176,1074.660976,1146.716322,253.6315632
301,208.369995,0,-0.008878394,992.9801326,1074.660976,1156.897321,254.6039873
302,206.520004,1,0.006440064,999.374988,1081.581861,1164.347814,254.9624349
303,207.850006,1,0.002838566,1002.21178,1084.652003,1167.652892,254.4077319
304,208.440002,0,-0.001631146,1000.577027,1084.652003,1169.557504,253.5485944
305,208.100006,1,0.013022546,1013.607087,1098.776934,1184.788121,255.5661905
306,210.809998,1,-0.03590908,977.2093899,1059.320866,1142.24347,245.1570986
307,203.240005,1,-0.017909855,959.7077115,1040.348583,1121.786055,239.5625387
308,199.600006,1,0.018036027,977.0170252,1059.112337,1142.018618,242.6638785
309,203.199997,1,0.017027594,993.6532742,1077.146472,1161.464447,245.5618812
310,206.660004,1,0.013645562,1007.212232,1091.844741,1177.313283,247.6681476
311,209.479996,1,0.002100449,1009.32783,1094.138105,1179.786169,246.9474201
312,209.919998,1,-0.007193188,1002.067545,1086.267764,1171.299746,243.9452255
313,208.410004,0,0.005997793,1008.077738,1086.267764,1164.274533,241.2696821
314,209.660004,1,-0.000620075,1007.452654,1085.594197,1163.552595,239.9144763
315,209.529999,1,0.014890445,1022.454073,1101.759178,1180.878411,242.2694752
316,212.649994,1,0.003526922,1026.060189,1105.644997,1185.043277,241.9083211
317,213.399994,1,0.007263369,1033.512843,1113.675705,1193.650685,242.4470636
318,214.949997,1,-0.000139563,1033.368603,1113.520277,1193.484095,241.2011609
319,214.919998,0,0.005583459,1039.138375,1113.520277,1186.820326,238.655152
320,216.119995,0,-0.001341815,1037.744043,1113.520277,1188.412819,237.7805061
321,215.830002,1,0.002687309,1040.532783,1116.512651,1191.606452,237.2273984
322,216.410004,1,-0.001016598,1039.474979,1115.377606,1190.395067,235.8013023
323,216.190002,1,0.004162977,1043.80229,1120.020897,1195.350654,235.599023
324,217.089996,1,-0.003777198,1039.859641,1115.790356,1190.835578,233.5355732
325,216.270004,0,0.004485139,1044.523556,1115.790356,1185.494515,231.325693
326,217.240005,1,-0.002715941,1041.686692,1112.759935,1182.274782,229.543939
327,216.649994,1,0.000461602,1042.167536,1113.273587,1182.820522,228.5016474
328,216.75,0,-0.001061112,1041.06168,1113.273587,1184.075627,227.6003926
329,216.520004,1,0.001154628,1042.263718,1114.559004,1185.442793,226.7238704
330,216.770004,0,0.001614573,1043.946529,1114.559004,1183.528809,225.2260192
331,217.119995,1,-0.000829002,1043.081095,1113.635032,1182.547661,223.9141097
332,216.940002,0,-0.006407297,1036.397765,1113.635032,1190.124595,224.2220499
333,215.550003,1,0.002922709,1039.426854,1116.889863,1193.602983,223.7529989
334,216.179993,1,0.001063979,1040.532783,1118.078211,1194.872952,222.871112
335,216.410004,0,0.008178869,1049.043164,1118.078211,1185.100243,219.9430371
336,218.179993,1,-0.000595792,1048.418152,1117.412068,1184.394169,218.7129367
337,218.050003,1,0.000596148,1049.043164,1118.078211,1185.100243,217.7491053
338,218.179993,1,-0.002474993,1046.446789,1115.310975,1182.167128,216.1241269
339,217.639999,1,0.004640668,1051.303001,1120.486763,1187.653173,216.0414518
340,218.649994,1,-0.000868909,1050.389514,1119.513162,1186.62121,214.7744627
341,218.460007,1,0.002883773,1053.418599,1122.741583,1190.043156,214.3168543
342,219.089996,1,-0.005157648,1047.985437,1116.950878,1183.905333,212.1454261
343,217.960007,1,0.001881024,1049.956723,1119.051889,1186.132287,211.4817543
344,218.369995,1,0.002243925,1052.312747,1121.562958,1188.79388,210.8965221
345,218.860001,1,-0.001462158,1050.774099,1119.923055,1187.055675,209.5352172
346,218.539993,1,-4.57308E-05,1050.726047,1119.87184,1187.00139,208.4780068
347,218.529999,1,0.002013463,1052.841644,1122.12666,1189.391373,207.8532806
348,218.970001,1,-0.005114833,1047.456535,1116.38717,1183.307835,205.7561951
349,217.850006,1,-0.000688588,1046.735269,1115.618439,1182.493022,204.5864412
350,217.699997,1,-0.001883344,1044.763906,1113.517345,1180.265981,203.1801288
351,217.289993,1,0.004924332,1049.90867,1119.000674,1186.078002,203.1597519
352,218.360001,0,-0.001648658,1048.17773,1119.000674,1188.03344,202.4772194
353,218,0,-0.002844014,1045.196698,1119.000674,1191.412223,202.0378021
