,,,,buy & hold result,algo result from "yesterday",algo w/ shorting,algo w/ shorting & fee
74,210.809998,1,0.005123101,1005.838769,996.5482892,996.5482892,
75,211.889999,1,0.000755128,1006.598305,997.3008104,997.3008104,
76,212.050003,1,-0.007262476,999.2879094,990.0579375,990.0579375,
77,210.509995,1,-0.002897729,996.3922435,987.1890175,987.1890175,
78,209.899994,1,-0.021105255,975.3631306,966.3541411,966.3541411,
79,205.470001,0,0.002044084,977.3568551,966.3541411,966.3541411,
80,205.889999,1,0.008159736,985.3318288,974.2393356,974.2393356,
81,207.570007,0,-0.001204413,984.1450824,974.2393356,974.2393356,
82,207.320007,0,-0.003135293,981.0594991,974.2393356,974.2393356,
83,206.669998,1,0.006483752,987.4204455,980.5560618,980.5560618,
84,208.009995,0,-0.016729946,970.9009547,980.5560618,980.5560618,
85,204.529999,1,0.001320119,972.1826598,981.8505128,981.8505128,
86,204.800003,1,0.013085903,984.9045479,994.6989135,994.6989135,
87,207.479996,0,0.010989006,995.7276703,994.6989135,994.6989135,
88,209.759995,1,0.004147645,999.8575952,998.8245715,998.8245715,
89,210.630005,1,0.00778616,1007.642647,1006.60158,1006.60158,
90,212.270004,0,0.000942182,1008.59203,1006.60158,1006.60158,
91,212.470001,1,0.000705954,1009.304049,1007.312194,1007.312194,
92,212.619995,1,-0.004044775,1005.221641,1003.237843,1003.237843,
93,211.759995,1,-0.002219503,1002.990549,1001.011153,1001.011153,
94,211.289993,1,-0.005442728,997.5315438,995.5629217,995.5629217,
95,210.139999,1,-0.010469197,987.0881897,985.1401775,985.1401775,
96,207.940002,1,-0.005770881,981.3918213,979.4550508,979.4550508,
97,206.740005,1,0.012431039,993.591541,991.6306945,991.6306945,
98,209.309998,0,0.007214223,1000.759532,991.6306945,991.6306945,
99,210.820007,1,-0.001755099,999.0030998,989.8902844,989.8902844,
100,210.449997,1,-0.003421245,995.5852654,986.5036272,986.5036272,
101,209.729996,1,-0.001954842,993.6390536,984.5751685,984.5751685,
102,209.320007,1,0.003726347,997.3416976,988.2440373,988.2440373,
103,210.100006,1,-0.008329367,989.0344728,980.0125903,980.0125903,
104,208.350006,0,-0.002063873,986.993231,980.0125903,980.0125903,
105,207.919998,0,0.013033893,999.8575952,980.0125903,980.0125903,
106,210.630005,1,-0.009352898,990.5060289,970.8466323,970.8466323,
107,208.660004,1,0.001246017,991.7402166,972.0563241,972.0563241,
108,208.919998,0,-0.001053039,990.695875,972.0563241,972.0563241,
109,208.699997,0,0.003162453,993.8289045,972.0563241,972.0563241,
110,209.360001,1,0.00573174,999.525273,977.6278978,977.6278978,
111,210.559998,1,-0.002992045,996.5346483,974.7027911,974.7027911,
112,209.929993,1,-0.007859734,988.7021506,967.0418859,967.0418859,
113,208.279999,0,-0.020501268,968.4325032,967.0418859,967.0418859,
114,204.009995,1,-0.031272929,938.1467827,936.7996541,936.7996541,
115,197.630005,1,-0.04088449,899.7911298,898.4990779,898.4990779,
116,189.550003,1,-0.012239551,888.77809,887.5018522,887.5018522,
117,187.229996,1,0.039790617,924.1431183,922.8160982,922.8160982,
118,194.679993,1,0.023423116,945.7894295,944.4313265,944.4313265,
119,199.240005,0,-0.008532483,937.7194971,944.4313265,944.4313265,
120,197.539993,0,-0.029209219,910.3294425,944.4313265,944.4313265,
121,191.770004,0,0.018981071,927.60847,944.4313265,944.4313265,
122,195.410004,1,0.001228136,928.7476991,945.5912163,945.5912163,
123,195.649994,1,-0.015640164,914.2219327,930.8020145,930.8020145,
124,192.589996,1,0.025286937,937.3398047,954.339146,954.339146,
125,197.460007,1,-0.013673716,924.5228867,941.2897838,941.2897838,
126,194.759995,1,0.005596688,929.6971531,946.5578894,946.5578894,
127,195.850006,1,0.004544289,933.9219656,950.8593219,950.8593219,
128,196.740005,1,-0.003863012,930.3142138,947.1861409,947.1861409,
129,195.979996,1,0.012603332,942.0392729,959.1238425,959.1238425,
130,198.449997,1,0.008516009,950.061688,967.29175,967.29175,
131,200.139999,1,-0.002198471,947.9730049,965.165187,965.165187,
132,199.699997,1,-0.021732579,927.3711065,944.1896582,944.1896582,
133,195.360001,0,0.005528261,932.4978556,944.1896582,944.1896582,
134,196.440002,1,-0.012930197,920.4404743,931.9810995,931.9810995,
135,193.899994,1,-0.001547127,919.0164356,930.539206,930.539206,
136,193.600006,1,-0.003770718,915.5510839,927.0304052,927.0304052,
137,192.869995,1,-0.025716758,892.0060782,903.1901886,903.1901886,
138,187.910004,0,0.000904678,892.8130562,903.1901886,903.1901886,
139,188.080002,1,0.018662239,909.4749471,920.04574,920.04574,
140,191.589996,1,0.002818566,912.0383621,922.6389494,922.6389494,
141,192.130005,0,0.014937776,925.6621869,922.6389494,922.6389494,
142,195,1,0.017794877,942.1342316,939.0571959,939.0571959,
143,198.470001,1,-0.003426251,938.9062434,935.8397504,935.8397504,
144,197.789993,1,0.008190561,946.5964123,943.504803,943.504803,
145,199.410004,1,0.009026643,955.1410006,952.0214844,952.0214844,
146,201.210007,1,0.000596367,955.7106151,952.5892386,952.5892386,
147,201.330002,0,0.000943734,956.6125519,952.5892386,952.5892386,
148,201.520004,1,-0.006302124,950.5838612,946.5859033,946.5859033,
149,200.25,1,-0.004794042,946.0267218,942.0479303,942.0479303,
150,199.289993,1,0.015354574,960.5525594,956.5126752,956.5126752,
151,202.350006,1,0.005040716,965.3944324,961.3341844,961.3341844,
152,203.369995,1,-0.001278429,964.1602447,960.1051874,960.1051874,
153,203.110001,1,-0.00620351,958.1790666,954.1491649,954.1491649,
154,201.850006,1,0.016646029,974.1289429,970.0319593,970.0319593,
155,205.210007,1,0.011256746,985.0944653,980.951363,980.951363,
156,207.520004,0,-0.002553966,982.5785677,980.951363,980.951363,
157,206.990005,0,-0.002029074,980.5848432,980.951363,980.951363,
158,206.570007,0,0.011231021,991.5978118,980.951363,980.951363,
159,208.889999,0,-0.004595749,987.0406772,980.951363,980.951363,
160,207.929993,0,0.011830934,998.7182902,980.951363,980.951363,
161,210.389999,0,0.002899382,1001.613956,980.951363,980.951363,
162,211,0,-0.002938365,998.6708488,980.951363,980.951363,
163,210.380005,0,-0.001093312,997.5789899,980.951363,980.951363,
164,210.149994,0,-0.00052344,997.0568167,980.951363,980.951363,
165,210.039993,0,-0.009331513,987.7527677,980.951363,980.951363,
166,208.080002,1,0.002306786,990.0313018,983.2142077,983.2142077,
167,208.559998,1,-0.003931689,986.1388069,979.3485155,979.3485155,
168,207.740005,1,-0.0139598,972.372506,965.6770057,965.6770057,
169,204.839996,1,-0.011228291,961.4544249,954.8341037,954.8341037,
170,202.539993,1,0.015206883,976.07515,969.3541543,969.3541543,
171,205.619995,1,-0.000729472,975.3631306,968.6470377,968.6470377,
172,205.470001,1,0.015866039,990.8382799,984.0156291,984.0156291,
173,208.729996,1,-0.000862325,989.9838557,983.1670883,983.1670883,
174,208.550003,1,0.003644186,993.591541,986.749932,986.749932,
175,209.309998,1,-0.001146582,992.4523072,985.6185427,985.6185427,
176,209.070007,1,0.001195772,993.6390536,986.7971175,986.7971175,
177,209.320007,1,0.001146527,994.7782874,987.9285068,987.9285068,
178,209.559998,0,-0.004151537,990.6484289,987.9285068,987.9285068,
179,208.690002,1,0.009535632,1000.094887,997.3490292,997.3490292,
180,210.679993,0,-0.010205022,989.888897,997.3490292,997.3490292,
181,208.529999,1,-0.014002772,976.0277086,983.3833783,983.3833783,
182,205.610001,1,0.019502913,995.0630923,1002.562219,1002.562219,
183,209.619995,1,-0.00605853,989.0344728,996.4881658,996.4881658,
184,208.350006,1,-0.006719505,982.3886503,989.7922581,989.7922581,
185,206.949997,1,-0.007779662,974.7459988,982.0920091,982.0920091,
186,205.339996,1,0.00258108,977.2618964,984.6268673,984.6268673,
187,205.869995,1,-0.019381115,958.3214714,965.543701,965.543701,
188,201.880005,1,0.005052452,963.1633445,970.422064,970.422064,
189,202.899994,1,0.010497807,973.2744475,980.6093677,980.6093677,
190,205.029999,1,0.014632005,987.5154042,994.957649,994.957649,
191,208.029999,1,-0.015238177,972.4674694,979.796308,979.796308,
192,204.860001,1,-0.023625876,949.4920735,956.6477618,956.6477618,
193,200.020004,1,0.008249145,957.3245712,964.5392878,964.5392878,
194,201.669998,0,0.00907424,966.0115643,964.5392878,964.5392878,
195,203.5,1,0.012383312,977.9739869,976.4834788,976.4834788,
196,206.020004,1,-0.001650379,976.3599596,974.8719114,974.8719114,
197,205.679993,1,-0.002285035,974.1289429,972.6442949,972.6442949,
198,205.210007,1,0.010671931,984.5247796,983.0242875,983.0242875,
199,207.399994,1,-0.007087758,977.546706,976.0568491,976.0568491,
200,205.929993,1,-0.01000339,967.7679252,966.2929719,966.2929719,
201,203.869995,1,-0.013979453,954.2390591,952.7847248,952.7847248,
202,201.020004,0,0.001691359,955.8530199,952.7847248,952.7847248,
203,201.360001,0,-0.012614193,943.795705,952.7847248,952.7847248,
204,198.820007,0,-0.023991569,921.1525649,952.7847248,952.7847248,
205,194.050003,1,-0.010976578,911.0414619,942.3264089,942.3264089,
206,191.919998,0,0.000990011,911.9434034,942.3264089,942.3264089,
207,192.110001,1,0.00806831,919.3012452,949.9293903,949.9293903,
208,193.660004,1,-0.024940627,896.3732954,926.2375553,926.2375553,
209,188.830002,1,0.016416835,911.088908,941.4434445,941.4434445,
210,191.929993,1,-0.021466134,891.5313512,921.2342931,921.2342931,
211,187.809998,1,0.001331133,892.7180975,922.4605781,922.4605781,
212,188.059998,1,-0.01281508,881.2778433,910.6391716,910.6391716,
213,185.649994,1,0.005601982,886.2147463,915.7405562,915.7405562,
214,186.690002,1,0.020515303,904.3957105,934.5272514,934.5272514,
215,190.520004,0,-0.015116549,890.7243684,934.5272514,934.5272514,
216,187.639999,1,0.013643136,902.8766419,947.2771336,947.2771336,
217,190.199997,1,-0.010883239,893.0504198,936.9676903,936.9676903,
218,188.130005,1,0.005209142,897.7024466,941.8484885,941.8484885,
219,189.110001,1,0.024007154,919.2537279,964.4595906,964.4595906,
220,193.649994,1,-0.018022154,902.6867957,947.0779514,947.0779514,
221,190.160004,1,0.005994946,908.0983545,952.7556328,952.7556328,
222,191.300003,1,0.001568233,909.5224645,954.2497758,954.2497758,
223,191.600006,0,-0.019050151,892.1959244,954.2497758,954.2497758,
224,187.949997,1,-0.013407843,880.2335018,941.4553448,941.4553448,
225,185.429993,1,-0.0008628,879.4740363,940.6430572,940.6430572,
226,185.270004,0,-0.013008058,868.0337868,940.6430572,940.6430572,
227,182.860001,1,0.020616887,885.9299414,960.0361889,960.0361889,
228,186.630005,0,0.016878283,900.8829175,960.0361889,960.0361889,
229,189.779999,0,0.016334735,915.5986012,960.0361889,960.0361889,
230,192.880005,1,-0.004562448,911.4212302,955.6560737,955.6560737,
231,192,1,0.014479161,924.6178454,969.4931723,969.4931723,
232,194.779999,0,-0.012629592,912.9402988,969.4931723,969.4931723,
233,192.320007,1,0.004575655,917.1175986,973.9292385,973.9292385,
234,193.199997,1,0.012111781,928.2255259,985.7252559,985.7252559,
235,195.539993,0,-0.002301304,926.0893966,985.7252559,985.7252559,
236,195.089996,1,-0.007842524,918.8265182,977.9946818,977.9946818,
237,193.559998,1,0.023506939,940.4253168,1000.984343,1000.984343,
238,198.110001,1,0.004492449,944.6501292,1005.481214,1005.481214,
239,199,0,0.003919593,948.3527732,1005.481214,1005.481214,
240,199.779999,1,0.003253549,951.4382854,1008.752596,1008.752596,
241,200.429993,1,0.000798299,952.1978173,1009.557882,1009.557882,
242,200.589996,1,-0.010917803,941.8019094,998.535728,998.535728,
243,198.399994,1,0.004939572,946.4540075,1003.468067,1003.468067,
244,199.380005,0,0.000802428,947.2134682,1003.468067,1003.468067,
245,199.539993,1,0.016137126,962.4987712,1019.661157,1019.661157,
246,202.759995,1,-0.00128228,961.2645787,1018.353667,1018.353667,
247,202.5,1,-0.00162964,959.698064,1016.694117,1016.694117,
248,202.169998,0,0.005787199,965.2520276,1016.694117,1016.694117,
249,203.339996,1,0.006344099,971.3756817,1023.144125,1023.144125,
250,204.630005,0,-0.001221717,970.1889353,1023.144125,1023.144125,
251,204.380005,0,0.001418891,971.5655279,1023.144125,1023.144125,
252,204.669998,0,-0.000537451,971.0433595,1023.144125,1023.144125,
253,204.559998,0,-0.007039514,964.207686,1023.144125,1023.144125,
254,203.119995,0,0.000590833,964.7773718,1023.144125,1023.144125,
255,203.240005,1,0.009250098,973.7016572,1032.608309,1032.608309,
256,205.119995,0,0.004387719,977.9739869,1032.608309,1032.608309,
257,206.020004,1,-0.002426949,975.6004941,1030.102221,1030.102221,
258,205.520004,0,0.00681196,982.2462455,1030.102221,1030.102221,
259,206.919998,1,-0.003237957,979.0657746,1026.766795,1026.766795,
260,206.25,0,-0.009987869,969.2869938,1026.766795,1026.766795,
261,204.190002,1,0.010921181,979.8727527,1037.980301,1037.980301,
262,206.419998,1,-0.0119659,968.1476936,1025.559933,1025.559933,
263,203.949997,1,0.002696754,970.7585499,1028.325616,1028.325616,
264,204.5,1,-0.002347169,968.4800158,1025.911962,1025.911962,
265,204.020004,1,0.009312783,977.4992599,1035.466057,1035.466057,
266,205.919998,1,0.010149558,987.4204455,1045.97558,1045.97558,
267,208.009995,0,-0.001105697,986.3286578,1045.97558,1045.97558,
268,207.779999,1,0.007026692,993.2592852,1053.325328,1053.325328,
269,209.240005,1,0.00315422,996.3922435,1056.647748,1056.647748,
270,209.899994,0,0.000952892,997.3416976,1056.647748,1056.647748,
271,210.100006,1,-0.005378415,991.9775801,1050.964658,1050.964658,
272,208.970001,1,-0.001722735,990.2686653,1049.154124,1049.154124,
273,208.610001,1,0.001486012,991.7402166,1050.71318,1050.71318,
274,208.919998,1,0.002058242,993.7814584,1052.875802,1052.875802,
275,209.350006,1,-0.009075753,984.7621431,1043.320161,1043.320161,
276,207.449997,1,-0.005398867,979.445543,1037.687414,1037.687414,
277,206.330002,1,0.007948427,987.2305946,1045.935397,1045.935397,
278,207.970001,1,-0.008703164,978.6385649,1036.83245,1036.83245,
279,206.160004,1,-0.00577223,972.9896378,1030.847615,1030.847615,
280,204.970001,1,0.003659072,976.549877,1034.61956,1034.61956,
281,205.720001,0,0.000826356,977.3568551,1034.61956,1034.61956,
282,205.889999,0,0.012433814,989.5091287,1034.61956,1034.61956,
283,208.449997,1,-0.009066918,980.5373307,1025.23875,1025.23875,
284,206.559998,1,-0.00871419,971.9927424,1016.304625,1016.304625,
285,204.759995,1,0.009865228,981.5816722,1026.330701,1026.330701,
286,206.779999,1,-0.009043404,972.7048329,1017.049179,1017.049179,
287,204.910004,0,-0.00346497,969.33444,1017.049179,1017.049179,
288,204.199997,1,0.006317375,975.4580893,1023.47426,1023.47426,
289,205.490005,1,-0.001362587,974.1289429,1022.079687,1022.079687,
290,205.210007,1,0.012962272,986.7558675,1035.328162,1035.328162,
291,207.869995,1,0.007071733,993.7339411,1042.649726,1042.649726,
292,209.339996,1,0.004299269,998.0062708,1047.132358,1047.132358,
293,210.240005,1,-0.00190263,996.1074339,1045.140052,1045.140052,
294,209.839996,1,0.002049218,998.1486756,1047.281773,1047.281773,
295,210.270004,1,0.003043706,1001.186746,1050.46939,1050.46939,
296,210.910004,1,-0.00298708,998.1961217,1047.331554,1047.331554,
297,210.279999,0,0.005088487,1003.27543,1047.331554,1047.331554,
298,211.350006,0,0.00156133,1004.841873,1047.331554,1047.331554,
299,211.679993,0,0.003259647,1008.117303,1047.331554,1047.331554,
300,212.369995,0,-0.001365508,1006.74071,1047.331554,1047.331554,
301,212.080002,0,-0.009477532,997.1992928,1047.331554,1047.331554,
302,210.070007,1,-0.007711762,989.5091287,1039.254782,1039.254782,
303,208.449997,1,-0.001966918,987.5628456,1037.210653,1037.210653,
304,208.039993,0,-0.001393929,986.186253,1037.210653,1037.210653,
305,207.75,1,0.002984332,989.1293603,1040.306035,1040.306035,
306,208.369995,0,-0.008878394,980.3474797,1040.306035,1040.306035,
307,206.520004,1,0.006440064,986.66098,1047.005672,1047.005672,
308,207.850006,1,0.002838566,989.4616825,1049.977667,1049.977667,
309,208.440002,0,-0.001631146,987.8477264,1049.977667,1049.977667,
310,208.100006,1,0.013022546,1000.712019,1063.65105,1063.65105,
311,210.809998,1,-0.03590908,964.7773718,1025.456319,1025.456319,
312,203.240005,1,-0.017909855,947.498349,1007.090546,1007.090546,
313,199.600006,0,0.018036027,964.5874544,1007.090546,1007.090546,
314,203.199997,0,0.017027594,981.0120577,1007.090546,1007.090546,
315,206.660004,1,0.013645562,994.398519,1020.832863,1020.832863,
316,209.479996,1,0.002100449,996.4872022,1022.97707,1022.97707,
317,209.919998,1,-0.007193188,989.3192825,1015.618603,1015.618603,
318,208.410004,1,0.005997793,995.2530144,1021.710073,1021.710073,
319,209.660004,1,-0.000620075,994.6358826,1021.076536,1021.076536,
320,209.529999,1,0.014890445,1009.446454,1036.28082,1036.28082,
321,212.649994,1,0.003526922,1013.006693,1039.935702,1039.935702,
322,213.399994,1,0.007122793,1020.22213,1047.342949,1047.342949,
323,214.919998,1,0.005583459,1025.918499,1053.190745,1053.190745,
324,216.119995,1,-0.001341815,1024.541906,1051.777559,1051.777559,
325,215.830002,1,0.002687309,1027.295167,1054.60401,1054.60401,
326,216.410004,1,-0.001016598,1026.250821,1053.531902,1053.531902,
327,216.190002,1,0.004162977,1030.523079,1057.917731,1057.917731,
328,217.089996,1,-0.003777198,1026.630589,1053.921766,1053.921766,
329,216.270004,0,0.004485139,1031.23517,1053.921766,1053.921766,
330,217.240005,1,-0.002255593,1028.909123,1051.544547,1051.544547,
331,216.75,1,-0.001061112,1027.817335,1050.428741,1050.428741,
332,216.520004,0,0.001154628,1029.004082,1050.428741,1050.428741,
333,216.770004,0,0.001614573,1030.665484,1050.428741,1050.428741,
334,217.119995,0,-0.000829002,1029.81106,1050.428741,1050.428741,
335,216.940002,0,-0.006407297,1023.212755,1050.428741,1050.428741,
336,215.550003,1,0.002922709,1026.203308,1053.498839,1053.498839,
337,216.179993,0,0.001063979,1027.295167,1053.498839,1053.498839,
338,216.410004,1,0.008178869,1035.697279,1062.115267,1062.115267,
339,218.179993,1,-0.000595792,1035.080219,1061.482467,1061.482467,
340,218.050003,0,0.000596148,1035.697279,1061.482467,1061.482467,
341,218.179993,0,-0.002474993,1033.133936,1061.482467,1061.482467,
342,217.639999,0,0.004640668,1037.928367,1061.482467,1061.482467,
343,218.649994,0,-0.000868909,1037.026502,1061.482467,1061.482467,
344,218.460007,0,0.002883773,1040.01705,1061.482467,1061.482467,
345,219.089996,1,-0.005157648,1034.653009,1056.007715,1056.007715,
346,217.960007,0,0.001881024,1036.599216,1056.007715,1056.007715,
347,218.369995,1,0.002243925,1038.925267,1058.377317,1058.377317,
348,218.860001,1,-0.001507822,1037.358753,1056.781472,1056.781472,
349,218.529999,1,0.002013463,1039.447436,1058.909262,1058.909262,
350,218.970001,1,-0.005114833,1034.130836,1053.493118,1053.493118,
351,217.850006,1,-0.000688588,1033.418745,1052.767695,1052.767695,
352,217.699997,1,-0.001883344,1031.472462,1050.784971,1050.784971,
353,217.289993,1,0.004924332,1036.551775,1055.959385,1055.959385,
354,218.360001,1,-0.001648658,1034.842855,1054.218469,1054.218469,
355,218,1,-0.00279817,1031.947189,1051.268587,1051.268587,
356,217.389999,1,0.004508009,1036.599216,1056.007715,1056.007715,
357,218.369995,1,0.002930806,1039.637287,1059.102668,1059.102668,
358,219.009995,1,-0.002283001,1037.263794,1056.684736,1056.684736,
359,218.509995,1,-0.023934814,1012.437078,1031.393183,1031.393183,
360,213.279999,1,0.014347323,1026.96284,1046.190914,1046.190914,
361,216.339996,1,-0.014745318,1011.819947,1030.764497,1030.764497,
362,213.149994,1,0.009992986,1021.93105,1041.064912,1041.064912,
363,215.279999,0,-0.008639915,1013.101652,1041.064912,1041.064912,
364,213.419998,0,0.011245474,1024.49446,1041.064912,1041.064912,
365,215.820007,1,0.006301483,1030.950294,1047.625165,1047.625165,
366,217.179993,1,-0.005479271,1025.301438,1041.884943,1041.884943,
367,215.990005,1,-0.008102227,1016.994213,1033.443355,1033.443355,
368,214.240005,1,0.006208,1023.307713,1039.858971,1039.858971,
369,215.570007,1,0.004963548,1028.38695,1045.020361,1045.020361,
370,216.639999,1,-0.009047295,1019.08283,1035.565753,1035.565753,
371,214.679993,1,0.007546162,1026.772994,1043.3803,1043.3803,
372,216.300003,1,-0.002404087,1024.304542,1040.871923,1040.871923,
373,215.779999,1,-0.005097813,1019.08283,1035.565753,1035.565753,
374,214.679993,1,0.004425247,1023.592523,1040.148388,1040.148388,
375,215.630005,1,0.000695608,1024.304542,1040.871923,1040.871923,
376,215.779999,0,-0.003429447,1020.791745,1040.871923,1040.871923,
377,215.039993,1,0.005208385,1026.108421,1046.293185,1046.293185,
378,216.160004,1,-0.012629584,1013.149098,1033.078937,1033.078937,
379,213.429993,1,0.001311971,1014.47832,1034.434306,1034.434306,
380,213.710007,1,-0.003275523,1011.155373,1031.045993,1031.045993,
381,213.009995,1,0.000516408,1011.677542,1031.578433,1031.578433,
382,213.119995,0,-0.003472175,1008.16482,1031.578433,1031.578433,
383,212.380005,1,0.006262369,1014.47832,1038.038558,1038.038558,
384,213.710007,1,0.002667128,1017.184064,1040.80714,1040.80714,
385,214.279999,1,-0.001400051,1015.759954,1039.349957,1039.349957,
386,213.979996,1,0.004252748,1020.079725,1043.77005,1043.77005,
387,214.889999,1,-0.003350556,1016.661891,1040.27284,1040.27284,
388,214.169998,1,-0.002007718,1014.62072,1038.184266,1038.184266,
389,213.740005,1,-0.002666824,1011.914905,1035.415611,1035.415611,
390,213.169998,1,-0.002908453,1008.971798,1032.404153,1032.404153,
391,212.550003,1,-0.007245392,1001.661402,1024.92398,1024.92398,
392,211.009995,1,-0.006018625,995.632778,1018.755347,1018.755347,
393,209.740005,1,-0.004577124,991.0756434,1014.092378,1014.092378,
394,208.779999,1,-0.001101619,989.9838557,1012.975235,1012.975235,
395,208.550003,1,0.022057017,1011.819947,1035.318447,1035.318447,
396,213.149994,1,0.004503903,1016.377086,1039.981421,1039.981421,
397,214.110001,1,0.010602046,1027.152762,1051.007352,1051.007352,
398,216.380005,1,0.002495577,1029.716101,1053.630221,1053.630221,
399,216.919998,1,-0.002304997,1027.342608,1051.201607,1051.201607,
400,216.419998,1,0.0007855,1028.149586,1052.027326,1052.027326,
401,216.589996,1,0.007802775,1036.172006,1060.236058,1060.236058,
402,218.279999,1,-0.00187834,1034.225723,1058.244575,1058.244575,
403,217.869995,1,0.005140726,1039.542395,1063.684721,1063.684721,
404,218.990005,1,-0.002237568,1037.216348,1061.304654,1061.304654,
405,218.5,1,0.00755146,1045.048846,1069.319053,1069.319053,
