,,,,buy & hold result,algo result from "yesterday",algo w/ shorting,algo w/ shorting & fee,,,
46,6246.01,1,-0.027539181,674.1016879,694.9398699,708.7634654,559.9975384,,1,1
47,6074,0,0.009576885,680.5574823,694.9398699,701.9757191,551.8613338,,1,1
48,6132.17,1,-0.045744003,649.4260591,663.1505387,669.86454,523.9839026,,1,1
49,5851.66,1,0.059931712,688.3472745,702.8942856,710.0106685,552.610219,,1,1
50,6202.36,0,0.029155031,708.4160608,702.8942856,689.3102853,533.8163565,,0,0
51,6383.19,0,-0.005277925,704.6770937,702.8942856,692.9484135,533.9506303,,0,0
52,6349.5,1,0.041308764,733.7864338,731.9299801,721.5732563,553.2274338,,0,0
53,6611.79,1,-0.016511414,721.6705825,719.8447814,709.6590617,541.3724024,,0,0
54,6502.62,1,0.013048587,731.0873635,729.2377383,718.9191094,545.6943644,,0,0
55,6587.47,1,-0.008276319,725.0366516,723.2023345,712.9691059,538.4721339,,0,0
56,6532.95,1,0.010263357,732.4779618,730.6248185,720.2865625,541.2786724,,0,0
57,6600,1,0.023224242,749.4892076,747.5930264,737.0146723,551.0802123,,0,0
58,6753.28,1,-0.00759779,743.7947464,741.9129719,731.4149899,544.1587547,,0,0
59,6701.97,1,-0.005664006,739.5818883,737.7107722,727.2722508,538.3712529,,0,0
60,6664.01,1,-0.054068046,699.5941406,697.8241922,687.9500612,506.7162583,,0,0
61,6303.7,1,0.013696718,709.1762841,707.3820932,697.3727191,511.0883249,,0,0
62,6390.04,1,-0.021954479,693.6066882,691.8518878,682.0622643,497.3683087,,0,0
63,6249.75,1,-0.005353814,689.8932469,688.1478413,678.4106297,492.2319637,,0,0
64,6216.29,1,0.005205677,693.4846085,691.730117,681.9422165,492.3203927,,0,0
65,6248.65,1,0.01601626,704.591638,702.809046,692.86438,497.7044962,,0,0
66,6348.73,1,0.059867092,746.7734901,744.8841795,734.3441553,524.8631138,,0,0
67,6728.81,1,0.08711793,811.8308509,809.7769475,798.3186981,567.7351614,,0,0
68,7315.01,1,0.0087464,818.9314478,816.8595802,805.3011124,569.8372959,,0,0
69,7378.99,0,0.012335021,829.0329848,816.8595802,795.3677059,559.994299,,0,0
70,7470.01,1,-0.018145893,813.9894412,802.0369339,780.9350489,547.083539,,0,0
71,7334.46,1,0.010026641,822.1510214,810.0786706,788.7652045,549.8061047,,0,0
72,7408,1,-0.00137689,821.01901,808.9632815,787.6791617,546.3038368,,0,0
73,7397.8,1,0.043565655,856.7872407,844.2062964,821.9949201,567.2534015,,0,0
74,7720.09,1,0.086192,930.6354468,916.9701258,892.8443065,613.0653764,,0,0
75,8385.5,0,-0.027231531,905.2928192,916.9701258,917.1578236,626.6112845,,1,1
76,8157.15,1,-0.027602778,880.3042225,891.6592031,891.8417198,606.268497,,1,1
77,7931.99,1,0.031797821,908.2959788,920.012023,920.2003434,622.4187817,,1,1
78,8184.21,1,0.005460515,913.2557425,925.0357623,925.225111,622.6884212,,1,1
79,8228.9,1,-0.001526328,911.8618147,923.6238544,923.8129141,618.6293044,,1,1
80,8216.34,1,-0.005638764,906.7200414,918.4157577,918.6037513,612.065295,,1,1
81,8170.01,1,-0.054190876,857.5840879,868.6460031,868.8238092,576.0024557,,1,1
82,7727.27,1,-0.015953888,843.9022874,854.7877221,854.9626915,563.9789121,,1,1
83,7603.99,1,-0.009214899,836.1258131,846.9109395,847.0842966,555.9879939,,1,1
84,7533.92,1,-0.015906726,822.825789,833.4393594,833.6099589,544.4083251,,1,1
85,7414.08,1,-0.055176097,777.4254731,787.4534282,787.6146147,511.7981483,,1,1
86,7005,1,0.003570307,780.2011207,790.2648786,790.4266406,511.0572977,,1,1
87,7030.01,1,-0.013088175,769.989712,779.9217537,780.0813985,501.8466479,,1,1
88,6938,0,-0.031677717,745.5981959,779.9217537,804.7925962,515.155284,,1,1
89,6718.22,1,-0.064856465,697.2413326,729.3387858,752.5965934,479.3354127,,1,1
90,6282.5,1,0.04201353,726.534902,759.9808825,784.2158327,496.9766153,,1,1
91,6546.45,1,-0.061169031,682.0934664,713.4935887,736.2461105,464.2441524,,1,1
92,6146.01,1,0.014570429,692.0318606,723.8894961,746.9735319,468.6533467,,1,1
93,6235.56,1,0.012901808,700.960323,733.2289796,756.6108412,472.3263233,,1,1
94,6316.01,0,-0.009870155,694.0417357,733.2289796,764.0787078,474.6033162,,1,1
95,6253.67,0,-0.009380092,687.5315604,733.2289796,771.2458364,476.6598633,,1,1
96,6195.01,1,0.011945098,695.7441921,741.9874715,780.4584433,479.9418439,,1,1
97,6269.01,1,0.00747965,700.948115,747.537278,786.2959992,481.1139826,,1,1
98,6315.9,0,0.042684336,730.8676201,747.537278,752.7334763,458.2750618,,1,1
99,6585.49,1,-0.028676682,709.9087621,726.1003895,731.147578,442.9075875,,1,1
100,6396.64,1,0.014521686,720.2178345,736.6445916,741.7650739,447.0926558,,1,1
101,6489.53,1,-0.035563438,694.604412,710.4469771,715.3853574,429.0365412,,1,1
102,6258.74,1,0.034695482,718.7040467,735.0962773,740.2059971,441.7025599,,1,1
103,6475.89,1,-0.017897154,705.8412898,721.9401461,726.9584164,431.6283545,,1,1
104,6359.99,1,0.026158846,724.3052835,740.8252673,745.9748098,440.7046579,,1,1
105,6526.36,1,0.025208539,742.5639614,759.5003899,764.7797448,449.5551075,,1,1
106,6690.88,0,0.006970682,747.740139,759.5003899,759.4487081,444.1892946,,1,1
107,6737.52,1,-0.004087557,744.6837082,756.3958884,756.3444178,440.1617771,,1,1
108,6709.98,1,0.030092489,767.0930946,779.1577234,779.104704,451.1403039,,1,1
109,6911.9,1,0.02301972,784.7513626,797.0937157,797.0394758,459.2178001,,1,1
110,7071.01,0,-0.005672457,780.2998942,797.0937157,801.560648,459.5135798,,1,1
111,7030.9,1,-0.006812784,774.9838799,791.6632888,796.0997888,454.1010982,,1,1
112,6983,1,0.00458399,778.5363981,795.2922651,799.749102,453.9017795,,1,1
113,7015.01,1,0.025099038,798.0769124,815.2533356,819.8220348,462.9678059,,1,1
114,7191.08,1,0.014451237,809.6101109,827.0347546,831.6694772,467.309972,,1,1
115,7295,1,-0.005211789,805.3905939,822.7244241,827.3349914,462.5500788,,1,1
116,7256.98,1,0.014195988,816.823909,834.40381,839.0798289,466.770852,,1,1
117,7360,1,-0.091309783,742.2398954,758.2145795,762.4636321,422.0293564,,1,1
118,6687.96,1,-0.028851847,720.8249034,736.3386883,740.4651479,407.8037648,,1,1
119,6495,1,-0.015394919,709.7278622,725.0028137,729.0657468,399.5180305,,1,1
120,6395.01,1,-0.032370551,686.75358,701.5340729,705.4654866,384.6524845,,1,1
121,6188,1,0.007596962,691.9708207,706.8636005,710.824881,385.6368014,,1,1
122,6235.01,1,0.010423399,699.183509,714.2315222,718.2340927,387.7081656,,1,1
123,6300,1,-0.002773016,697.2446621,712.2509468,716.2424181,384.6998794,,1,1
124,6282.53,1,0.006919187,702.0690283,717.1791443,721.1982334,385.4248814,,1,1
125,6326,1,0.025290863,719.82496,735.3172239,739.4379592,393.1967463,,1,1
126,6485.99,1,-0.001225719,718.942657,734.4159317,738.5316161,390.7512236,,1,1
127,6478.04,1,0.006273502,723.4529455,739.0232919,743.1647961,391.2365894,,1,1
128,6518.68,1,-0.003172421,721.1578479,736.6787986,740.8071642,388.0454449,,1,1
129,6498,1,-0.038057864,693.7121206,708.6423771,712.6136259,371.4108779,,1,1
130,6250.7,1,0.013598477,703.1455489,718.2788341,722.3040859,374.5791926,,1,1
131,6335.7,1,0.008087504,708.8322415,724.0879172,728.1457232,375.7205604,,1,1
132,6386.94,1,0.016622984,720.6151483,736.1244189,740.2496777,380.0563264,,1,1
133,6493.11,1,0.039563476,749.1251883,765.2480595,769.5365279,393.1172123,,1,1
134,6750,1,-0.006321481,744.3896072,760.410558,764.671917,388.6789684,,1,1
135,6707.33,1,-0.001541597,743.2420584,759.2383114,763.493101,386.1393832,,1,1
136,6696.99,1,-0.017156962,730.490283,746.2120888,750.3938792,377.6168326,,1,1
137,6582.09,1,-0.022059862,714.3757679,729.7507528,733.8402935,367.4402239,,1,1
138,6436.89,1,0.002916004,716.4588908,731.8787093,735.980175,366.6691229,,1,1
139,6455.66,1,0.03475245,741.3575924,757.3132874,761.5572891,377.5147143,,1,1
140,6680.01,1,-0.008982022,734.6987018,750.5110824,754.7169644,372.2532493,,1,1
141,6620.01,1,-0.00589274,730.3693132,746.0885155,750.2696133,368.2093593,,1,1
142,6581,1,0.003646862,733.0328694,748.8093974,753.0057432,367.7044072,,1,1
143,6605,1,-0.004870553,729.4625942,745.1622819,749.3381891,364.0839161,,1,1
144,6572.83,1,-0.011314761,721.2088994,736.7309488,740.8596066,358.1645717,,1,1
145,6498.46,1,-0.004990413,717.609769,733.054357,737.1624112,354.5952966,,1,1
146,6466.03,1,0.012591961,726.6458835,742.2849492,746.4447318,357.2650451,,1,1
147,6547.45,1,0.007100474,731.8054139,747.5555243,751.7448433,358.0027874,,1,1
148,6593.94,1,-0.006295174,727.1985714,742.8495322,747.0124787,353.9703521,,1,1
149,6552.43,1,0.002681448,729.1485166,744.8414445,749.0155538,353.1449076,,1,1
150,6570,1,0.005794521,733.3735826,749.1574436,753.3557398,353.415257,,1,1
151,6608.07,1,-0.002813227,731.3104364,747.0498938,751.2363792,350.6589146,,1,1
152,6589.48,1,-0.009852067,724.1055168,739.689908,743.8351479,345.4681784,,1,1
153,6524.56,1,-0.05668888,683.0567859,697.7577154,701.6679663,324.2545543,,1,1
154,6154.69,1,0.005413758,686.7546898,701.5352066,705.4666266,324.37994,,1,1
155,6188.01,1,0.001291207,687.6414321,702.4410335,706.3775299,323.1747876,,1,1
156,6196,1,-0.002019045,686.2530534,701.0227738,704.9513222,320.9096719,,1,1
157,6183.49,1,0.041550969,714.7675326,730.1509492,734.2427326,332.5725608,,1,1
158,6440.42,1,0.002591446,716.619814,732.0430959,736.1454829,331.7672325,,1,1
159,6457.11,1,-0.00207678,715.1315519,730.5228031,734.6166703,329.4228337,,1,1
160,6443.7,1,-0.007563977,709.7223132,724.9971452,729.0600466,325.2964315,,1,1
161,6394.96,1,-0.001871787,708.3938645,723.6401053,727.6954018,323.0641082,,1,1
162,6382.99,1,0.004858225,711.8354011,727.1557116,731.2307096,323.0104582,,1,1
163,6414,1,0.000293109,712.0440463,727.3688474,731.4450398,321.4896097,,1,1
164,6415.88,1,-0.001282755,711.1306685,726.4358116,730.5067752,319.4718313,,1,1
165,6407.65,1,-0.001952354,709.7422898,725.0175519,729.0805675,317.2538687,,1,1
166,6395.14,1,0.003258725,712.0551445,727.3801844,731.4564403,316.6962731,,1,1
167,6415.98,1,-0.003179561,709.7911217,725.0674347,729.1307299,314.1108714,,1,1
168,6395.58,1,0.001452566,710.8221399,726.1206428,730.1898402,312.9943024,,1,1
169,6404.87,1,0.000663558,711.2938113,726.6024656,730.6743632,311.6359822,,1,1
170,6409.12,1,-0.000858152,710.683413,725.9789302,730.0473334,309.8117083,,1,1
171,6403.62,1,-0.021490969,695.4101377,710.3769394,714.3579087,301.6377867,,1,1
172,6266,1,0.000260134,695.5910376,710.5617326,714.5437375,300.2076717,,1,1
173,6267.63,1,0.00583155,699.6474117,714.7054091,718.7106353,300.4485561,,1,1
174,6304.18,1,0.006316444,704.0666954,719.2198058,723.2503308,300.834591,,1,1
175,6344,1,0.00091425,704.7103882,719.8773523,723.9115622,299.6040808,,1,1
176,6349.8,1,-0.002809537,702.7304781,717.85483,721.8777056,297.2685203,,1,1
177,6331.96,1,0.014422075,712.8653095,728.207786,732.2886798,300.0479703,,1,1
178,6423.28,1,-0.003001582,710.725586,726.0220108,730.0906555,297.6516151,,1,1
179,6404,1,0.006948782,715.6642632,731.0669795,735.1638963,298.2213316,,1,1
180,6448.5,1,0.008470187,721.7260732,737.2592534,741.3908719,299.2435854,,1,1
181,6503.12,1,-0.014897465,710.9741846,726.2759598,730.3460276,293.3116866,,1,1
182,6406.24,1,-0.011137578,703.0556539,718.1870044,722.2117415,288.5946802,,1,1
183,6334.89,1,0.001977935,704.4462522,719.6075315,723.6402293,287.7196742,,1,1
184,6347.42,1,0.001603801,705.576044,720.7616389,724.8008044,286.7402137,,1,1
185,6357.6,1,-0.004676293,702.2765637,717.3911464,721.4114235,283.9723358,,1,1
186,6327.87,1,-0.010829869,694.6710009,709.6218946,713.5986326,279.492468,,1,1
187,6259.34,1,-0.104464688,622.1024115,635.4914648,639.0527741,249.0438977,,1,1
188,5605.46,1,-0.004627631,619.2235512,632.5506449,636.0954738,246.6519574,,1,1
189,5579.52,1,-0.012058385,611.7567152,624.9231057,628.4251897,242.4593444,,1,1
190,5512.24,1,-0.001464015,610.8610944,624.0082091,627.505166,240.8938585,,1,1
191,5504.17,1,0.010143219,617.0571921,630.3376608,633.8700881,242.1206111,,1,1
192,5560,1,-0.148651079,525.3309746,536.6372873,539.6446155,205.0984754,,1,1
193,4733.5,1,-0.081180944,482.68411,493.0725656,495.835756,187.5061455,,1,1
194,4349.23,1,0.045037857,504.4231681,515.2794974,518.167136,194.9712655,,1,1
195,4545.11,1,-0.061549665,473.3760908,483.5642167,486.2741221,182.055995,,1,1
196,4265.36,1,0.004323199,475.4225898,485.6547611,488.3763819,181.928844,,1,1
197,4283.8,1,-0.118775386,418.9540881,427.9709292,430.3692885,159.5185744,,1,1
198,3774.99,0,0.042834551,436.8997981,427.9709292,411.9346134,151.9222396,,0,0
199,3936.69,0,-0.052168192,414.1075255,427.9709292,433.4244975,159.0485095,,1,1
200,3731.32,0,0.011706313,418.9551979,427.9709292,428.3506946,156.4007046,,1,1
201,3775,0,0.119213245,468.9002065,427.9709292,377.2856183,137.0668908,,0,0
202,4225.03,0,0.005436648,471.4494518,427.9709292,375.2344493,135.6400978,,0,0
203,4248,0,-0.064030132,441.2624813,427.9709292,399.2607605,143.6035254,,0,0
204,3976,0,0.041753018,459.6865216,427.9709292,382.5904188,136.9196066,,0,0
205,4142.01,0,-0.009372261,455.3782194,427.9709292,386.1761561,137.5118387,,0,0
206,4103.19,0,-0.065734221,425.4442867,427.9709292,411.5611451,145.818317,,1,0
207,3833.47,0,0.017835016,433.0320925,427.9709292,404.2209454,142.5015567,,0,0
208,3901.84,0,-0.053167224,410.0089784,427.9709292,425.7122508,149.327579,,1,1
209,3694.39,0,-0.070682846,381.0283769,427.9709292,455.8028043,159.0830649,,1,1
210,3433.26,1,-0.01551004,375.1186115,421.3330829,448.7332846,155.8326018,,1,1
211,3380.01,1,0.006210041,377.4481134,423.9495786,451.5199366,156.0163269,,1,1
212,3401,1,0.038276977,391.8956863,440.177087,468.802755,161.1782195,,1,1
213,3531.18,0,-0.034274662,378.4635942,440.177087,484.8708108,165.8690358,,1,1
214,3410.15,0,-0.017826195,371.7170282,440.177087,493.5142126,167.9817203,,1,1
215,3349.36,0,0.024147897,380.6932127,440.177087,481.5968823,163.1056885,,1,1
216,3430.24,0,-0.048171557,362.3546281,440.177087,504.7961537,170.1079297,,1,1
217,3265,0,-0.021222052,354.6647193,440.177087,515.5089639,172.8493792,,1,1
218,3195.71,1,-0.003977207,353.2541443,438.4264116,513.4586781,171.3011118,,1,1
219,3183,1,0.003770028,354.5859224,440.0792916,515.3944319,171.0871872,,1,1
220,3195,1,0.094466354,388.0823616,481.6519776,564.0818645,186.3129241,,1,1
221,3496.82,1,0.048887275,407.0546506,505.1986302,591.6582896,194.444149,,1,1
222,3667.77,1,0.004018791,408.6905181,507.2289177,594.0360405,194.2494514,,1,1
223,3682.51,1,0.106674524,452.2873844,561.3373209,657.4045521,213.8960645,,1,1
224,4075.34,1,-0.057977985,426.0646734,528.7921143,619.289561,200.4873277,,1,1
225,3839.06,1,0.036831933,441.7574588,548.2685499,642.0991926,206.8323052,,1,1
226,3980.46,1,-0.008926104,437.8142858,543.3746478,636.3677484,203.961168,,1,1
227,3944.93,0,0.022578347,447.6994088,543.3746478,621.9996163,198.3592816,,1,1
228,4034,1,-0.062964799,419.5101054,509.1611722,582.8355353,184.9402811,,1,1
229,3780,1,0.007904762,422.8262329,513.1859701,587.4427115,185.4701791,,1,1
230,3809.88,1,-0.057741976,398.4114107,483.553598,553.5226084,173.8869606,,1,1
231,3589.89,1,0.083058255,431.5027673,523.7167162,599.4972306,187.3880596,,1,1
232,3888.06,1,-0.040830131,413.8844527,502.333294,575.01968,178.8382957,,1,1
233,3729.31,1,0.026731487,424.9481994,515.7614097,590.3908108,182.7008146,,1,1
234,3829,1,-0.03581614,409.7281952,497.2888268,569.2452909,175.2763908,,1,1
235,3691.86,1,0.036361075,424.626353,515.3707834,589.9436618,180.7413807,,1,1
236,3826.1,1,0.016907556,431.8057468,524.0844437,599.9181673,182.8782893,,1,1
237,3890.79,1,-0.026529317,420.3502354,510.1808416,584.0027483,177.13652,,1,1
238,3787.57,1,0.008778716,424.0403706,514.6595741,589.1295424,177.7980934,,1,1
239,3820.82,1,-0.005810271,421.5765811,511.6692625,585.70654,175.8812131,,1,1
240,3798.62,1,-1,0,0,0,0,,0.758333333,0.754166667
,,,,,,,,,240,
