date,open,high,low,close,adj close,volume,close_26_ema,macd,macds,macdh,volume_delta,open_-1_r,middle,cr,cr-ma1,cr-ma2,cr-ma3,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,middle_14_sma,cci,tr,atr,close_10_sma,close_50_sma,dma,high_delta,um,low_delta,dm,pdm,pdm_14_ema,pdm_14,atr_14,pdi_14,pdi,mdm,mdm_14_ema,mdm_14,mdi_14,mdi,dx_14,dx,dx_6_ema,adx,adx_6_ema,adxr,trix,trix_9_sma,change,vr,profitable
2009-12-30,112.230003,112.650002,112.16999799999999,112.519997,93.869766,73138400,111.04801359260802,0.767653341739333,0.6934606419092929,0.14838539966008013,-7434100.0,-0.6902035095973202,112.44666566666668,120.85684319882854,97.51146157908987,117.23553217319136,118.810441062779,112.559998,-0.04000099999998952,2.031657184576921,67.01474015309704,1.5916978087604932,61.41525464042196,13.600053333333333,111.56023790476159,90.22637614532732,0.4800040000000081,1.0953751637049582,111.71999970000006,109.61959979999997,2.1003999000000846,-0.379997000000003,0.0,-0.38000500000001125,0.38000500000001125,0.0,0.27577951619622676,0.27577951619622676,1.0953751637049582,25.176718017180512,25.176718017180512,0.38000500000001125,0.20298704784846064,0.20298704784846064,18.531280840975473,18.531280840975473,15.204167085688914,15.204167085688914,19.495724799728812,19.495724799728812,17.327601306211946,17.327601306211946,0.08598282694827421,0.07600303469972111,-0.035537491747283934,194.33968526889876,0.0
2008-09-30,113.510002,116.800003,110.529999,115.989998,93.81366,328154400,121.98742426265683,-2.7075967788317286,-2.091805132941189,-1.231583291781079,-131407900.0,-4.7255305080202366,114.44000000000001,56.324354740282836,68.11570983334175,69.72989492972025,93.39471745501685,111.379997,4.610000999999997,0.7057900363372198,41.3761378189743,0.700038241413068,41.177793790756006,68.74642995154953,120.25238090476147,-151.13115043697272,6.270004,4.323959423687418,118.85999990000005,125.36299968000002,-6.502999779999968,-2.5399929999999955,0.0,-0.4400019999999927,0.4400019999999927,0.0,0.5516012685891767,0.5516012685891767,4.323959423687418,12.756855801361292,12.756855801361292,0.4400019999999927,1.7348493614529048,1.7348493614529048,40.12177709043919,40.12177709043919,51.75043262762035,51.75043262762035,38.92965162431794,38.92965162431794,34.840795481164044,34.840795481164044,-0.3068934623014592,-0.24795161894183446,4.138984668853962,140.4821178888663,1.0
2008-10-15,97.459999,97.800003,89.709999,90.019997,72.808891,484627500,109.06745191386206,-7.860304613947932,-6.364861855013909,-2.990885517868046,-61640800.0,-6.914993512368484,92.50999966666666,52.791301370247915,44.46695243792566,56.625365968988696,69.1391781837834,99.849998,-9.830000999999996,0.44683332448056406,30.883538339911013,0.4564575299286787,31.340256790806038,79.7929212100598,104.82880907142814,-96.2721708174287,10.139999000000003,6.664237958794695,99.48699860000002,119.75299919999998,-20.266000599999956,-7.729996,0.0,-7.400002000000001,7.400002000000001,0.0,1.3394070963570448,1.3394070963570448,6.664237958794695,20.09842842705593,20.09842842705593,7.400002000000001,3.2670974985678645,3.2670974985678645,49.02432234215654,49.02432234215654,41.847139463067066,41.847139463067066,52.915963642065385,52.915963642065385,61.73216909975845,61.73216909975845,-1.0055391923676849,-0.6971859357648668,-9.844768349419496,66.90537152232127,1.0
2008-05-01,138.380005,141.119995,138.270004,141.119995,112.917305,187279500,137.01747528424002,1.4126405836857145,1.140451128193647,0.5443789109841353,-21116400.0,-0.6533046490999284,140.169998,135.06192467061365,135.33042827372415,116.83708089583956,95.26410260572725,138.259995,2.859999999999985,2.813251479507163,73.77566086647809,1.9996396987398828,66.6626628384706,0.0,137.66119059523766,99.17839760231487,2.859999999999985,2.1413954653103526,138.87000120000005,134.95400115999996,3.9160000400000854,0.5299990000000037,0.5299990000000037,0.010008999999996604,0.0,0.5299990000000037,0.5467232891332718,0.5467232891332718,2.1413954653103526,25.531168716378836,25.531168716378836,0.0,0.23880957253970042,0.23880957253970042,11.152053714893327,11.152053714893327,39.198069440124826,39.198069440124826,33.50108416434905,33.50108416434905,31.221167177743148,31.221167177743148,0.1605634145879248,0.13189600456488848,2.068566543778605,135.4463379131065,1.0
2006-05-01,131.470001,131.800003,130.320007,130.399994,100.491501,64990300,130.200822744733,0.36164734927257314,0.3206162752468753,0.08206214805139567,9135900.0,0.5199235693819526,130.84000133333333,113.30636274723472,107.28484675879432,112.54810392161922,119.7417069031959,131.470001,-1.070007000000004,0.8626298590287396,46.312468086308584,1.0468048385719086,51.14336349245112,49.8294543905686,130.24095299999985,48.719288392527304,1.4799959999999999,1.2172779624725125,130.85099799999983,129.72919973999998,1.1217982599998493,0.050003000000003794,0.050003000000003794,-0.3900000000000148,0.3900000000000148,0.0,0.14035149549906087,0.14035149549906087,1.2172779624725125,11.529946308563863,11.529946308563863,0.3900000000000148,0.23953995273312564,0.23953995273312564,19.67832821408978,19.67832821408978,26.109684146783323,26.109684146783323,18.757237040901295,18.757237040901295,19.122974825755847,19.122974825755847,0.03671131120503176,0.022321345868826628,-0.8138792057969191,121.75133046928906,1.0
2010-10-14,117.809998,118.010002,116.720001,117.459999,99.39188399999999,217764300,114.44681277830549,1.6330206200619415,1.4948488948796568,0.2763434503645694,23417100.0,0.12748087276963638,117.39666733333333,168.9364548877307,198.97408799279765,173.42409808964393,118.82553852518257,117.91999799999999,-0.45999899999999627,2.5027283963578224,71.45082670298355,2.172189851721751,68.47603558604048,20.298014731090618,115.62261909523771,110.15440022864772,1.2900010000000037,1.4572098873732442,116.19000020000013,111.69659986000002,4.4934003400001075,-0.5400010000000037,0.0,-0.6599960000000067,0.6599960000000067,0.0,0.34026402731899547,0.34026402731899547,1.4572098873732442,23.350378711220035,23.350378711220035,0.6599960000000067,0.25769368678351207,0.25769368678351207,17.684047371379616,17.684047371379616,13.80872569884238,13.80872569884238,21.71282495523465,21.71282495523465,23.870960731024535,23.870960731024535,0.2168909361174117,0.20748775720531132,-0.3900941382309009,90.48842947721097,1.0
2000-04-12,150.375,151.156204,146.156204,146.281204,102.723549,10779200,147.6185837814266,1.8196650811285338,2.4216062495320765,-1.2038823368070855,1772800.0,0.24999999999999467,147.86453733333335,124.32026438029425,131.73119499476252,142.78811185972728,108.81247922761513,150.406204,-4.125,0.41484489907660577,29.320874630664676,0.8169674511830521,44.96324084678091,58.266634410542714,150.52974116666653,-147.16299516960714,5.0,3.701116359589003,149.90779109999994,143.33060876,6.5771823399999505,-0.46879599999999755,0.0,-2.2187959999999975,2.2187959999999975,0.0,0.4656072697974181,0.4656072697974181,3.701116359589003,12.580184586499257,12.580184586499257,2.2187959999999975,1.141278850879998,1.141278850879998,30.83607052567062,30.83607052567062,42.04850439542887,42.04850439542887,30.962893904420525,30.962893904420525,29.582268238918214,29.582268238918214,0.2665436221954537,0.34270594523328585,-2.7425730390749026,100.39512293381595,0.0
2016-05-11,207.91000400000001,208.53999299999998,206.5,206.5,195.610352,81727000,206.43122134494195,0.3863607546994672,0.7598270005122418,-0.7469324916255493,7490900.0,0.5756593431905044,207.17999766666665,104.56460106541903,97.62186724785796,114.7093775387461,143.34077787195935,208.449997,-1.9499969999999962,0.9091622119719258,47.621003928884335,0.9819278272977743,49.5440759130249,55.44218612616723,207.07785728571392,5.305714622357389,2.0399929999999813,1.9231607557908197,206.4449997000007,205.1365997,1.3084000000006881,0.06999199999998496,0.06999199999998496,-0.13999899999998888,0.13999899999998888,0.0,0.45623172769375103,0.45623172769375103,1.9231607557908197,23.72301568238609,23.72301568238609,0.13999899999998888,0.3799886533466784,0.3799886533466784,19.758548639394625,19.758548639394625,9.11758145050359,9.11758145050359,20.182716336370767,20.182716336370767,24.890393949202814,24.890393949202814,0.015557648820895635,0.0633996257504435,-0.9354747076345538,112.89025873777085,1.0
2015-12-15,204.699997,206.110001,202.869995,205.029999,192.078934,154069600,206.4496770570662,-0.5588175427915871,0.17854535215283987,-1.474725789888854,-22165800.0,1.301524179192004,204.66999833333333,79.83757663719793,89.25299845369307,114.42457863767297,154.06414118269998,202.899994,2.1300050000000113,0.8527464703639775,46.02607447938913,0.8521573197311311,46.00890597429567,54.02714370303786,207.06880811904722,-76.61301334357366,3.2400060000000224,2.7163365699901294,206.00799870000023,206.0990002000001,-0.09100149999986229,3.0599980000000073,3.0599980000000073,2.9199979999999925,0.0,3.0599980000000073,0.5469747035241576,0.5469747035241576,2.7163365699901294,20.136484910120885,20.136484910120885,0.0,1.0185092882473024,1.0185092882473024,37.495695470867346,37.495695470867346,30.120690291413887,30.120690291413887,49.88405538555575,49.88405538555575,44.522996023654024,44.522996023654024,-0.03020967599328969,0.030661372399598645,1.0497807111812918,72.53696506865406,1.0
2001-10-15,108.629997,109.449997,108.059998,109.300003,78.085503,16873000,107.9564036136497,-0.4922774810169699,-1.6230328896549902,2.2615108172760405,-14487500.0,-0.47641318412435796,108.936666,72.62624696817616,62.260842814784134,54.440905700432644,50.39086281183268,109.5,-0.1999969999999962,2.0923870505191107,67.66252142233836,1.292319284598208,56.376059534164,15.03759172367041,106.13880976190444,96.4336942656099,1.4400020000000069,2.605165096046189,107.72100059999984,111.94359976000004,-4.2225991600002,-0.4400020000000069,0.0,0.7599949999999893,0.0,0.0,0.7977138532193041,0.7977138532193041,2.605165096046189,30.62047217007397,30.62047217007397,0.0,0.5125426024340829,0.5125426024340829,19.674092947581684,19.674092947581684,21.764536977077103,21.764536977077103,26.401858529255275,26.401858529255275,28.527363714096996,28.527363714096996,-0.11059904087869128,-0.32886558295185303,-0.18264566210045574,65.04177478510351,1.0
2004-04-08,115.410004,115.410004,113.739998,114.370003,84.943352,46929700,113.33051399672505,0.33131024305279766,-0.09723364976470707,0.8570877856350094,1039200.0,0.40018008873894395,114.50666833333334,91.15221289796021,93.45230831560269,72.55512577629108,88.75605440264984,114.629997,-0.25999400000000605,1.6202448631412287,61.835627880931334,1.3378284986471718,57.225262649562666,22.55966972675287,112.5702384047617,74.14343818491237,1.6700060000000008,1.2454904118966093,113.72799909999996,113.79320003999997,-0.06520094000001109,0.4300010000000043,0.4300010000000043,-0.370002999999997,0.370002999999997,0.4300010000000043,0.36490530609007316,0.36490530609007316,1.2454904118966093,29.298122458799362,29.298122458799362,0.0,0.17242136551069953,0.17242136551069953,13.843652577633216,13.843652577633216,35.82251742798037,35.82251742798037,34.43344236679793,34.43344236679793,32.38174791947838,32.38174791947838,0.010132984884086992,-0.0836048335148716,-0.22681148635117498,118.80536574764345,1.0
2017-02-02,227.61999500000002,228.100006,226.82000699999998,227.770004,219.26148999999998,69657600,226.70837215461606,0.9056452522232235,1.0363197863570925,-0.2613490682677382,-9460100.0,0.039553465650921105,227.56333899999996,100.70731971883338,108.17804360785735,109.45743012136006,147.45043118638617,227.61999500000002,0.15000899999998296,1.0801435773318295,51.926395326870384,1.2520937824720175,55.59687577031774,43.693731738469424,227.39071545238053,13.426810600734314,1.279999000000032,1.4791260613076869,227.88300160000063,225.17560094000004,2.7074006600005873,-0.4899899999999775,0.0,-0.11999500000001717,0.11999500000001717,0.0,0.33221583460713255,0.33221583460713255,1.4791260613076869,22.46027862651696,22.46027862651696,0.11999500000001717,0.3620932108275082,0.3620932108275082,24.48021303251081,24.48021303251081,4.303181186653314,4.303181186653314,13.196169577419246,13.196169577419246,17.925928931509475,17.925928931509475,0.05687624936040708,0.05646592929903175,0.06590326126665325,104.39020609271323,1.0
2005-12-09,126.160004,126.779999,125.82,126.33000200000001,96.458069,50744500,124.90458271185976,1.144419474431956,1.3043020600808628,-0.31976517129781357,-11864100.0,-0.04753367099085137,126.31000033333333,178.59523459467943,215.89237040748904,202.1571455919715,140.84435849634136,126.0,0.33000200000000746,1.2250618924343315,55.057429934861325,1.5601945519571316,60.94046840168637,57.55092761338053,126.4116670476189,-18.939919454344192,0.9599990000000105,1.1058146898713361,126.30800089999991,122.31159979999997,3.996401099999943,-0.04000099999998952,0.0,0.3399969999999968,0.0,0.0,0.2281342559585577,0.2281342559585577,1.1058146898713361,20.630423709157057,20.630423709157057,0.0,0.22158886189245577,0.22158886189245577,20.03851675349313,20.03851675349313,1.455427530027555,1.455427530027555,13.71840298952971,13.71840298952971,26.230110213543874,26.230110213543874,0.16882147192894909,0.1975657590087459,0.26190634920635336,166.1672714002596,1.0
2009-10-12,107.760002,108.089996,107.279999,107.68,89.350945,118031000,104.90954687203931,0.9328793434653448,0.8796367786436856,0.10648512964331847,-16977300.0,1.0502653886934166,107.68333166666666,166.96021904355254,108.53259315003939,135.39416687994355,143.03649590773873,107.260002,0.41999800000000675,2.5037399874866266,71.45906934956837,1.7529918873343728,63.675882787716255,6.721248105327125,105.48357119047581,139.32428807405626,0.8299939999999992,1.4839604954986274,105.3930000000001,103.33879991999999,2.054200080000115,0.8299939999999992,0.8299939999999992,0.9199980000000068,0.0,0.8299939999999992,0.59299951151433,0.59299951151433,1.4839604954986274,39.96059957883686,39.96059957883686,0.0,0.2651278719230412,0.2651278719230412,17.866235167800426,17.866235167800426,38.20780526522119,38.20780526522119,26.837940819343757,26.837940819343757,21.895992666074807,21.895992666074807,0.0865035045815537,0.11677547634024694,0.3915700094803354,105.11745752735597,0.0
2016-09-12,212.38999900000002,216.809998,212.309998,216.33999599999999,205.99758899999998,168110900,217.27602492894107,0.05900698375458546,0.5040743112311823,-0.8901346549531937,-53478200.0,-2.110891818634386,215.15333066666668,84.43421167299793,93.6072582001041,95.34598900608168,142.92535927884765,213.27999900000003,3.059996999999953,0.7854626273877224,43.99210688251249,0.843699528810574,45.76122712114972,41.67878074727318,217.63285611904726,-173.022937822295,4.5,1.8501588891659209,217.5669984000006,216.5093991199999,1.0575992800007157,-0.22000100000002476,0.0,-0.9400019999999927,0.9400019999999927,0.0,0.14747365850470512,0.14747365850470512,1.8501588891659209,7.970864522408043,7.970864522408043,0.9400019999999927,0.8886428343967371,0.8886428343967371,48.03062264546104,48.03062264546104,71.53338268137516,71.53338268137516,45.593694359338855,45.593694359338855,35.02969186104804,35.02969186104804,0.009943350455433628,0.0323758522251329,1.4347322835461807,79.31232473501936,0.0
2003-08-15,99.360001,99.790001,99.120003,99.620003,73.102577,12567000,98.87044856061259,0.02242597830655768,-0.08377335946877107,0.2123986755506575,-22958100.0,0.26236428380148613,99.51000233333333,102.89527915326822,92.96313985749482,95.2397360688581,99.47320704409812,99.309998,0.31000500000000386,1.697837524031278,62.933275592307076,1.2288557595685952,55.13392933988898,6.552560368911539,98.65214302380932,78.50425514805832,0.6699980000000068,1.4183257947075552,98.43600089999998,99.2882004600001,-0.8521995600001162,0.04000100000000373,0.04000100000000373,0.6700060000000008,0.0,0.04000100000000373,0.21882584449185608,0.21882584449185608,1.4183257947075552,15.428461169387095,15.428461169387095,0.0,0.16788962034695182,0.16788962034695182,11.837168933500854,11.837168933500854,13.171499145020146,13.171499145020146,14.910293537538676,14.910293537538676,18.12937273720368,18.12937273720368,-0.03457604502181655,-0.044014938688477806,0.31215890267162205,115.28418443304747,1.0
2016-09-07,218.83999599999999,219.22000099999997,218.30000299999998,219.00999500000003,208.539917,76554900,217.60990669493418,0.6355087522426288,0.7575104227292628,-0.24400334097326803,19852800.0,0.0640141755465784,218.843333,96.22584361365062,92.34060263640424,100.97762845201935,149.8594071595751,219.02999900000003,-0.020004000000000133,1.892543691730273,65.42835280728929,1.507308851629121,60.11660073906527,6.583256060652633,218.14571380952344,97.18082143188616,0.9199979999999925,1.4074541342154183,218.03799900000064,215.93359925999985,2.104399740000787,0.10000599999995075,0.10000599999995075,0.4400019999999927,0.0,0.10000599999995075,0.22654692646944916,0.22654692646944916,1.4074541342154183,16.096220897154645,16.096220897154645,0.0,0.27968500868866614,0.27968500868866614,19.87169612774457,19.87169612774457,10.496785866071445,10.496785866071445,25.40225130660281,25.40225130660281,31.750631579187168,31.750631579187168,0.030242855582151566,0.047896029924350575,-0.009132995521765608,89.1310762283014,0.0
2008-03-31,131.28999299999998,132.729996,131.08999599999999,131.970001,105.59597,166692100,133.00280423527062,-0.6053161374277352,-0.8659878040992097,0.5213433333429491,-14204000.0,-1.2783005760470645,131.92999766666665,79.09853488677737,85.83940661402319,78.90533168718987,85.84417854196383,131.509995,0.4600059999999928,0.8882747989438791,47.04160641452692,0.9054998136286847,47.520330736969306,39.425028629369386,132.01142871428524,-4.334022626517481,1.6400000000000148,2.9532073101447502,132.33600160000003,133.85300077999997,-1.5169991799999423,-0.6300050000000113,0.0,0.029997999999977765,0.0,0.0,0.5506958780556058,0.5506958780556058,2.9532073101447502,18.64738300504253,18.64738300504253,0.0,0.6276860594836275,0.6276860594836275,21.254385268769425,21.254385268769425,6.533550708422873,6.533550708422873,10.655386642672532,10.655386642672532,14.648497453175965,14.648497453175965,-0.06949838269062307,-0.1276774421078629,0.34978786213168966,68.99901011744093,1.0
2017-07-31,247.36999500000002,247.479996,246.52999900000003,246.770004,239.748688,65838700,245.0872629933091,1.2590388752031174,1.1706022240704193,0.17687330226539633,15750300.0,0.29191202818354967,246.92666633333337,125.84867457054028,119.19716476874166,101.54627729202969,104.27008705093048,246.91000400000001,-0.14000000000001478,1.4471446064922246,59.13604789242857,1.6610140027774802,62.420340556034944,36.93679463255569,246.2007142142852,50.536883187114086,0.9499969999999678,1.3156187020861292,246.91800230000064,243.5558014199999,3.362200880000728,0.41999799999999254,0.41999799999999254,0.39999400000004925,0.0,0.41999799999999254,0.3096388452839794,0.3096388452839794,1.3156187020861292,23.53560684360873,23.53560684360873,0.0,0.25857359670752283,0.25857359670752283,19.65414419067713,19.65414419067713,8.986999369017731,8.986999369017731,14.489055525082804,14.489055525082804,20.77640391171724,20.77640391171724,0.08262809175340322,0.06437221250187904,-0.05670082124336062,133.2303943412855,1.0
