Epoch, DeribitAsk, DeribitBid, BitmexAsk, BitmexBid, Spread, SpreadPercent, BuySide, SellSide
1565576243.0544767, 11943.5, 11943.0, 12357, 12338.5, 395.0, 3.3072, Deribit, Bitmex
1565576302.9870486, 11943.0, 11942.5, 12355, 12336.5, 393.5, 3.2948, Deribit, Bitmex
1565576363.127177, 11937.0, 11934.0, 12351, 12332.5, 395.5, 3.3132, Deribit, Bitmex
1565576423.294205, 11935.5, 11934.5, 12350.5, 12332, 396.5, 3.322, Deribit, Bitmex
1565576483.3503225, 11935.0, 11934.5, 12348, 12329.5, 394.5, 3.3054, Deribit, Bitmex
1565576543.4209723, 11931.5, 11930.5, 12346.5, 12328, 396.5, 3.3231, Deribit, Bitmex
1565576603.5040004, 11934.0, 11931.5, 12339, 12320.5, 386.5, 3.2386, Deribit, Bitmex
1565576663.6887195, 11921.5, 11915.5, 12338, 12319.5, 398.0, 3.3385, Deribit, Bitmex
1565576723.7572372, 11919.5, 11919.0, 12328.5, 12310, 390.5, 3.2761, Deribit, Bitmex
1565576783.839177, 11924.0, 11921.0, 12331, 12312.5, 388.5, 3.2581, Deribit, Bitmex
1565576844.0287652, 11918.0, 11917.5, 12324, 12305.5, 387.5, 3.2514, Deribit, Bitmex
1565576904.0215118, 11918.0, 11916.5, 12331, 12312.5, 394.5, 3.3101, Deribit, Bitmex
1565576964.2200193, 11911.5, 11909.5, 12331.5, 12313, 401.5, 3.3707, Deribit, Bitmex
1565577024.2304616, 11905.0, 11903.0, 12318, 12299.5, 394.5, 3.3137, Deribit, Bitmex
1565577084.3233778, 11912.0, 11911.0, 12313, 12295, 383.0, 3.2152, Deribit, Bitmex
1565577144.4059408, 11914.5, 11912.0, 12323, 12304.5, 390.0, 3.2733, Deribit, Bitmex
1565577204.4808574, 11917.5, 11915.5, 12330, 12311.5, 394.0, 3.3061, Deribit, Bitmex
1565577264.7573793, 11916.5, 11915.5, 12328, 12309.5, 393.0, 3.2979, Deribit, Bitmex
1565577324.713432, 11910.0, 11909.5, 12325.5, 12307, 397.0, 3.3333, Deribit, Bitmex
1565577384.8242915, 11910.0, 11909.0, 12327.5, 12309, 399.0, 3.3501, Deribit, Bitmex
1565577445.0347285, 11917.0, 11915.0, 12331, 12312.5, 395.5, 3.3188, Deribit, Bitmex
1565577505.001063, 11917.0, 11915.0, 12335, 12316.5, 399.5, 3.3524, Deribit, Bitmex
1565577565.2213297, 11921.5, 11920.0, 12336, 12317.5, 396.0, 3.3217, Deribit, Bitmex
1565577625.1581817, 11922.0, 11919.5, 12336.5, 12318, 396.0, 3.3216, Deribit, Bitmex
1565577685.3064456, 11933.5, 11931.0, 12335, 12316.5, 383.0, 3.2095, Deribit, Bitmex
1565577745.4258792, 11927.5, 11927.0, 12336, 12317.5, 390.0, 3.2698, Deribit, Bitmex
1565577805.4351337, 11929.0, 11927.0, 12337.5, 12319, 390.0, 3.2693, Deribit, Bitmex
1565577865.69299, 11924.0, 11923.0, 12335, 12316.5, 392.5, 3.2917, Deribit, Bitmex
1565577925.6534603, 11922.0, 11917.0, 12333.5, 12315, 393.0, 3.2964, Deribit, Bitmex
1565577985.7748525, 11920.5, 11918.5, 12333, 12314.5, 394.0, 3.3052, Deribit, Bitmex
1565578045.9327762, 11920.5, 11918.5, 12331.5, 12313, 392.5, 3.2926, Deribit, Bitmex
1565578105.9975638, 11915.0, 11912.5, 12331.5, 12313, 398.0, 3.3403, Deribit, Bitmex
1565578166.1241746, 11912.0, 11911.5, 12329.5, 12311, 399.0, 3.3496, Deribit, Bitmex
1565578226.1594524, 11909.5, 11907.5, 12311, 12293, 383.5, 3.2201, Deribit, Bitmex
1565578286.2441216, 11913.0, 11911.0, 12322.5, 12304, 391.0, 3.2821, Deribit, Bitmex
1565578346.3608594, 11903.0, 11901.5, 12316, 12297.5, 394.5, 3.3143, Deribit, Bitmex
1565578406.468845, 11903.0, 11902.5, 12308, 12305, 402.0, 3.3773, Deribit, Bitmex
1565578466.6399121, 11903.0, 11902.5, 12310.5, 12307.5, 404.5, 3.3983, Deribit, Bitmex
1565578526.665902, 11894.0, 11892.0, 12303.5, 12300.5, 406.5, 3.4177, Deribit, Bitmex
1565578586.755975, 11890.5, 11888.5, 12297.5, 12294.5, 404.0, 3.3977, Deribit, Bitmex
1565578646.9231946, 11893.5, 11892.0, 12295.5, 12292.5, 399.0, 3.3548, Deribit, Bitmex
1565578707.0141978, 11890.5, 11890.0, 12299, 12296, 405.5, 3.4103, Deribit, Bitmex
1565578767.2356536, 11896.5, 11894.0, 12299.5, 12296.5, 400.0, 3.3623, Deribit, Bitmex
1565578827.1482112, 11896.0, 11894.0, 12301.5, 12298.5, 402.5, 3.3835, Deribit, Bitmex
1565578887.2544405, 11897.0, 11896.5, 12303.5, 12300.5, 403.5, 3.3916, Deribit, Bitmex
1565578947.3306954, 11902.0, 11900.0, 12304.5, 12301.5, 399.5, 3.3566, Deribit, Bitmex
1565579007.414234, 11898.5, 11898.0, 12304, 12301, 402.5, 3.3828, Deribit, Bitmex
1565579067.5691748, 11898.5, 11897.0, 12302, 12299, 400.5, 3.366, Deribit, Bitmex
1565579127.6509411, 11894.5, 11894.0, 12298, 12295, 400.5, 3.3671, Deribit, Bitmex
1565579187.7851505, 11891.0, 11889.0, 12283, 12280, 389.0, 3.2714, Deribit, Bitmex
1565579247.8802245, 11885.5, 11885.0, 12283, 12280, 394.5, 3.3192, Deribit, Bitmex
1565579307.9172015, 11885.0, 11884.5, 12283, 12280, 395.0, 3.3235, Deribit, Bitmex
1565579368.06502, 11884.0, 11882.5, 12283, 12280, 396.0, 3.3322, Deribit, Bitmex
1565579428.0811296, 11883.0, 11882.5, 12285, 12280, 397.0, 3.3409, Deribit, Bitmex
1565579488.1971104, 11892.5, 11892.0, 12291, 12285.5, 393.0, 3.3046, Deribit, Bitmex
1565579548.3485107, 11891.5, 11889.0, 12288, 12282.5, 391.0, 3.2881, Deribit, Bitmex
1565579608.505327, 11895.0, 11893.0, 12283, 12280, 385.0, 3.2367, Deribit, Bitmex
1565579668.5662918, 11897.0, 11896.0, 12285, 12282, 385.0, 3.2361, Deribit, Bitmex
1565579728.5959337, 11898.0, 11897.0, 12295, 12292, 394.0, 3.3115, Deribit, Bitmex
1565579788.6702461, 11903.0, 11902.5, 12295, 12292, 389.0, 3.2681, Deribit, Bitmex
1565579848.7610977, 11902.5, 11900.0, 12290, 12289.5, 387.0, 3.2514, Deribit, Bitmex
1565579908.9293027, 11903.5, 11901.5, 12289.5, 12289, 385.5, 3.2385, Deribit, Bitmex
1565579969.05603, 11904.5, 11902.5, 12290, 12289.5, 385.0, 3.2341, Deribit, Bitmex
1565580029.1206048, 11905.0, 11903.5, 12298, 12297.5, 392.5, 3.2969, Deribit, Bitmex
1565580089.1702983, 11898.0, 11897.5, 12296, 12295.5, 397.5, 3.3409, Deribit, Bitmex
1565580149.2754095, 11894.0, 11893.5, 12286, 12285.5, 391.5, 3.2916, Deribit, Bitmex
1565580209.4497447, 11894.5, 11893.5, 12283.5, 12283, 388.5, 3.2662, Deribit, Bitmex
1565580269.5021195, 11894.0, 11891.5, 12284, 12283.5, 389.5, 3.2748, Deribit, Bitmex
1565580329.6636143, 11891.0, 11890.5, 12281.5, 12281, 390.0, 3.2798, Deribit, Bitmex
1565580389.7383204, 11890.5, 11890.0, 12280.5, 12280, 389.5, 3.2757, Deribit, Bitmex
1565580449.7849479, 11884.5, 11883.0, 12280.5, 12280, 395.5, 3.3279, Deribit, Bitmex
1565580509.8940098, 11866.0, 11865.5, 12280.5, 12280, 414.0, 3.489, Deribit, Bitmex
1565580570.071243, 11864.0, 11863.5, 12252, 12251.5, 387.5, 3.2662, Deribit, Bitmex
1565580630.155893, 11867.5, 11866.0, 12251, 12250.5, 383.0, 3.2273, Deribit, Bitmex
1565580690.1740096, 11867.5, 11866.0, 12253.5, 12253, 385.5, 3.2484, Deribit, Bitmex
1565580750.305911, 11873.5, 11873.0, 12258, 12257.5, 384.0, 3.2341, Deribit, Bitmex
1565580810.4355755, 11883.0, 11881.5, 12271, 12270.5, 387.5, 3.261, Deribit, Bitmex
1565580870.465778, 11887.0, 11885.5, 12274.5, 12274, 387.0, 3.2557, Deribit, Bitmex
1565580930.6705186, 11890.0, 11889.5, 12298.5, 12280, 390.0, 3.2801, Deribit, Bitmex
1565580990.6770506, 11894.0, 11892.5, 12300.5, 12282, 388.0, 3.2621, Deribit, Bitmex
1565581050.7477586, 11893.5, 11893.0, 12301, 12282.5, 389.0, 3.2707, Deribit, Bitmex
1565581110.851848, 11895.0, 11892.5, 12304, 12285.5, 390.5, 3.2829, Deribit, Bitmex
1565581170.9208353, 11897.0, 11896.5, 12304.5, 12286.5, 389.5, 3.2739, Deribit, Bitmex
1565581231.038362, 11899.5, 11899.0, 12308, 12289.5, 390.0, 3.2774, Deribit, Bitmex
1565581291.0714738, 11902.0, 11901.5, 12314.5, 12296, 394.0, 3.3104, Deribit, Bitmex
1565581351.1967916, 11907.0, 11905.0, 12316, 12297.5, 390.5, 3.2796, Deribit, Bitmex
1565581411.3779137, 11908.0, 11906.0, 12311, 12292.5, 384.5, 3.2289, Deribit, Bitmex
1565581471.4336023, 11907.5, 11907.0, 12311, 12292.5, 385.0, 3.2333, Deribit, Bitmex
1565581531.528346, 11909.5, 11908.0, 12317, 12298.5, 389.0, 3.2663, Deribit, Bitmex
1565581591.5252113, 11909.0, 11907.5, 12318.5, 12300, 391.0, 3.2832, Deribit, Bitmex
1565581651.5930374, 11909.0, 11907.5, 12318.5, 12300, 391.0, 3.2832, Deribit, Bitmex
1565581711.6871967, 11909.0, 11907.5, 12318, 12299.5, 390.5, 3.279, Deribit, Bitmex
1565581771.8161948, 11902.0, 11901.5, 12316, 12297.5, 395.5, 3.323, Deribit, Bitmex
1565581831.9310508, 11903.0, 11902.5, 12308, 12289.5, 386.5, 3.2471, Deribit, Bitmex
1565581891.9244328, 11894.0, 11887.5, 12293, 12292.5, 398.5, 3.3504, Deribit, Bitmex
1565581952.0659697, 11893.5, 11891.0, 12305, 12286.5, 393.0, 3.3043, Deribit, Bitmex
1565582012.2612054, 11897.0, 11896.0, 12300, 12281.5, 384.5, 3.2319, Deribit, Bitmex
1565582072.3075142, 11899.0, 11897.0, 12303, 12284.5, 385.5, 3.2398, Deribit, Bitmex
1565582132.4601095, 11899.0, 11898.5, 12312.5, 12294, 395.0, 3.3196, Deribit, Bitmex
1565582192.4968412, 11895.0, 11894.0, 12307, 12288.5, 393.5, 3.3081, Deribit, Bitmex
1565582252.5659459, 11895.0, 11894.0, 12303, 12284.5, 389.5, 3.2745, Deribit, Bitmex
1565582312.6830654, 11895.0, 11894.0, 12287.5, 12287, 392.0, 3.2955, Deribit, Bitmex
1565582372.8344326, 11893.5, 11893.0, 12280, 12279.5, 386.0, 3.2455, Deribit, Bitmex
1565582432.8750706, 11894.5, 11894.0, 12300, 12282, 387.5, 3.2578, Deribit, Bitmex
1565582492.9951978, 11894.5, 11892.5, 12297.5, 12279, 384.5, 3.2326, Deribit, Bitmex
1565582553.1341846, 11895.0, 11893.0, 12298, 12279.5, 384.5, 3.2325, Deribit, Bitmex
1565582613.266082, 11894.5, 11894.0, 12296.5, 12278, 383.5, 3.2242, Deribit, Bitmex
1565582673.293879, 11899.0, 11897.5, 12300.5, 12282.5, 383.5, 3.223, Deribit, Bitmex
1565582733.4011483, 11897.0, 11894.5, 12306, 12287.5, 390.5, 3.2823, Deribit, Bitmex
1565582793.4556274, 11899.5, 11897.5, 12301.5, 12283.5, 384.0, 3.227, Deribit, Bitmex
1565582853.5723362, 11901.0, 11898.5, 12310, 12291.5, 390.5, 3.2812, Deribit, Bitmex
1565582913.744785, 11905.5, 11903.5, 12312.5, 12294, 388.5, 3.2632, Deribit, Bitmex
1565582973.8646083, 11907.5, 11905.5, 12317, 12298.5, 391.0, 3.2836, Deribit, Bitmex
1565583033.9417796, 11910.0, 11909.0, 12317, 12298.5, 388.5, 3.262, Deribit, Bitmex
1565583093.9489868, 11910.5, 11909.0, 12316, 12297.5, 387.0, 3.2492, Deribit, Bitmex
1565583154.0574412, 11916.5, 11915.0, 12326, 12308, 391.5, 3.2854, Deribit, Bitmex
1565583214.3344102, 11913.0, 11911.5, 12321, 12302.5, 389.5, 3.2695, Deribit, Bitmex
1565583274.35118, 11911.5, 11911.0, 12321, 12302.5, 391.0, 3.2825, Deribit, Bitmex
1565583334.4086123, 11911.5, 11911.0, 12319.5, 12301, 389.5, 3.2699, Deribit, Bitmex
1565583394.4641259, 11905.5, 11904.0, 12315.5, 12297, 391.5, 3.2884, Deribit, Bitmex
1565583454.5735161, 11905.5, 11904.0, 12318.5, 12300, 394.5, 3.3136, Deribit, Bitmex
1565583514.676309, 11905.5, 11904.0, 12318, 12299.5, 394.0, 3.3094, Deribit, Bitmex
1565583574.8475075, 11909.5, 11907.5, 12319, 12301, 391.5, 3.2873, Deribit, Bitmex
1565583634.905366, 11912.0, 11908.0, 12320.5, 12302, 390.0, 3.274, Deribit, Bitmex
1565583694.9575055, 11911.0, 11909.5, 12324.5, 12306, 395.0, 3.3163, Deribit, Bitmex
1565583755.0972176, 11909.5, 11909.0, 12318.5, 12300, 390.5, 3.2789, Deribit, Bitmex
1565583815.3042722, 11905.0, 11904.5, 12323, 12304.5, 399.5, 3.3557, Deribit, Bitmex
1565583875.383741, 11900.5, 11899.0, 12313, 12294.5, 394.0, 3.3108, Deribit, Bitmex
1565583935.394238, 11900.5, 11898.0, 12312, 12294, 393.5, 3.3066, Deribit, Bitmex
1565583995.4977827, 11902.5, 11900.5, 12306.5, 12288, 385.5, 3.2388, Deribit, Bitmex
1565584055.5563948, 11902.5, 11900.5, 12312, 12293.5, 391.0, 3.285, Deribit, Bitmex
1565584115.662978, 11907.5, 11906.0, 12317, 12298.5, 391.0, 3.2836, Deribit, Bitmex
1565584175.888083, 11913.5, 11912.0, 12321.5, 12303, 389.5, 3.2694, Deribit, Bitmex
1565584235.8995695, 11914.0, 11913.5, 12323, 12304.5, 390.5, 3.2777, Deribit, Bitmex
1565584295.9500165, 11912.0, 11907.0, 12325, 12306.5, 394.5, 3.3118, Deribit, Bitmex
1565584356.0716581, 11913.5, 11908.0, 12321.5, 12303, 389.5, 3.2694, Deribit, Bitmex
1565584416.317033, 11912.5, 11910.5, 12327, 12308.5, 396.0, 3.3242, Deribit, Bitmex
1565584476.3646786, 11912.5, 11910.5, 12326.5, 12308, 395.5, 3.32, Deribit, Bitmex
1565584536.3562028, 11912.5, 11910.5, 12330, 12311.5, 399.0, 3.3494, Deribit, Bitmex
1565584596.4412882, 11912.5, 11911.5, 12333.5, 12315.5, 403.0, 3.383, Deribit, Bitmex
1565584656.5477402, 11916.0, 11910.5, 12334.5, 12316, 400.0, 3.3568, Deribit, Bitmex
1565584716.6799798, 11916.0, 11910.5, 12334, 12315.5, 399.5, 3.3526, Deribit, Bitmex
1565584776.884699, 11917.5, 11910.5, 12334, 12315.5, 398.0, 3.3396, Deribit, Bitmex
1565584836.8764994, 11916.5, 11910.5, 12329.5, 12311, 394.5, 3.3105, Deribit, Bitmex
1565584897.008834, 11915.5, 11910.5, 12329.5, 12311, 395.5, 3.3192, Deribit, Bitmex
1565584957.0818028, 11907.0, 11905.0, 12328, 12309.5, 402.5, 3.3804, Deribit, Bitmex
1565585017.231425, 11905.5, 11905.0, 12319.5, 12301, 395.5, 3.322, Deribit, Bitmex
1565585077.4086866, 11905.5, 11905.0, 12323.5, 12305, 399.5, 3.3556, Deribit, Bitmex
1565585137.3997445, 11897.0, 11896.5, 12322.5, 12304, 407.0, 3.421, Deribit, Bitmex
1565585197.491994, 11895.5, 11894.0, 12318.5, 12300.5, 405.0, 3.4046, Deribit, Bitmex
1565585257.5332608, 11889.5, 11888.0, 12312.5, 12294, 404.5, 3.4022, Deribit, Bitmex
1565585317.7679179, 11884.5, 11884.0, 12310, 12291.5, 407.0, 3.4246, Deribit, Bitmex
1565585377.8290575, 11875.0, 11874.5, 12297.5, 12279, 404.0, 3.4021, Deribit, Bitmex
1565585437.9024558, 11873.0, 11872.0, 12289, 12270.5, 397.5, 3.3479, Deribit, Bitmex
1565585498.0344102, 11876.5, 11876.0, 12288.5, 12270, 393.5, 3.3133, Deribit, Bitmex
1565585558.207694, 11876.0, 11875.0, 12290, 12271.5, 395.5, 3.3302, Deribit, Bitmex
1565585618.241248, 11877.5, 11877.0, 12298, 12288.5, 411.0, 3.4603, Deribit, Bitmex
1565585678.336455, 11875.5, 11875.0, 12297, 12288.5, 413.0, 3.4777, Deribit, Bitmex
1565585738.3876154, 11871.5, 11871.0, 12294, 12288.5, 417.0, 3.5126, Deribit, Bitmex
1565585798.476935, 11871.5, 11871.0, 12294.5, 12288.5, 417.0, 3.5126, Deribit, Bitmex
1565585858.6810431, 11870.5, 11869.0, 12293.5, 12288.5, 418.0, 3.5213, Deribit, Bitmex
1565585918.7768435, 11868.0, 11867.5, 12278.5, 12260, 392.0, 3.303, Deribit, Bitmex
1565585978.7877812, 11862.5, 11861.5, 12285.5, 12267, 404.5, 3.4099, Deribit, Bitmex
1565586038.8425817, 11866.0, 11865.5, 12281, 12262.5, 396.5, 3.3415, Deribit, Bitmex
1565586098.934965, 11859.0, 11858.5, 12276.5, 12258.5, 399.5, 3.3687, Deribit, Bitmex
1565586159.0876179, 11861.5, 11861.0, 12277.5, 12259, 397.5, 3.3512, Deribit, Bitmex
1565586219.2860963, 11861.5, 11861.0, 12276.5, 12258, 396.5, 3.3427, Deribit, Bitmex
1565586279.3144424, 11872.0, 11871.5, 12276, 12257.5, 385.5, 3.2471, Deribit, Bitmex
1565586339.3887832, 11872.0, 11871.5, 12285.5, 12267, 395.0, 3.3272, Deribit, Bitmex
1565586399.486052, 11877.5, 11874.5, 12286.5, 12268, 390.5, 3.2877, Deribit, Bitmex
1565586459.5590057, 11878.0, 11877.0, 12287, 12268.5, 390.5, 3.2876, Deribit, Bitmex
1565586519.7617922, 11883.5, 11882.0, 12290.5, 12272, 388.5, 3.2692, Deribit, Bitmex
1565586579.743128, 11882.5, 11881.5, 12298, 12279.5, 397.0, 3.341, Deribit, Bitmex
1565586639.887013, 11885.0, 11882.5, 12297.5, 12279, 394.0, 3.3151, Deribit, Bitmex
1565586700.0196152, 11885.5, 11884.0, 12299.5, 12281, 395.5, 3.3276, Deribit, Bitmex
1565586760.062362, 11887.0, 11885.0, 12300.5, 12282, 395.0, 3.323, Deribit, Bitmex
1565586820.2577114, 11887.0, 11885.5, 12302.5, 12284, 397.0, 3.3398, Deribit, Bitmex
1565586880.260458, 11887.5, 11886.5, 12301, 12282.5, 395.0, 3.3228, Deribit, Bitmex
1565586940.4099057, 11887.0, 11886.5, 12301, 12282.5, 395.5, 3.3272, Deribit, Bitmex
1565587000.4452062, 11887.0, 11886.5, 12299.5, 12281.5, 394.5, 3.3188, Deribit, Bitmex
1565587060.569229, 11885.0, 11883.0, 12299, 12280.5, 395.5, 3.3277, Deribit, Bitmex
1565587120.7498543, 11876.0, 11875.0, 12299, 12280.5, 404.5, 3.406, Deribit, Bitmex
1565587180.7670436, 11876.5, 11875.5, 12299, 12280.5, 404.0, 3.4017, Deribit, Bitmex
1565587240.8487625, 11857.5, 11845.5, 12294.5, 12276, 418.5, 3.5294, Deribit, Bitmex
1565587300.9404674, 11836.0, 11835.0, 12255, 12236.5, 400.5, 3.3837, Deribit, Bitmex
1565587361.0612955, 11847.5, 11846.0, 12255, 12236.5, 389.0, 3.2834, Deribit, Bitmex
1565587421.2756894, 11851.5, 11850.0, 12266, 12247.5, 396.0, 3.3413, Deribit, Bitmex
1565587481.334702, 11838.5, 11838.0, 12265, 12246.5, 408.0, 3.4464, Deribit, Bitmex
1565587541.3428802, 11833.0, 11832.5, 12246, 12228, 395.0, 3.3381, Deribit, Bitmex
1565587601.4514256, 11831.0, 11830.0, 12244, 12226, 395.0, 3.3387, Deribit, Bitmex
1565587661.546074, 11833.0, 11832.0, 12248, 12229.5, 396.5, 3.3508, Deribit, Bitmex
1565587721.620946, 11844.5, 11844.0, 12261, 12242.5, 398.0, 3.3602, Deribit, Bitmex
1565587781.827755, 11842.5, 11841.5, 12263.5, 12245, 402.5, 3.3988, Deribit, Bitmex
1565587841.8593073, 11840.0, 11839.5, 12259.5, 12241.5, 401.5, 3.391, Deribit, Bitmex
1565587901.9145055, 11832.0, 11830.5, 12258, 12239.5, 407.5, 3.4441, Deribit, Bitmex
1565587962.0463138, 11833.5, 11832.0, 12252, 12234, 400.5, 3.3845, Deribit, Bitmex
1565588022.2394185, 11833.0, 11832.5, 12245.5, 12227, 394.0, 3.3297, Deribit, Bitmex
1565588082.2786493, 11846.0, 11834.5, 12247.5, 12229.5, 383.5, 3.2374, Deribit, Bitmex
1565588142.3398833, 11845.5, 11845.0, 12248, 12229.5, 384.0, 3.2417, Deribit, Bitmex
1565588202.4491491, 11850.5, 11848.5, 12253, 12234.5, 384.0, 3.2404, Deribit, Bitmex
1565588262.5922766, 11848.0, 11847.0, 12260, 12241.5, 393.5, 3.3212, Deribit, Bitmex
1565588322.6140847, 11850.5, 11848.5, 12262.5, 12244, 393.5, 3.3205, Deribit, Bitmex
1565588382.7156107, 11848.0, 11846.5, 12262, 12244, 396.0, 3.3423, Deribit, Bitmex
1565588442.8535116, 11831.5, 11831.0, 12260, 12242, 410.5, 3.4696, Deribit, Bitmex
1565588502.9419937, 11820.5, 11820.0, 12244.5, 12226.5, 406.0, 3.4347, Deribit, Bitmex
1565588563.152806, 11850.0, 11847.0, 12226, 12208, 358.0, 3.0211, Deribit, Bitmex
1565588623.2659595, 11858.0, 11857.0, 12267.5, 12249, 391.0, 3.2974, Deribit, Bitmex
1565588683.210801, 11858.0, 11856.5, 12269.5, 12251.5, 393.5, 3.3184, Deribit, Bitmex
1565588743.3373811, 11858.0, 11857.0, 12273.5, 12255, 397.0, 3.348, Deribit, Bitmex
1565588803.422967, 11856.0, 11854.5, 12273, 12254.5, 398.5, 3.3612, Deribit, Bitmex
1565588863.575223, 11851.5, 11851.0, 12271.5, 12253.5, 402.0, 3.392, Deribit, Bitmex
1565588923.663337, 11849.0, 11848.5, 12271, 12252.5, 403.5, 3.4054, Deribit, Bitmex
1565588983.6901798, 11849.5, 11848.5, 12265.5, 12247, 397.5, 3.3546, Deribit, Bitmex
1565589043.794088, 11841.5, 11840.5, 12258.5, 12240.5, 399.0, 3.3695, Deribit, Bitmex
1565589103.932515, 11833.0, 11832.0, 12256.5, 12238, 405.0, 3.4226, Deribit, Bitmex
1565589164.1125352, 11849.5, 11848.0, 12252, 12233.5, 384.0, 3.2406, Deribit, Bitmex
1565589224.1879175, 11849.0, 11848.0, 12263, 12244.5, 395.5, 3.3378, Deribit, Bitmex
1565589284.2245176, 11846.5, 11844.5, 12267, 12249, 402.5, 3.3976, Deribit, Bitmex
1565589344.3644636, 11847.5, 11846.0, 12260, 12241.5, 394.0, 3.3256, Deribit, Bitmex
1565589404.393385, 11847.0, 11841.5, 12263.5, 12245, 398.0, 3.3595, Deribit, Bitmex
1565589464.6032555, 11836.5, 11835.0, 12260.5, 12242, 405.5, 3.4258, Deribit, Bitmex
1565589524.5943265, 11824.0, 11823.0, 12246.5, 12228, 404.0, 3.4168, Deribit, Bitmex
1565589584.8372529, 11830.5, 11828.5, 12239.5, 12221, 390.5, 3.3008, Deribit, Bitmex
1565589644.8221555, 11827.5, 11825.0, 12244, 12225.5, 398.0, 3.365, Deribit, Bitmex
1565589704.9052851, 11821.0, 11818.5, 12237, 12218.5, 397.5, 3.3627, Deribit, Bitmex
1565589764.969401, 11820.5, 11820.0, 12242, 12224, 403.5, 3.4136, Deribit, Bitmex
1565589825.1879256, 11828.0, 11826.5, 12238, 12219.5, 391.5, 3.3099, Deribit, Bitmex
1565589885.30801, 11834.5, 11834.0, 12243, 12224.5, 390.0, 3.2954, Deribit, Bitmex
1565589945.2911747, 11839.0, 11834.5, 12250.5, 12232.5, 393.5, 3.3238, Deribit, Bitmex
1565590005.4223123, 11841.0, 11840.0, 12250.5, 12232, 391.0, 3.3021, Deribit, Bitmex
1565590065.5177093, 11836.5, 11834.5, 12261.5, 12243, 406.5, 3.4343, Deribit, Bitmex
1565590126.58839, 11842.5, 11840.5, 12250.5, 12232, 389.5, 3.289, Deribit, Bitmex
